fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2019-004-5$US$SCAN$OR$001 -region_7,0,0.0262638051062822,0.9737362265586852,0.0262638051062822,0,13829$2019-004-5$US$SCAN$OR$001
13829$2019-004-6$US$SCAN$OR$001 -region_8,0,0.011203653179109,0.9887963533401488,0.011203653179109,0,13829$2019-004-6$US$SCAN$OR$001
13829$2019-006-1$US$SCAN$OR$001 -region_3,0,0.045887928456068,0.9541121125221252,0.045887928456068,0,13829$2019-006-1$US$SCAN$OR$001
13829$2019-006-2$US$SCAN$OR$001 -region_3,0,0.073649525642395,0.9263504147529602,0.073649525642395,0,13829$2019-006-2$US$SCAN$OR$001
13829$2019-006-4$US$SCAN$OR$001 -region_2,0,0.0209191236644983,0.979080855846405,0.0209191236644983,0,13829$2019-006-4$US$SCAN$OR$001
13829$2019-006-4$US$SCAN$OR$001 -region_3,0,0.0827678442001342,0.9172321557998656,0.0827678442001342,0,13829$2019-006-4$US$SCAN$OR$001
13829$2019-006-5$US$SCAN$OR$001 -region_4,0,0.0172784235328435,0.9827216267585754,0.0172784235328435,0,13829$2019-006-5$US$SCAN$OR$001
13829$2019-006-6$US$SCAN$OR$001 -region_2,0,0.0119545394554734,0.9880455136299132,0.0119545394554734,0,13829$2019-006-6$US$SCAN$OR$001
13829$2019-006-6$US$SCAN$OR$001 -region_5,0,0.0761027336120605,0.9238972067832948,0.0761027336120605,0,13829$2019-006-6$US$SCAN$OR$001
13829$2019-012-1$US$SCAN$OR$001 -region_1,0,0.014357691630721,0.9856423735618592,0.014357691630721,0,13829$2019-012-1$US$SCAN$OR$001
13829$2019-012-1$US$SCAN$OR$001 -region_4,0,0.0015071269590407,0.9984928369522096,0.0015071269590407,0,13829$2019-012-1$US$SCAN$OR$001
13829$2019-012-1$US$SCAN$OR$001 -region_5,0,0.0008051904151216,0.9991948008537292,0.0008051904151216,0,13829$2019-012-1$US$SCAN$OR$001
13829$2019-012-2$US$SCAN$OR$001 -region_5,0,0.0012351458426564,0.9987648725509644,0.0012351458426564,0,13829$2019-012-2$US$SCAN$OR$001
13829$2019-012-3$US$SCAN$OR$001 -region_1,0,0.0080719348043203,0.9919281005859376,0.0080719348043203,0,13829$2019-012-3$US$SCAN$OR$001
13829$2019-012-3$US$SCAN$OR$001 -region_10,0,0.0007579766097478,0.999242067337036,0.0007579766097478,0,13829$2019-012-3$US$SCAN$OR$001
13829$2019-012-3$US$SCAN$OR$001 -region_2,0,0.0005128480261191,0.9994871616363524,0.0005128480261191,0,13829$2019-012-3$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_1,0,0.0040067136287689,0.9959932565689088,0.0040067136287689,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_6,0,0.007330376189202,0.9926695823669434,0.007330376189202,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_8,0,0.0083031728863716,0.991696834564209,0.0083031728863716,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_9,0,0.010019258596003,0.9899807572364808,0.010019258596003,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-6$US$SCAN$OR$001 -region_3,0,0.0044708750210702,0.9955291152000428,0.0044708750210702,0,13829$2019-012-6$US$SCAN$OR$001
13829$2019-012-6$US$SCAN$OR$001 -region_7,0,0.0017884225817397,0.9982116222381592,0.0017884225817397,0,13829$2019-012-6$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_1,0,0.0020804337691515,0.9979196190834044,0.0020804337691515,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_12,0,0.0316265784204006,0.9683733582496644,0.0316265784204006,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_13,0,0.0031685563735663,0.996831476688385,0.0031685563735663,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_8,0,0.0046234070323407,0.9953765869140624,0.0046234070323407,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-2$US$SCAN$OR$001 -region_1,0,0.0035938173532485,0.9964061379432678,0.0035938173532485,0,13829$2019-013-2$US$SCAN$OR$001
13829$2019-013-2$US$SCAN$OR$001 -region_14,0,0.0030134203843772,0.9969865679740906,0.0030134203843772,0,13829$2019-013-2$US$SCAN$OR$001
13829$2019-013-2$US$SCAN$OR$001 -region_7,0,0.0042869518510997,0.9957131147384644,0.0042869518510997,0,13829$2019-013-2$US$SCAN$OR$001
13829$2019-013-3$US$SCAN$OR$001 -region_1,0,0.0045384271070361,0.9954615235328674,0.0045384271070361,0,13829$2019-013-3$US$SCAN$OR$001
13829$2019-013-3$US$SCAN$OR$001 -region_11,0,0.039641797542572,0.960358202457428,0.039641797542572,0,13829$2019-013-3$US$SCAN$OR$001
13829$2019-013-3$US$SCAN$OR$001 -region_3,0,0.0033819566015154,0.9966180920600892,0.0033819566015154,0,13829$2019-013-3$US$SCAN$OR$001
13829$2019-013-5$US$SCAN$OR$001 -region_2,0,0.0035745212808251,0.996425449848175,0.0035745212808251,0,13829$2019-013-5$US$SCAN$OR$001
13829$2019-013-5$US$SCAN$OR$001 -region_5,0,0.00266002304852,0.9973400235176086,0.00266002304852,0,13829$2019-013-5$US$SCAN$OR$001
13829$2019-013-5$US$SCAN$OR$001 -region_6,0,0.020102959126234,0.9798970818519592,0.020102959126234,0,13829$2019-013-5$US$SCAN$OR$001
13829$2019-013-6$US$SCAN$OR$001 -region_14,0,0.010366023518145,0.9896340370178224,0.010366023518145,0,13829$2019-013-6$US$SCAN$OR$001
13829$2019-013-6$US$SCAN$OR$001 -region_6,0,0.0376939252018928,0.9623060822486876,0.0376939252018928,0,13829$2019-013-6$US$SCAN$OR$001
13829$2019-014-1$US$SCAN$OR$001 -region_13,0,0.0131652122363448,0.9868348240852356,0.0131652122363448,0,13829$2019-014-1$US$SCAN$OR$001
13829$2019-014-1$US$SCAN$OR$001 -region_3,0,0.0002440889220451,0.9997559189796448,0.0002440889220451,0,13829$2019-014-1$US$SCAN$OR$001
13829$2019-014-1$US$SCAN$OR$001 -region_5,0,0.0130518153309822,0.9869482517242432,0.0130518153309822,0,13829$2019-014-1$US$SCAN$OR$001
13829$2019-014-3$US$SCAN$OR$001 -region_4,0,0.0226293876767158,0.9773706197738647,0.0226293876767158,0,13829$2019-014-3$US$SCAN$OR$001
13829$2019-014-3$US$SCAN$OR$001 -region_5,0,0.01969775557518,0.9803022146224976,0.01969775557518,0,13829$2019-014-3$US$SCAN$OR$001
13829$2019-014-4$US$SCAN$OR$001 -region_1,0,0.0155962845310568,0.9844037294387816,0.0155962845310568,0,13829$2019-014-4$US$SCAN$OR$001
13829$2019-014-4$US$SCAN$OR$001 -region_10,0,0.0172888450324535,0.982711136341095,0.0172888450324535,0,13829$2019-014-4$US$SCAN$OR$001
13829$2019-014-4$US$SCAN$OR$001 -region_8,0,0.0142081528902053,0.9857919216156006,0.0142081528902053,0,13829$2019-014-4$US$SCAN$OR$001
13829$2019-014-5$US$SCAN$OR$001 -region_12,0,0.0127913979813456,0.9872086644172668,0.0127913979813456,0,13829$2019-014-5$US$SCAN$OR$001
13829$2019-014-5$US$SCAN$OR$001 -region_3,0,0.0227631535381078,0.9772368669509888,0.0227631535381078,0,13829$2019-014-5$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_11,0,0.0061388914473354,0.9938610792160034,0.0061388914473354,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_3,0,0.0143783949315547,0.9856216311454772,0.0143783949315547,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_5,0,0.0168902613222599,0.983109712600708,0.0168902613222599,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_6,0,0.0088670952245593,0.991132915019989,0.0088670952245593,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-016-1$US$SCAN$OR$001 -region_11,0,0.0033071697689592,0.9966927766799928,0.0033071697689592,0,13829$2019-016-1$US$SCAN$OR$001
13829$2019-016-1$US$SCAN$OR$001 -region_18,0,0.0041282474994659,0.9958717226982116,0.0041282474994659,0,13829$2019-016-1$US$SCAN$OR$001
13829$2019-016-1$US$SCAN$OR$001 -region_8,0,0.0180317088961601,0.9819682240486144,0.0180317088961601,0,13829$2019-016-1$US$SCAN$OR$001
13829$2019-016-2$US$SCAN$OR$001 -region_15,0,0.0044312379322946,0.9955688118934632,0.0044312379322946,0,13829$2019-016-2$US$SCAN$OR$001
13829$2019-016-2$US$SCAN$OR$001 -region_16,0,0.02584108710289,0.9741588830947876,0.02584108710289,0,13829$2019-016-2$US$SCAN$OR$001
13829$2019-016-2$US$SCAN$OR$001 -region_22,0,0.0222314577549695,0.9777685403823853,0.0222314577549695,0,13829$2019-016-2$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_13,0,0.0364773049950599,0.963522732257843,0.0364773049950599,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_2,0,0.0119912782683968,0.9880087375640868,0.0119912782683968,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_5,0,0.0126953702419996,0.9873046278953552,0.0126953702419996,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_8,0,0.0227081235498189,0.9772918224334716,0.0227081235498189,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_20,0,0.0674294829368591,0.9325705170631408,0.0674294829368591,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_23,0,0.0103770634159445,0.989622950553894,0.0103770634159445,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_24,0,0.0081199593842029,0.9918799996376038,0.0081199593842029,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_7,0,0.0638185143470764,0.9361814260482788,0.0638185143470764,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_11,0,0.1192264035344123,0.8807735443115234,0.1192264035344123,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_4,0,0.0973066687583923,0.9026933312416076,0.0973066687583923,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_7,0,0.0155089451000094,0.9844910502433776,0.0155089451000094,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_9,0,0.0073322155512869,0.9926678538322448,0.0073322155512869,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_2,0,0.2675264775753021,0.7324735522270203,0.2675264775753021,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_24,0,0.5777035355567932,0.4222964942455292,0.5777035355567932,1,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_3,0,0.4810511171817779,0.5189488530158997,0.4810511171817779,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_30,0,0.0638464540243148,0.936153531074524,0.0638464540243148,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_5,0,0.0270184334367513,0.9729815125465392,0.0270184334367513,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_14,0,0.0104270316660404,0.9895729422569276,0.0104270316660404,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_16,0,0.0050493772141635,0.9949506521224976,0.0050493772141635,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_17,0,0.0060597267001867,0.9939402341842652,0.0060597267001867,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_6,0,0.0028842084575444,0.9971158504486084,0.0028842084575444,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_9,0,0.0094601018354296,0.9905399084091188,0.0094601018354296,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-2$US$SCAN$OR$001 -region_13,0,0.0167911313474178,0.9832088351249696,0.0167911313474178,0,13829$2019-017-2$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_11,0,0.0033168601803481,0.9966831803321838,0.0033168601803481,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_12,0,0.0135498410090804,0.9864501357078552,0.0135498410090804,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_2,0,0.0131588960066437,0.986841082572937,0.0131588960066437,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_3,0,0.0007882462232373,0.9992116689682008,0.0007882462232373,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_1,0,0.0038335465360432,0.996166467666626,0.0038335465360432,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_2,0,0.0165357571095228,0.9834643006324768,0.0165357571095228,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_6,0,0.0017635039985179,0.9982365369796752,0.0017635039985179,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_9,0,0.007689403835684,0.992310643196106,0.007689403835684,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-5$US$SCAN$OR$001 -region_5,0,0.0065374863334,0.9934625625610352,0.0065374863334,0,13829$2019-017-5$US$SCAN$OR$001
13829$2019-017-5$US$SCAN$OR$001 -region_6,0,0.0073493737727403,0.9926506876945496,0.0073493737727403,0,13829$2019-017-5$US$SCAN$OR$001
13829$2019-017-5$US$SCAN$OR$001 -region_9,0,0.0042785634286701,0.9957214593887328,0.0042785634286701,0,13829$2019-017-5$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_13,0,0.001917707035318,0.9980822801589966,0.001917707035318,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_15,0,0.008084125816822,0.9919158816337584,0.008084125816822,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_3,0,0.0069941212423145,0.993005871772766,0.0069941212423145,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_4,0,0.0027706348337233,0.9972293972969056,0.0027706348337233,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_7,0,0.0171330999583005,0.9828669428825378,0.0171330999583005,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_8,0,0.0017174907261505,0.998282551765442,0.0017174907261505,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-018-1$US$SCAN$OR$001 -region_3,0,0.0032985205762088,0.9967014193534852,0.0032985205762088,0,13829$2019-018-1$US$SCAN$OR$001
13829$2019-018-4$US$SCAN$OR$001 -region_6,0,0.0146789075806736,0.9853211045265198,0.0146789075806736,0,13829$2019-018-4$US$SCAN$OR$001
13829$2019-018-5$US$SCAN$OR$001 -region_2,0,0.0060333530418574,0.993966579437256,0.0060333530418574,0,13829$2019-018-5$US$SCAN$OR$001
13829$2019-018-6$US$SCAN$OR$001 -region_3,0,0.005617952439934,0.9943820834159852,0.005617952439934,0,13829$2019-018-6$US$SCAN$OR$001
13829$2019-018-6$US$SCAN$OR$001 -region_5,0,0.0650998353958129,0.9349002242088318,0.0650998353958129,0,13829$2019-018-6$US$SCAN$OR$001
13829$2019-019-1$US$SCAN$OR$001 -region_1,0,0.0252282544970512,0.9747717380523682,0.0252282544970512,0,13829$2019-019-1$US$SCAN$OR$001
13829$2019-019-11$US$SCAN$OR$001 -region_10,0,0.0627075508236885,0.937292456626892,0.0627075508236885,0,13829$2019-019-11$US$SCAN$OR$001
13829$2019-019-11$US$SCAN$OR$001 -region_2,0,0.0265788156539201,0.9734212160110474,0.0265788156539201,0,13829$2019-019-11$US$SCAN$OR$001
13829$2019-019-2$US$SCAN$OR$001 -region_1,0,0.0240900088101625,0.9759100079536438,0.0240900088101625,0,13829$2019-019-2$US$SCAN$OR$001
13829$2019-019-2$US$SCAN$OR$001 -region_4,0,0.0121771469712257,0.9878227710723876,0.0121771469712257,0,13829$2019-019-2$US$SCAN$OR$001
13829$2019-019-3$US$SCAN$OR$001 -region_1,0,0.0123431300744414,0.987656831741333,0.0123431300744414,0,13829$2019-019-3$US$SCAN$OR$001
13829$2019-019-4$US$SCAN$OR$001 -region_2,0,0.0282469633966684,0.9717530608177184,0.0282469633966684,0,13829$2019-019-4$US$SCAN$OR$001
13829$2019-019-4$US$SCAN$OR$001 -region_7,0,0.0399457961320877,0.9600542187690736,0.0399457961320877,0,13829$2019-019-4$US$SCAN$OR$001
13829$2019-019-5$US$SCAN$OR$001 -region_1,0,0.0214186683297157,0.9785813689231871,0.0214186683297157,0,13829$2019-019-5$US$SCAN$OR$001
13829$2019-019-5$US$SCAN$OR$001 -region_8,0,0.0185108073055744,0.9814892411231996,0.0185108073055744,0,13829$2019-019-5$US$SCAN$OR$001
13829$2019-021-1$US$SCAN$OR$001 -region_6,0,0.0813824757933616,0.91861754655838,0.0813824757933616,0,13829$2019-021-1$US$SCAN$OR$001
13829$2019-021-2$US$SCAN$OR$001 -region_5,0,0.0983754619956016,0.9016245007514954,0.0983754619956016,0,13829$2019-021-2$US$SCAN$OR$001
13829$2019-021-3$US$SCAN$OR$001 -region_6,0,0.0533849857747554,0.9466150403022766,0.0533849857747554,0,13829$2019-021-3$US$SCAN$OR$001
13829$2019-021-5$US$SCAN$OR$001 -region_6,0,0.0021664255764335,0.9978335499763488,0.0021664255764335,0,13829$2019-021-5$US$SCAN$OR$001
13829$2019-021-5$US$SCAN$OR$001 -region_7,0,0.1016478985548019,0.8983520865440369,0.1016478985548019,0,13829$2019-021-5$US$SCAN$OR$001
13829$2019-021-6$US$SCAN$OR$001 -region_10,0,0.1417194455862045,0.858280599117279,0.1417194455862045,0,13829$2019-021-6$US$SCAN$OR$001
13829$2019-022-4$US$SCAN$OR$001 -region_2,0,0.000321049708873,0.9996789693832396,0.000321049708873,0,13829$2019-022-4$US$SCAN$OR$001
13829$2019-022-6$US$SCAN$OR$001 -region_1,0,0.2649997472763061,0.7350002527236938,0.2649997472763061,0,13829$2019-022-6$US$SCAN$OR$001
13829$2019-023-1$US$SCAN$OR$001 -region_1,0,0.1064318791031837,0.8935680985450745,0.1064318791031837,0,13829$2019-023-1$US$SCAN$OR$001
13829$2019-023-1$US$SCAN$OR$001 -region_4,0,0.0386493243277072,0.9613507390022278,0.0386493243277072,0,13829$2019-023-1$US$SCAN$OR$001
13829$2019-023-1$US$SCAN$OR$001 -region_9,0,0.0981995984911918,0.9018004536628724,0.0981995984911918,0,13829$2019-023-1$US$SCAN$OR$001
13829$2019-023-2$US$SCAN$OR$001 -region_3,0,0.0953173264861106,0.9046826958656312,0.0953173264861106,0,13829$2019-023-2$US$SCAN$OR$001
13829$2019-023-2$US$SCAN$OR$001 -region_9,0,0.1168881580233573,0.883111834526062,0.1168881580233573,0,13829$2019-023-2$US$SCAN$OR$001
13829$2019-023-3$US$SCAN$OR$001 -region_2,0,0.2431124448776245,0.7568875551223755,0.2431124448776245,0,13829$2019-023-3$US$SCAN$OR$001
13829$2019-023-3$US$SCAN$OR$001 -region_8,0,0.2200723588466644,0.779927670955658,0.2200723588466644,0,13829$2019-023-3$US$SCAN$OR$001
13829$2019-023-5$US$SCAN$OR$001 -region_3,0,0.0568930581212043,0.9431069493293762,0.0568930581212043,0,13829$2019-023-5$US$SCAN$OR$001
13829$2019-023-5$US$SCAN$OR$001 -region_9,0,0.0189836975187063,0.9810163378715516,0.0189836975187063,0,13829$2019-023-5$US$SCAN$OR$001
13829$2019-023-6$US$SCAN$OR$001 -region_3,0,0.0359797142446041,0.964020311832428,0.0359797142446041,0,13829$2019-023-6$US$SCAN$OR$001
13829$2019-024-1$US$SCAN$OR$001 -region_3,0,0.0363666601479053,0.9636332988739014,0.0363666601479053,0,13829$2019-024-1$US$SCAN$OR$001
13829$2019-024-1$US$SCAN$OR$001 -region_6,0,0.041607242077589,0.9583927989006042,0.041607242077589,0,13829$2019-024-1$US$SCAN$OR$001
13829$2019-024-2$US$SCAN$OR$001 -region_5,0,0.2087016403675079,0.7912983894348145,0.2087016403675079,0,13829$2019-024-2$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_12,0,0.4339098036289215,0.5660902261734009,0.4339098036289215,0,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_5,0,0.2641136646270752,0.7358863353729248,0.2641136646270752,0,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_6,0,0.504906952381134,0.4950930774211883,0.504906952381134,1,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_8,0,0.1019041314721107,0.8980959057807922,0.1019041314721107,0,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-4$US$SCAN$OR$001 -region_4,0,0.0100096277892589,0.9899903535842896,0.0100096277892589,0,13829$2019-024-4$US$SCAN$OR$001
13829$2019-024-5$US$SCAN$OR$001 -region_10,0,0.0010349475778639,0.99896502494812,0.0010349475778639,0,13829$2019-024-5$US$SCAN$OR$001
13829$2019-024-5$US$SCAN$OR$001 -region_5,0,0.0060063782148063,0.9939935803413392,0.0060063782148063,0,13829$2019-024-5$US$SCAN$OR$001
13829$2019-024-6$US$SCAN$OR$001 -region_4,0,0.1437105238437652,0.8562894463539124,0.1437105238437652,0,13829$2019-024-6$US$SCAN$OR$001
13829$2019-026-1$US$SCAN$OR$001 -region_12,0,0.0956035777926445,0.9043964147567748,0.0956035777926445,0,13829$2019-026-1$US$SCAN$OR$001
