fname,label,pos_prob,neg_prob,prob,prediction,slide
13829$2013-047-4$US$SCAN$OR$001 -region_1,1,0.7330846190452576,0.2669154107570648,0.7330846190452576,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_2,1,0.8861583471298218,0.1138416230678558,0.8861583471298218,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_3,1,0.4810309410095215,0.5189690589904785,0.4810309410095215,0,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_4,1,0.0362536758184433,0.9637463092803956,0.0362536758184433,0,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_5,1,0.3206979632377624,0.6793019771575928,0.3206979632377624,0,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_6,1,0.8677161931991577,0.1322837918996811,0.8677161931991577,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_7,1,0.604883074760437,0.3951169550418854,0.604883074760437,1,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-4$US$SCAN$OR$001 -region_8,1,0.1920179724693298,0.8079820871353149,0.1920179724693298,0,13829$2013-047-4$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_1,1,0.6402566432952881,0.3597433567047119,0.6402566432952881,1,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_2,1,0.5581708550453186,0.4418291449546814,0.5581708550453186,1,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_3,1,0.4044672548770904,0.5955327749252319,0.4044672548770904,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_4,1,0.0047908383421599,0.9952091574668884,0.0047908383421599,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_5,1,0.3666640520095825,0.6333359479904175,0.3666640520095825,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_6,1,0.8762951493263245,0.1237048208713531,0.8762951493263245,1,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_7,1,0.1109127327799797,0.8890873193740845,0.1109127327799797,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_8,1,0.0219256300479173,0.978074312210083,0.0219256300479173,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_1,1,0.1614712923765182,0.8385287523269653,0.1614712923765182,0,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_2,1,0.8825574517250061,0.1174425482749939,0.8825574517250061,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_3,1,0.3312640786170959,0.6687359809875488,0.3312640786170959,0,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_4,1,0.0058917412534356,0.9941083192825316,0.0058917412534356,0,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_5,1,0.4809827208518982,0.5190172791481018,0.4809827208518982,0,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_6,1,0.934907078742981,0.0650928989052772,0.934907078742981,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_7,1,0.1444576382637024,0.8555423617362976,0.1444576382637024,0,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_8,1,0.0849601328372955,0.9150398969650269,0.0849601328372955,0,13829$2013-047-6$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_1,1,0.6517588496208191,0.3482411801815033,0.6517588496208191,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_13,1,0.9245467782020568,0.0754532590508461,0.9245467782020568,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_15,1,0.965591847896576,0.034408152103424,0.965591847896576,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_16,1,0.9211221933364868,0.0788778886198997,0.9211221933364868,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_17,1,0.6334379315376282,0.3665620982646942,0.6334379315376282,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_18,1,0.0169400814920663,0.9830599427223206,0.0169400814920663,0,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_19,1,0.6247897744178772,0.3752102255821228,0.6247897744178772,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_2,1,0.9694780111312866,0.0305220372974872,0.9694780111312866,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_3,1,0.9488356709480286,0.0511643178761005,0.9488356709480286,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_4,1,0.7054427266120911,0.2945572733879089,0.7054427266120911,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_5,1,0.0603230521082878,0.9396769404411316,0.0603230521082878,0,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_7,1,0.660530149936676,0.339469850063324,0.660530149936676,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_10,1,0.963791847229004,0.0362082123756408,0.963791847229004,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_11,1,0.7522952556610107,0.2477047145366668,0.7522952556610107,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_12,1,0.909871518611908,0.0901284664869308,0.909871518611908,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_13,1,0.9140968322753906,0.0859031304717063,0.9140968322753906,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_14,1,0.0985843613743782,0.9014156460762024,0.0985843613743782,0,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_2,1,0.9247572422027588,0.0752427279949188,0.9247572422027588,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_3,1,0.97492778301239,0.0250722672790288,0.97492778301239,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_4,1,0.801135778427124,0.1988642513751983,0.801135778427124,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_5,1,0.9590010046958924,0.0409989655017852,0.9590010046958924,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_6,1,0.0981136560440063,0.9018863439559937,0.0981136560440063,0,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_7,1,0.9016396999359132,0.0983602851629257,0.9016396999359132,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_9,1,0.9765527844429016,0.0234472677111625,0.9765527844429016,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_1,1,0.9516791105270386,0.048320822417736,0.9516791105270386,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_10,1,0.8308802247047424,0.1691198348999023,0.8308802247047424,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_11,1,0.930595338344574,0.06940458714962,0.930595338344574,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_12,1,0.7979925870895386,0.202007457613945,0.7979925870895386,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_13,1,0.2544680535793304,0.7455319166183472,0.2544680535793304,0,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_2,1,0.9680421352386476,0.0319579057395458,0.9680421352386476,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_3,1,0.863558828830719,0.1364412009716034,0.863558828830719,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_4,1,0.6548010110855103,0.3451989889144897,0.6548010110855103,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_5,1,0.0068827434442937,0.9931172132492064,0.0068827434442937,0,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_6,1,0.9660038948059082,0.0339960344135761,0.9660038948059082,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_8,1,0.8852847814559937,0.1147151663899421,0.8852847814559937,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_9,1,0.967775583267212,0.0322244353592395,0.967775583267212,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_1,1,0.907998263835907,0.092001773416996,0.907998263835907,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_10,1,0.8658728003501892,0.134127140045166,0.8658728003501892,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_11,1,0.6698297262191772,0.3301702439785003,0.6698297262191772,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_12,1,0.9311323761940002,0.0688676014542579,0.9311323761940002,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_2,1,0.9644035696983336,0.0355963967740535,0.9644035696983336,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_3,1,0.7630553841590881,0.2369446605443954,0.7630553841590881,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_4,1,0.8956549763679504,0.1043449714779853,0.8956549763679504,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_5,1,0.0524573102593421,0.9475427269935608,0.0524573102593421,0,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_6,1,0.9098029732704164,0.0901970118284225,0.9098029732704164,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_7,1,0.9228144884109496,0.0771854743361473,0.9228144884109496,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_8,1,0.960289716720581,0.0397102236747741,0.960289716720581,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_9,1,0.9445339441299438,0.0554661191999912,0.9445339441299438,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_1,1,0.9408480525016784,0.0591519773006439,0.9408480525016784,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_10,1,0.9013197422027588,0.0986803099513053,0.9013197422027588,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_11,1,0.1003002598881721,0.8996997475624084,0.1003002598881721,0,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_12,1,0.8709191679954529,0.1290808469057083,0.8709191679954529,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_2,1,0.8767520785331726,0.123247891664505,0.8767520785331726,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_3,1,0.9577736854553224,0.042226318269968,0.9577736854553224,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_4,1,0.9233886003494264,0.0766113772988319,0.9233886003494264,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_5,1,0.0899704620242118,0.9100295901298524,0.0899704620242118,0,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_6,1,0.9131723046302797,0.086827665567398,0.9131723046302797,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_7,1,0.9379879236221312,0.0620120801031589,0.9379879236221312,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_8,1,0.9705932140350342,0.0294068194925785,0.9705932140350342,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_9,1,0.906572699546814,0.0934272706508636,0.906572699546814,1,13829$2015-015-5$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_1,1,0.943077802658081,0.0569221898913383,0.943077802658081,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_2,1,0.9445030093193054,0.0554970353841781,0.9445030093193054,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_3,1,0.7036691904067993,0.2963308095932007,0.7036691904067993,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_4,1,0.9278085827827454,0.0721913576126098,0.9278085827827454,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_5,1,0.9428523182868958,0.0571476370096206,0.9428523182868958,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_6,1,0.9385970830917358,0.0614029392600059,0.9385970830917358,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_1,1,0.9127519726753236,0.0872479900717735,0.9127519726753236,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_2,1,0.9319174289703368,0.0680826157331466,0.9319174289703368,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_4,1,0.5182427167892456,0.4817572832107544,0.5182427167892456,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_6,1,0.8474159836769104,0.1525840759277343,0.8474159836769104,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_7,1,0.9509994387626648,0.0490005873143672,0.9509994387626648,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_8,1,0.9369952082633972,0.0630047991871833,0.9369952082633972,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_1,1,0.9759178161621094,0.0240822117775678,0.9759178161621094,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_2,1,0.9544571042060852,0.0455429144203662,0.9544571042060852,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_3,1,0.8829370141029358,0.1170630380511283,0.8829370141029358,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_4,1,0.9798966646194458,0.0201033130288124,0.9798966646194458,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_5,1,0.964664876461029,0.0353351421654224,0.964664876461029,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_6,1,0.9792766571044922,0.0207233168184757,0.9792766571044922,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_1,1,0.8898025155067444,0.110197514295578,0.8898025155067444,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_2,1,0.873975396156311,0.1260246634483337,0.873975396156311,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_3,1,0.8322575092315674,0.1677425056695938,0.8322575092315674,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_4,1,0.9229989051818848,0.077001117169857,0.9229989051818848,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_5,1,0.9429789781570436,0.0570210702717304,0.9429789781570436,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_6,1,0.9404625296592712,0.0595374144613742,0.9404625296592712,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_1,1,0.939366102218628,0.0606338754296302,0.939366102218628,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_2,1,0.9058770537376404,0.0941229835152626,0.9058770537376404,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_3,1,0.8594710826873779,0.1405288726091385,0.8594710826873779,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_4,1,0.9177106618881226,0.0822893306612968,0.9177106618881226,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_5,1,0.9271281361579896,0.0728718489408493,0.9271281361579896,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_6,1,0.6891300082206726,0.3108699917793274,0.6891300082206726,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_1,1,0.8922196626663208,0.1077803447842598,0.8922196626663208,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_2,1,0.9318126440048218,0.0681873112916946,0.9318126440048218,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_3,1,0.8269354104995728,0.173064574599266,0.8269354104995728,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_4,1,0.8760214447975159,0.1239785179495811,0.8760214447975159,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_5,1,0.8759984970092773,0.124001532793045,0.8759984970092773,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_6,1,0.809168815612793,0.190831109881401,0.809168815612793,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_1,1,0.0280411317944526,0.9719589352607728,0.0280411317944526,0,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_2,1,0.8039490580558777,0.1960509717464447,0.8039490580558777,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_3,1,0.9555906057357788,0.0444094277918338,0.9555906057357788,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_4,1,0.1131751239299774,0.886824905872345,0.1131751239299774,0,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_7,1,0.0284820031374692,0.9715179800987244,0.0284820031374692,0,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_8,1,0.5075463056564331,0.4924536943435669,0.5075463056564331,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_1,1,0.0048791198059916,0.9951208233833312,0.0048791198059916,0,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_2,1,0.861126184463501,0.138873815536499,0.861126184463501,1,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_3,1,0.9340318441390992,0.0659681931138038,0.9340318441390992,1,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_4,1,0.0767802745103836,0.9232197403907776,0.0767802745103836,0,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_5,1,0.2885373830795288,0.7114626169204712,0.2885373830795288,0,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_6,1,0.2914085984230041,0.7085914015769958,0.2914085984230041,0,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_1,1,0.0209802184253931,0.979019820690155,0.0209802184253931,0,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_2,1,0.6066750884056091,0.3933249413967132,0.6066750884056091,1,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_3,1,0.953464150428772,0.0465358234941959,0.953464150428772,1,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_4,1,0.1879654973745346,0.8120344877243042,0.1879654973745346,0,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_5,1,0.2856707274913788,0.7143293023109436,0.2856707274913788,0,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_6,1,0.0351410433650016,0.9648589491844176,0.0351410433650016,0,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_1,1,0.0152254374697804,0.9847745299339294,0.0152254374697804,0,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_2,1,0.5655947327613831,0.4344052672386169,0.5655947327613831,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_3,1,0.0694384202361106,0.9305616021156312,0.0694384202361106,0,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_4,1,0.9418520331382751,0.0581480003893375,0.9418520331382751,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_5,1,0.1963130086660385,0.8036869764328003,0.1963130086660385,0,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_6,1,0.2920216619968414,0.707978367805481,0.2920216619968414,0,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_1,1,0.0144358640536665,0.985564112663269,0.0144358640536665,0,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_2,1,0.7579072117805481,0.2420927584171295,0.7579072117805481,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_3,1,0.0303216557949781,0.9696783423423768,0.0303216557949781,0,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_4,1,0.9486004114151,0.0513995997607708,0.9486004114151,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_5,1,0.0863054022192955,0.9136945605278016,0.0863054022192955,0,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_6,1,0.6175742745399475,0.3824256956577301,0.6175742745399475,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_1,1,0.3193381726741791,0.6806617975234985,0.3193381726741791,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_10,1,0.2000907510519027,0.799909234046936,0.2000907510519027,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_11,1,0.0553354956209659,0.9446645379066468,0.0553354956209659,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_12,1,0.23734912276268,0.7626508474349976,0.23734912276268,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_13,1,0.0289956480264663,0.9710044264793396,0.0289956480264663,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_3,1,0.5202975869178772,0.4797023832798004,0.5202975869178772,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_5,1,0.4260444343090057,0.5739555358886719,0.4260444343090057,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_6,1,0.4953366219997406,0.504663348197937,0.4953366219997406,0,13829$2016-049-1$US$SCAN$OR$001
