fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2019-012-2$US$SCAN$OR$001 -region_5,0,1.3067166037217248e-05,0.9999868869781494,1.3067166037217248e-05,0,13829$2019-012-2$US$SCAN$OR$001
13829$2019-012-3$US$SCAN$OR$001 -region_1,0,0.0005207516951486,0.9994792342185974,0.0005207516951486,0,13829$2019-012-3$US$SCAN$OR$001
13829$2019-012-3$US$SCAN$OR$001 -region_10,0,2.9300917958607897e-06,0.9999970197677612,2.9300917958607897e-06,0,13829$2019-012-3$US$SCAN$OR$001
13829$2019-012-3$US$SCAN$OR$001 -region_2,0,2.10650177905336e-05,0.9999788999557496,2.10650177905336e-05,0,13829$2019-012-3$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_1,0,3.348656537127681e-05,0.9999665021896362,3.348656537127681e-05,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_6,0,7.469584670616314e-05,0.9999252557754515,7.469584670616314e-05,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_8,0,4.775547949975589e-06,0.999995231628418,4.775547949975589e-06,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-4$US$SCAN$OR$001 -region_9,0,1.2774924016412117e-06,0.9999986886978148,1.2774924016412117e-06,0,13829$2019-012-4$US$SCAN$OR$001
13829$2019-012-6$US$SCAN$OR$001 -region_3,0,7.768099408167474e-08,0.9999998807907104,7.768099408167474e-08,0,13829$2019-012-6$US$SCAN$OR$001
13829$2019-012-6$US$SCAN$OR$001 -region_7,0,0.0001974612096091,0.9998025298118592,0.0001974612096091,0,13829$2019-012-6$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_1,0,0.0001211850903928,0.9998787641525269,0.0001211850903928,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_12,0,0.00073023251025,0.9992697834968568,0.00073023251025,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_13,0,0.0009278390789404,0.9990720748901368,0.0009278390789404,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-1$US$SCAN$OR$001 -region_8,0,0.0005524846492335,0.9994475245475768,0.0005524846492335,0,13829$2019-013-1$US$SCAN$OR$001
13829$2019-013-2$US$SCAN$OR$001 -region_1,0,0.0001258262054761,0.9998741149902344,0.0001258262054761,0,13829$2019-013-2$US$SCAN$OR$001
13829$2019-013-2$US$SCAN$OR$001 -region_14,0,1.118085128837265e-05,0.9999887943267822,1.118085128837265e-05,0,13829$2019-013-2$US$SCAN$OR$001
13829$2019-013-2$US$SCAN$OR$001 -region_7,0,9.466179108130746e-06,0.9999905824661256,9.466179108130746e-06,0,13829$2019-013-2$US$SCAN$OR$001
13829$2019-013-3$US$SCAN$OR$001 -region_1,0,6.131851114332676e-05,0.9999387264251708,6.131851114332676e-05,0,13829$2019-013-3$US$SCAN$OR$001
13829$2019-013-3$US$SCAN$OR$001 -region_11,0,0.0003088699886575,0.999691128730774,0.0003088699886575,0,13829$2019-013-3$US$SCAN$OR$001
13829$2019-013-3$US$SCAN$OR$001 -region_3,0,0.0016260457923635,0.9983739852905272,0.0016260457923635,0,13829$2019-013-3$US$SCAN$OR$001
13829$2019-013-5$US$SCAN$OR$001 -region_2,0,8.605798939242959e-05,0.9999139308929444,8.605798939242959e-05,0,13829$2019-013-5$US$SCAN$OR$001
13829$2019-013-5$US$SCAN$OR$001 -region_5,0,1.5176559827523306e-05,0.999984860420227,1.5176559827523306e-05,0,13829$2019-013-5$US$SCAN$OR$001
13829$2019-013-5$US$SCAN$OR$001 -region_6,0,1.6488265828229487e-05,0.999983549118042,1.6488265828229487e-05,0,13829$2019-013-5$US$SCAN$OR$001
13829$2019-013-6$US$SCAN$OR$001 -region_14,0,1.1080224794568494e-05,0.9999889135360718,1.1080224794568494e-05,0,13829$2019-013-6$US$SCAN$OR$001
13829$2019-013-6$US$SCAN$OR$001 -region_6,0,8.255302236648276e-05,0.9999173879623412,8.255302236648276e-05,0,13829$2019-013-6$US$SCAN$OR$001
13829$2019-014-1$US$SCAN$OR$001 -region_13,0,0.0014085636939853,0.9985913634300232,0.0014085636939853,0,13829$2019-014-1$US$SCAN$OR$001
13829$2019-014-1$US$SCAN$OR$001 -region_3,0,0.0190597418695688,0.980940282344818,0.0190597418695688,0,13829$2019-014-1$US$SCAN$OR$001
13829$2019-014-1$US$SCAN$OR$001 -region_5,0,0.0035668886266648,0.9964331388473512,0.0035668886266648,0,13829$2019-014-1$US$SCAN$OR$001
13829$2019-014-3$US$SCAN$OR$001 -region_4,0,0.0032240587752312,0.9967759251594543,0.0032240587752312,0,13829$2019-014-3$US$SCAN$OR$001
13829$2019-014-3$US$SCAN$OR$001 -region_5,0,0.0026149696204811,0.9973850846290588,0.0026149696204811,0,13829$2019-014-3$US$SCAN$OR$001
13829$2019-014-4$US$SCAN$OR$001 -region_1,0,0.0025613734032958,0.9974385499954224,0.0025613734032958,0,13829$2019-014-4$US$SCAN$OR$001
13829$2019-014-4$US$SCAN$OR$001 -region_10,0,8.064053690759465e-05,0.999919295310974,8.064053690759465e-05,0,13829$2019-014-4$US$SCAN$OR$001
13829$2019-014-4$US$SCAN$OR$001 -region_8,0,0.1412363648414611,0.8587636947631836,0.1412363648414611,0,13829$2019-014-4$US$SCAN$OR$001
13829$2019-014-5$US$SCAN$OR$001 -region_12,0,0.0028806505724787,0.9971194267272948,0.0028806505724787,0,13829$2019-014-5$US$SCAN$OR$001
13829$2019-014-5$US$SCAN$OR$001 -region_3,0,0.0144865298643708,0.9855135083198548,0.0144865298643708,0,13829$2019-014-5$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_11,0,0.0011794581077992,0.9988204836845398,0.0011794581077992,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_3,0,0.0289744678884744,0.97102552652359,0.0289744678884744,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_5,0,2.2753489247406833e-05,0.9999772310256958,2.2753489247406833e-05,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-014-6$US$SCAN$OR$001 -region_6,0,1.5327097571571358e-05,0.999984622001648,1.5327097571571358e-05,0,13829$2019-014-6$US$SCAN$OR$001
13829$2019-016-1$US$SCAN$OR$001 -region_11,0,0.0003297142102383,0.9996702671051024,0.0003297142102383,0,13829$2019-016-1$US$SCAN$OR$001
13829$2019-016-1$US$SCAN$OR$001 -region_18,0,0.0002589178911875,0.9997410178184508,0.0002589178911875,0,13829$2019-016-1$US$SCAN$OR$001
13829$2019-016-1$US$SCAN$OR$001 -region_8,0,0.0009865267202258,0.9990134239196776,0.0009865267202258,0,13829$2019-016-1$US$SCAN$OR$001
13829$2019-016-2$US$SCAN$OR$001 -region_15,0,0.00014609209029,0.9998538494110109,0.00014609209029,0,13829$2019-016-2$US$SCAN$OR$001
13829$2019-016-2$US$SCAN$OR$001 -region_16,0,0.0007595039787702,0.999240517616272,0.0007595039787702,0,13829$2019-016-2$US$SCAN$OR$001
13829$2019-016-2$US$SCAN$OR$001 -region_22,0,0.0006080553284846,0.9993919134140016,0.0006080553284846,0,13829$2019-016-2$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_13,0,0.0007937638438306,0.999206244945526,0.0007937638438306,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_2,0,0.0112599339336156,0.9887400269508362,0.0112599339336156,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_5,0,0.0058907778002321,0.994109272956848,0.0058907778002321,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-3$US$SCAN$OR$001 -region_8,0,0.0208222568035125,0.9791777729988098,0.0208222568035125,0,13829$2019-016-3$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_20,0,0.0090451836585998,0.9909548163414,0.0090451836585998,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_23,0,0.0034545178059488,0.9965454936027528,0.0034545178059488,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_24,0,0.0077919517643749,0.9922080636024476,0.0077919517643749,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-4$US$SCAN$OR$001 -region_7,0,0.0092513021081686,0.9907487034797668,0.0092513021081686,0,13829$2019-016-4$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_11,0,0.0511849671602249,0.9488149881362916,0.0511849671602249,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_4,0,0.2503150403499603,0.7496849298477173,0.2503150403499603,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_7,0,0.055875290185213,0.9441247582435608,0.055875290185213,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-5$US$SCAN$OR$001 -region_9,0,0.005519435275346,0.9944806098937988,0.005519435275346,0,13829$2019-016-5$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_2,0,0.0491822138428688,0.9508177638053894,0.0491822138428688,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_24,0,0.3161346018314361,0.6838654279708862,0.3161346018314361,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_3,0,0.2695618867874145,0.7304380536079407,0.2695618867874145,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_30,0,0.4578754305839538,0.5421245694160461,0.4578754305839538,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-016-6$US$SCAN$OR$001 -region_5,0,0.1304522603750229,0.8695477247238159,0.1304522603750229,0,13829$2019-016-6$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_14,0,0.0003933955158572,0.9996066689491272,0.0003933955158572,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_16,0,0.000723460689187,0.9992765784263612,0.000723460689187,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_17,0,3.150455086142756e-05,0.9999685287475586,3.150455086142756e-05,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_6,0,5.591051831288496e-06,0.9999943971633912,5.591051831288496e-06,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-1$US$SCAN$OR$001 -region_9,0,2.881971340684686e-05,0.9999711513519288,2.881971340684686e-05,0,13829$2019-017-1$US$SCAN$OR$001
13829$2019-017-2$US$SCAN$OR$001 -region_13,0,3.645773540483788e-05,0.9999635219573976,3.645773540483788e-05,0,13829$2019-017-2$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_11,0,2.519734152883757e-06,0.9999974966049194,2.519734152883757e-06,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_12,0,1.862991439338657e-06,0.9999980926513672,1.862991439338657e-06,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_2,0,2.084768311760854e-06,0.9999979734420776,2.084768311760854e-06,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-3$US$SCAN$OR$001 -region_3,0,1.7842062334239015e-06,0.9999982118606568,1.7842062334239015e-06,0,13829$2019-017-3$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_1,0,2.1442492652568035e-05,0.9999785423278807,2.1442492652568035e-05,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_2,0,7.648432983842213e-06,0.9999923706054688,7.648432983842213e-06,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_6,0,1.9990193322882988e-05,0.9999799728393556,1.9990193322882988e-05,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-4$US$SCAN$OR$001 -region_9,0,0.0001930293801706,0.9998069405555724,0.0001930293801706,0,13829$2019-017-4$US$SCAN$OR$001
13829$2019-017-5$US$SCAN$OR$001 -region_5,0,0.0002158775605494,0.9997841715812684,0.0002158775605494,0,13829$2019-017-5$US$SCAN$OR$001
13829$2019-017-5$US$SCAN$OR$001 -region_6,0,3.404318340471946e-05,0.9999659061431884,3.404318340471946e-05,0,13829$2019-017-5$US$SCAN$OR$001
13829$2019-017-5$US$SCAN$OR$001 -region_9,0,5.05332718603313e-05,0.9999494552612304,5.05332718603313e-05,0,13829$2019-017-5$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_13,0,7.798154001648072e-06,0.9999922513961792,7.798154001648072e-06,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_15,0,4.763548531627748e-06,0.999995231628418,4.763548531627748e-06,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_3,0,3.4533595680841245e-06,0.999996542930603,3.4533595680841245e-06,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_4,0,1.5391124179586768e-05,0.999984622001648,1.5391124179586768e-05,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_7,0,1.0904283954005224e-05,0.9999891519546508,1.0904283954005224e-05,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-017-6$US$SCAN$OR$001 -region_8,0,1.6165333363460377e-05,0.9999837875366212,1.6165333363460377e-05,0,13829$2019-017-6$US$SCAN$OR$001
13829$2019-018-1$US$SCAN$OR$001 -region_3,0,5.917903308727546e-06,0.9999940395355223,5.917903308727546e-06,0,13829$2019-018-1$US$SCAN$OR$001
13829$2019-018-4$US$SCAN$OR$001 -region_6,0,2.4525646949769e-05,0.9999754428863524,2.4525646949769e-05,0,13829$2019-018-4$US$SCAN$OR$001
13829$2019-018-5$US$SCAN$OR$001 -region_2,0,1.0890502380789258e-05,0.9999891519546508,1.0890502380789258e-05,0,13829$2019-018-5$US$SCAN$OR$001
13829$2019-018-6$US$SCAN$OR$001 -region_3,0,8.89262264536228e-06,0.9999910593032836,8.89262264536228e-06,0,13829$2019-018-6$US$SCAN$OR$001
13829$2019-018-6$US$SCAN$OR$001 -region_5,0,0.0021500559523701,0.997849941253662,0.0021500559523701,0,13829$2019-018-6$US$SCAN$OR$001
13829$2019-019-1$US$SCAN$OR$001 -region_1,0,0.0043743667192757,0.995625615119934,0.0043743667192757,0,13829$2019-019-1$US$SCAN$OR$001
13829$2019-019-11$US$SCAN$OR$001 -region_10,0,0.0720047652721405,0.9279952049255372,0.0720047652721405,0,13829$2019-019-11$US$SCAN$OR$001
13829$2019-019-11$US$SCAN$OR$001 -region_2,0,0.0927397087216377,0.907260239124298,0.0927397087216377,0,13829$2019-019-11$US$SCAN$OR$001
13829$2019-019-2$US$SCAN$OR$001 -region_1,0,0.0008662570035085,0.9991337656974792,0.0008662570035085,0,13829$2019-019-2$US$SCAN$OR$001
13829$2019-019-2$US$SCAN$OR$001 -region_4,0,0.0004902181681245,0.9995098114013672,0.0004902181681245,0,13829$2019-019-2$US$SCAN$OR$001
13829$2019-019-3$US$SCAN$OR$001 -region_1,0,0.0002181093150284,0.9997819066047668,0.0002181093150284,0,13829$2019-019-3$US$SCAN$OR$001
13829$2019-019-4$US$SCAN$OR$001 -region_2,0,0.00251956586726,0.9974804520606996,0.00251956586726,0,13829$2019-019-4$US$SCAN$OR$001
13829$2019-019-4$US$SCAN$OR$001 -region_7,0,0.005943302065134,0.9940567016601562,0.005943302065134,0,13829$2019-019-4$US$SCAN$OR$001
13829$2019-019-5$US$SCAN$OR$001 -region_1,0,0.0108849806711077,0.9891149997711182,0.0108849806711077,0,13829$2019-019-5$US$SCAN$OR$001
13829$2019-019-5$US$SCAN$OR$001 -region_8,0,0.0008136611431837,0.9991863369941713,0.0008136611431837,0,13829$2019-019-5$US$SCAN$OR$001
13829$2019-021-1$US$SCAN$OR$001 -region_6,0,0.0192253179848194,0.980774700641632,0.0192253179848194,0,13829$2019-021-1$US$SCAN$OR$001
13829$2019-021-2$US$SCAN$OR$001 -region_5,0,0.2194995433092117,0.7805004119873047,0.2194995433092117,0,13829$2019-021-2$US$SCAN$OR$001
13829$2019-021-3$US$SCAN$OR$001 -region_6,0,0.0418478101491928,0.958152174949646,0.0418478101491928,0,13829$2019-021-3$US$SCAN$OR$001
13829$2019-021-5$US$SCAN$OR$001 -region_6,0,0.0001696346298558,0.9998303651809692,0.0001696346298558,0,13829$2019-021-5$US$SCAN$OR$001
13829$2019-021-5$US$SCAN$OR$001 -region_7,0,0.2745499312877655,0.7254500389099121,0.2745499312877655,0,13829$2019-021-5$US$SCAN$OR$001
13829$2019-021-6$US$SCAN$OR$001 -region_10,0,0.1583551168441772,0.8416448831558228,0.1583551168441772,0,13829$2019-021-6$US$SCAN$OR$001
13829$2019-022-4$US$SCAN$OR$001 -region_2,0,0.0108906747773289,0.9891092777252196,0.0108906747773289,0,13829$2019-022-4$US$SCAN$OR$001
13829$2019-022-6$US$SCAN$OR$001 -region_1,0,0.0290407333523035,0.9709592461586,0.0290407333523035,0,13829$2019-022-6$US$SCAN$OR$001
13829$2019-023-1$US$SCAN$OR$001 -region_1,0,0.0536607466638088,0.9463393092155457,0.0536607466638088,0,13829$2019-023-1$US$SCAN$OR$001
13829$2019-023-1$US$SCAN$OR$001 -region_4,0,0.0163156110793352,0.9836844205856324,0.0163156110793352,0,13829$2019-023-1$US$SCAN$OR$001
13829$2019-023-1$US$SCAN$OR$001 -region_9,0,0.0842887982726097,0.915711224079132,0.0842887982726097,0,13829$2019-023-1$US$SCAN$OR$001
13829$2019-023-2$US$SCAN$OR$001 -region_3,0,0.1342963129281997,0.8657037019729614,0.1342963129281997,0,13829$2019-023-2$US$SCAN$OR$001
13829$2019-023-2$US$SCAN$OR$001 -region_9,0,0.0066170189529657,0.99338299036026,0.0066170189529657,0,13829$2019-023-2$US$SCAN$OR$001
13829$2019-023-3$US$SCAN$OR$001 -region_2,0,0.0716283917427063,0.9283716082572936,0.0716283917427063,0,13829$2019-023-3$US$SCAN$OR$001
13829$2019-023-3$US$SCAN$OR$001 -region_8,0,0.2533250451087951,0.7466749548912048,0.2533250451087951,0,13829$2019-023-3$US$SCAN$OR$001
13829$2019-023-5$US$SCAN$OR$001 -region_3,0,0.0324394777417182,0.9675604701042176,0.0324394777417182,0,13829$2019-023-5$US$SCAN$OR$001
13829$2019-023-5$US$SCAN$OR$001 -region_9,0,0.0040408093482255,0.995959222316742,0.0040408093482255,0,13829$2019-023-5$US$SCAN$OR$001
13829$2019-023-6$US$SCAN$OR$001 -region_3,0,0.0212064906954765,0.9787935018539428,0.0212064906954765,0,13829$2019-023-6$US$SCAN$OR$001
13829$2019-024-1$US$SCAN$OR$001 -region_3,0,0.0782864466309547,0.9217135310173036,0.0782864466309547,0,13829$2019-024-1$US$SCAN$OR$001
13829$2019-024-1$US$SCAN$OR$001 -region_6,0,0.0072048096917569,0.9927951693534852,0.0072048096917569,0,13829$2019-024-1$US$SCAN$OR$001
13829$2019-024-2$US$SCAN$OR$001 -region_5,0,0.0158215798437595,0.984178364276886,0.0158215798437595,0,13829$2019-024-2$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_12,0,0.3079214096069336,0.6920785903930664,0.3079214096069336,0,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_5,0,0.0503254309296608,0.9496745467185974,0.0503254309296608,0,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_6,0,0.2438481003046035,0.7561518549919128,0.2438481003046035,0,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-3$US$SCAN$OR$001 -region_8,0,0.0127161154523491,0.9872839450836182,0.0127161154523491,0,13829$2019-024-3$US$SCAN$OR$001
13829$2019-024-4$US$SCAN$OR$001 -region_4,0,0.0468459799885749,0.9531540870666504,0.0468459799885749,0,13829$2019-024-4$US$SCAN$OR$001
