fname,label,pos_prob,neg_prob
13829$2019-012-3$US$SCAN$OR$001 -region_2,0,0.0005128480261191726,0.9994871616363525
13829$2019-012-4$US$SCAN$OR$001 -region_1,0,0.004006713628768921,0.9959932565689087
13829$2019-012-4$US$SCAN$OR$001 -region_6,0,0.00733037618920207,0.9926695823669434
13829$2019-012-4$US$SCAN$OR$001 -region_8,0,0.008303172886371613,0.991696834564209
13829$2019-012-4$US$SCAN$OR$001 -region_9,0,0.010019258596003056,0.9899807572364807
13829$2019-012-6$US$SCAN$OR$001 -region_3,0,0.004470875021070242,0.9955291152000427
13829$2019-012-6$US$SCAN$OR$001 -region_7,0,0.0017884225817397237,0.9982116222381592
13829$2019-013-1$US$SCAN$OR$001 -region_1,0,0.0020804337691515684,0.9979196190834045
13829$2019-013-1$US$SCAN$OR$001 -region_12,0,0.03162657842040062,0.9683733582496643
13829$2019-013-1$US$SCAN$OR$001 -region_13,0,0.003168556373566389,0.996831476688385
13829$2019-013-1$US$SCAN$OR$001 -region_8,0,0.004623407032340765,0.9953765869140625
13829$2019-013-2$US$SCAN$OR$001 -region_1,0,0.003593817353248596,0.9964061379432678
13829$2019-013-2$US$SCAN$OR$001 -region_14,0,0.003013420384377241,0.9969865679740906
13829$2019-013-2$US$SCAN$OR$001 -region_7,0,0.0042869518510997295,0.9957131147384644
13829$2019-013-3$US$SCAN$OR$001 -region_1,0,0.004538427107036114,0.9954615235328674
13829$2019-013-3$US$SCAN$OR$001 -region_11,0,0.03964179754257202,0.960358202457428
13829$2019-013-3$US$SCAN$OR$001 -region_3,0,0.0033819566015154123,0.9966180920600891
13829$2019-013-5$US$SCAN$OR$001 -region_2,0,0.003574521280825138,0.996425449848175
13829$2019-013-5$US$SCAN$OR$001 -region_5,0,0.002660023048520088,0.9973400235176086
13829$2019-013-5$US$SCAN$OR$001 -region_6,0,0.020102959126234055,0.9798970818519592
13829$2019-013-6$US$SCAN$OR$001 -region_14,0,0.010366023518145084,0.9896340370178223
13829$2019-013-6$US$SCAN$OR$001 -region_6,0,0.03769392520189285,0.9623060822486877
13829$2019-014-1$US$SCAN$OR$001 -region_13,0,0.013165212236344814,0.9868348240852356
13829$2019-014-1$US$SCAN$OR$001 -region_3,0,0.0002440889220451936,0.9997559189796448
13829$2019-014-1$US$SCAN$OR$001 -region_5,0,0.013051815330982208,0.9869482517242432
13829$2019-014-3$US$SCAN$OR$001 -region_4,0,0.02262938767671585,0.9773706197738647
13829$2019-014-3$US$SCAN$OR$001 -region_5,0,0.019697755575180054,0.9803022146224976
13829$2019-014-4$US$SCAN$OR$001 -region_1,0,0.015596284531056881,0.9844037294387817
13829$2019-014-4$US$SCAN$OR$001 -region_10,0,0.017288845032453537,0.982711136341095
13829$2019-014-4$US$SCAN$OR$001 -region_8,0,0.014208152890205383,0.9857919216156006
13829$2019-014-5$US$SCAN$OR$001 -region_12,0,0.012791397981345654,0.9872086644172668
13829$2019-014-5$US$SCAN$OR$001 -region_3,0,0.022763153538107872,0.9772368669509888
13829$2019-014-6$US$SCAN$OR$001 -region_11,0,0.006138891447335482,0.9938610792160034
13829$2019-014-6$US$SCAN$OR$001 -region_3,0,0.014378394931554794,0.9856216311454773
13829$2019-014-6$US$SCAN$OR$001 -region_5,0,0.016890261322259903,0.983109712600708
13829$2019-014-6$US$SCAN$OR$001 -region_6,0,0.008867095224559307,0.991132915019989
13829$2019-016-1$US$SCAN$OR$001 -region_11,0,0.003307169768959284,0.9966927766799927
13829$2019-016-1$US$SCAN$OR$001 -region_18,0,0.004128247499465942,0.9958717226982117
13829$2019-016-1$US$SCAN$OR$001 -region_8,0,0.018031708896160126,0.9819682240486145
13829$2019-016-2$US$SCAN$OR$001 -region_15,0,0.004431237932294607,0.9955688118934631
13829$2019-016-2$US$SCAN$OR$001 -region_16,0,0.025841087102890015,0.9741588830947876
13829$2019-016-2$US$SCAN$OR$001 -region_22,0,0.022231457754969597,0.9777685403823853
13829$2019-016-3$US$SCAN$OR$001 -region_13,0,0.03647730499505997,0.963522732257843
13829$2019-016-3$US$SCAN$OR$001 -region_2,0,0.011991278268396854,0.9880087375640869
13829$2019-016-3$US$SCAN$OR$001 -region_5,0,0.012695370241999626,0.9873046278953552
13829$2019-016-3$US$SCAN$OR$001 -region_8,0,0.022708123549818993,0.9772918224334717
13829$2019-016-4$US$SCAN$OR$001 -region_20,0,0.06742948293685913,0.9325705170631409
13829$2019-016-4$US$SCAN$OR$001 -region_23,0,0.010377063415944576,0.989622950553894
13829$2019-016-4$US$SCAN$OR$001 -region_24,0,0.008119959384202957,0.9918799996376038
13829$2019-016-4$US$SCAN$OR$001 -region_7,0,0.06381851434707642,0.9361814260482788
13829$2019-016-5$US$SCAN$OR$001 -region_11,0,0.11922640353441238,0.8807735443115234
13829$2019-016-5$US$SCAN$OR$001 -region_4,0,0.09730666875839233,0.9026933312416077
13829$2019-016-5$US$SCAN$OR$001 -region_7,0,0.015508945100009441,0.9844910502433777
13829$2019-016-5$US$SCAN$OR$001 -region_9,0,0.007332215551286936,0.9926678538322449
13829$2019-016-6$US$SCAN$OR$001 -region_2,0,0.2675264775753021,0.7324735522270203
13829$2019-016-6$US$SCAN$OR$001 -region_24,0,0.5777035355567932,0.4222964942455292
13829$2019-016-6$US$SCAN$OR$001 -region_3,0,0.48105111718177795,0.5189488530158997
13829$2019-016-6$US$SCAN$OR$001 -region_30,0,0.06384645402431488,0.9361535310745239
13829$2019-016-6$US$SCAN$OR$001 -region_5,0,0.027018433436751366,0.9729815125465393
13829$2019-017-1$US$SCAN$OR$001 -region_14,0,0.01042703166604042,0.9895729422569275
13829$2019-017-1$US$SCAN$OR$001 -region_16,0,0.005049377214163542,0.9949506521224976
13829$2019-017-1$US$SCAN$OR$001 -region_17,0,0.006059726700186729,0.9939402341842651
13829$2019-017-1$US$SCAN$OR$001 -region_6,0,0.002884208457544446,0.9971158504486084
13829$2019-017-1$US$SCAN$OR$001 -region_9,0,0.009460101835429668,0.9905399084091187
13829$2019-017-2$US$SCAN$OR$001 -region_13,0,0.01679113134741783,0.9832088351249695
13829$2019-017-3$US$SCAN$OR$001 -region_11,0,0.003316860180348158,0.9966831803321838
13829$2019-017-3$US$SCAN$OR$001 -region_12,0,0.01354984100908041,0.9864501357078552
13829$2019-017-3$US$SCAN$OR$001 -region_2,0,0.013158896006643772,0.986841082572937
13829$2019-017-3$US$SCAN$OR$001 -region_3,0,0.0007882462232373655,0.9992116689682007
13829$2019-017-4$US$SCAN$OR$001 -region_1,0,0.0038335465360432863,0.996166467666626
13829$2019-017-4$US$SCAN$OR$001 -region_2,0,0.01653575710952282,0.9834643006324768
13829$2019-017-4$US$SCAN$OR$001 -region_6,0,0.0017635039985179901,0.9982365369796753
13829$2019-017-4$US$SCAN$OR$001 -region_9,0,0.007689403835684061,0.992310643196106
13829$2019-017-5$US$SCAN$OR$001 -region_5,0,0.006537486333400011,0.9934625625610352
13829$2019-017-5$US$SCAN$OR$001 -region_6,0,0.007349373772740364,0.9926506876945496
13829$2019-017-5$US$SCAN$OR$001 -region_9,0,0.004278563428670168,0.9957214593887329
13829$2019-017-6$US$SCAN$OR$001 -region_13,0,0.001917707035318017,0.9980822801589966
13829$2019-017-6$US$SCAN$OR$001 -region_15,0,0.008084125816822052,0.9919158816337585
13829$2019-017-6$US$SCAN$OR$001 -region_3,0,0.006994121242314577,0.9930058717727661
13829$2019-017-6$US$SCAN$OR$001 -region_4,0,0.0027706348337233067,0.9972293972969055
13829$2019-017-6$US$SCAN$OR$001 -region_7,0,0.01713309995830059,0.9828669428825378
13829$2019-017-6$US$SCAN$OR$001 -region_8,0,0.0017174907261505723,0.9982825517654419
13829$2019-018-1$US$SCAN$OR$001 -region_3,0,0.00329852057620883,0.9967014193534851
13829$2019-018-4$US$SCAN$OR$001 -region_6,0,0.014678907580673695,0.9853211045265198
13829$2019-018-5$US$SCAN$OR$001 -region_2,0,0.006033353041857481,0.9939665794372559
13829$2019-018-6$US$SCAN$OR$001 -region_3,0,0.005617952439934015,0.9943820834159851
13829$2019-018-6$US$SCAN$OR$001 -region_5,0,0.06509983539581299,0.9349002242088318
13829$2019-019-1$US$SCAN$OR$001 -region_1,0,0.02522825449705124,0.9747717380523682
13829$2019-019-11$US$SCAN$OR$001 -region_10,0,0.06270755082368851,0.9372924566268921
13829$2019-019-11$US$SCAN$OR$001 -region_2,0,0.026578815653920174,0.9734212160110474
13829$2019-019-2$US$SCAN$OR$001 -region_1,0,0.024090008810162544,0.9759100079536438
13829$2019-019-2$US$SCAN$OR$001 -region_4,0,0.012177146971225739,0.9878227710723877
13829$2019-019-3$US$SCAN$OR$001 -region_1,0,0.012343130074441433,0.987656831741333
13829$2019-019-4$US$SCAN$OR$001 -region_2,0,0.028246963396668434,0.9717530608177185
13829$2019-019-4$US$SCAN$OR$001 -region_7,0,0.03994579613208771,0.9600542187690735
13829$2019-019-5$US$SCAN$OR$001 -region_1,0,0.02141866832971573,0.9785813689231873
13829$2019-019-5$US$SCAN$OR$001 -region_8,0,0.018510807305574417,0.9814892411231995
13829$2019-021-1$US$SCAN$OR$001 -region_6,0,0.08138247579336166,0.9186175465583801
13829$2019-021-2$US$SCAN$OR$001 -region_5,0,0.09837546199560165,0.9016245007514954
13829$2019-021-3$US$SCAN$OR$001 -region_6,0,0.05338498577475548,0.9466150403022766
13829$2019-021-5$US$SCAN$OR$001 -region_6,0,0.0021664255764335394,0.9978335499763489
13829$2019-021-5$US$SCAN$OR$001 -region_7,0,0.10164789855480194,0.8983520865440369
13829$2019-021-6$US$SCAN$OR$001 -region_10,0,0.14171944558620453,0.858280599117279
13829$2019-022-4$US$SCAN$OR$001 -region_2,0,0.0003210497088730335,0.9996789693832397
13829$2019-022-6$US$SCAN$OR$001 -region_1,0,0.26499974727630615,0.7350002527236938
13829$2019-023-1$US$SCAN$OR$001 -region_1,0,0.10643187910318375,0.8935680985450745
13829$2019-023-1$US$SCAN$OR$001 -region_4,0,0.03864932432770729,0.9613507390022278
13829$2019-023-1$US$SCAN$OR$001 -region_9,0,0.09819959849119186,0.9018004536628723
13829$2019-023-2$US$SCAN$OR$001 -region_3,0,0.09531732648611069,0.9046826958656311
13829$2019-023-2$US$SCAN$OR$001 -region_9,0,0.11688815802335739,0.883111834526062
13829$2019-023-3$US$SCAN$OR$001 -region_2,0,0.2431124448776245,0.7568875551223755
13829$2019-023-3$US$SCAN$OR$001 -region_8,0,0.22007235884666443,0.779927670955658
13829$2019-023-5$US$SCAN$OR$001 -region_3,0,0.056893058121204376,0.9431069493293762
13829$2019-023-5$US$SCAN$OR$001 -region_9,0,0.01898369751870632,0.9810163378715515
13829$2019-023-6$US$SCAN$OR$001 -region_3,0,0.03597971424460411,0.964020311832428
13829$2019-024-1$US$SCAN$OR$001 -region_3,0,0.03636666014790535,0.9636332988739014
13829$2019-024-1$US$SCAN$OR$001 -region_6,0,0.041607242077589035,0.9583927989006042
13829$2019-024-2$US$SCAN$OR$001 -region_5,0,0.20870164036750793,0.7912983894348145
13829$2019-024-3$US$SCAN$OR$001 -region_12,0,0.4339098036289215,0.5660902261734009
13829$2019-024-3$US$SCAN$OR$001 -region_5,0,0.2641136646270752,0.7358863353729248
13829$2019-024-3$US$SCAN$OR$001 -region_6,0,0.504906952381134,0.49509307742118835
13829$2019-024-3$US$SCAN$OR$001 -region_8,0,0.10190413147211075,0.8980959057807922
13829$2019-024-4$US$SCAN$OR$001 -region_4,0,0.010009627789258957,0.9899903535842896
13829$2019-024-5$US$SCAN$OR$001 -region_10,0,0.0010349475778639317,0.9989650249481201
13829$2019-024-5$US$SCAN$OR$001 -region_5,0,0.006006378214806318,0.9939935803413391
13829$2019-024-6$US$SCAN$OR$001 -region_4,0,0.14371052384376526,0.8562894463539124
13829$2019-026-1$US$SCAN$OR$001 -region_12,0,0.0956035777926445,0.9043964147567749
13829$2019-026-1$US$SCAN$OR$001 -region_3,0,0.0035566124133765697,0.9964433312416077
13829$2019-026-2$US$SCAN$OR$001 -region_14,0,0.061666447669267654,0.9383335113525391
13829$2019-026-2$US$SCAN$OR$001 -region_3,0,0.0011461664689704776,0.9988538026809692
13829$2019-026-3$US$SCAN$OR$001 -region_5,0,0.05012304335832596,0.9498770236968994
13829$2019-026-4$US$SCAN$OR$001 -region_3,0,0.00975760631263256,0.9902424216270447
13829$2019-026-5$US$SCAN$OR$001 -region_1,0,0.01392122358083725,0.9860787987709045
13829$2019-026-6$US$SCAN$OR$001 -region_12,0,0.057108838111162186,0.9428911209106445
13829$2019-026-6$US$SCAN$OR$001 -region_2,0,0.04142678901553154,0.9585731625556946
13829$2019-026-6$US$SCAN$OR$001 -region_3,0,0.06774872541427612,0.9322513341903687
13829$2019-026-6$US$SCAN$OR$001 -region_4,0,0.0012834618100896478,0.9987165927886963
13829$2019-026-6$US$SCAN$OR$001 -region_6,0,0.0479244589805603,0.9520755410194397
13829$2019-026-6$US$SCAN$OR$001 -region_7,0,0.054742973297834396,0.9452570676803589
13829$2019-026-6$US$SCAN$OR$001 -region_8,0,0.01008104532957077,0.9899189472198486
13829$2019-027-1$US$SCAN$OR$001 -region_11,0,0.02642231434583664,0.9735776782035828
13829$2019-027-2$US$SCAN$OR$001 -region_11,0,0.022869231179356575,0.9771307706832886
13829$2019-027-4$US$SCAN$OR$001 -region_1,0,0.00021950542577542365,0.9997804760932922
13829$2019-027-4$US$SCAN$OR$001 -region_10,0,0.02293257601559162,0.9770673513412476
13829$2019-027-4$US$SCAN$OR$001 -region_6,0,0.0698925033211708,0.9301075339317322
13829$2019-027-4$US$SCAN$OR$001 -region_9,0,0.016967132687568665,0.9830328822135925
13829$2019-027-5$US$SCAN$OR$001 -region_4,0,0.026058748364448547,0.9739412665367126
13829$2019-027-5$US$SCAN$OR$001 -region_9,0,0.023634301498532295,0.9763656854629517
13829$2019-027-6$US$SCAN$OR$001 -region_10,0,0.014271599240601063,0.9857284426689148
13829$2019-027-6$US$SCAN$OR$001 -region_5,0,0.009907151572406292,0.9900928139686584
13829$2019-027-6$US$SCAN$OR$001 -region_8,0,0.009951713494956493,0.9900482892990112
13829$2019-030-1$US$SCAN$OR$001 -region_9,0,0.001498028519563377,0.9985020160675049
13829$2019-030-2$US$SCAN$OR$001 -region_10,0,0.008371367119252682,0.9916286468505859
13829$2019-030-2$US$SCAN$OR$001 -region_9,0,0.0035020983777940273,0.9964978694915771
13829$2019-030-4$US$SCAN$OR$001 -region_12,0,0.004433280322700739,0.9955666661262512
13829$2019-030-4$US$SCAN$OR$001 -region_3,0,0.0014969853218644857,0.9985030889511108
13829$2019-030-5$US$SCAN$OR$001 -region_12,0,0.011717389337718487,0.9882826209068298
13829$2019-030-5$US$SCAN$OR$001 -region_13,0,0.005661464761942625,0.9943385720252991
13829$2019-030-5$US$SCAN$OR$001 -region_16,0,0.0008925930014811456,0.9991074204444885
13829$2019-030-5$US$SCAN$OR$001 -region_7,0,0.004676982760429382,0.9953230023384094
13829$2019-030-5$US$SCAN$OR$001 -region_9,0,0.0012689298018813133,0.9987310767173767
13829$2019-030-6$US$SCAN$OR$001 -region_1,0,0.009176252409815788,0.9908237457275391
13829$2019-030-6$US$SCAN$OR$001 -region_15,0,0.002245998475700617,0.9977540373802185
13829$2019-031-1$US$SCAN$OR$001 -region_11,0,0.04723120853304863,0.9527688026428223
13829$2019-031-2$US$SCAN$OR$001 -region_4,0,0.08251302689313889,0.9174869656562805
13829$2019-031-2$US$SCAN$OR$001 -region_6,0,0.029445528984069824,0.9705544710159302
13829$2019-031-3$US$SCAN$OR$001 -region_4,0,0.24644900858402252,0.7535510063171387
13829$2019-031-3$US$SCAN$OR$001 -region_5,0,0.02340741828083992,0.9765926003456116
13829$2019-031-3$US$SCAN$OR$001 -region_6,0,0.5388277769088745,0.4611722230911255
13829$2019-031-3$US$SCAN$OR$001 -region_7,0,0.0257275253534317,0.9742724895477295
13829$2019-031-4$US$SCAN$OR$001 -region_6,0,0.04206462576985359,0.9579354524612427
13829$2019-031-5$US$SCAN$OR$001 -region_1,0,0.017882464453577995,0.9821175932884216
13829$2019-031-5$US$SCAN$OR$001 -region_4,0,0.0974905863404274,0.9025093913078308
13829$2019-031-7$US$SCAN$OR$001 -region_3,0,0.17547380924224854,0.8245261907577515
13829$2019-031-7$US$SCAN$OR$001 -region_9,0,0.046022843569517136,0.953977108001709
13829$2019-034-1$US$SCAN$OR$001 -region_1,0,0.14456719160079956,0.8554328680038452
13829$2019-034-1$US$SCAN$OR$001 -region_2,0,0.37661927938461304,0.623380720615387
13829$2019-034-1$US$SCAN$OR$001 -region_5,0,0.18203915655612946,0.8179608583450317
13829$2019-034-2$US$SCAN$OR$001 -region_4,0,0.04741990193724632,0.9525800943374634
13829$2019-034-2$US$SCAN$OR$001 -region_9,0,0.030045434832572937,0.9699544906616211
13829$2019-034-3$US$SCAN$OR$001 -region_10,0,0.014723921194672585,0.9852761030197144
13829$2019-034-3$US$SCAN$OR$001 -region_8,0,0.0015422636643052101,0.9984577894210815
13829$2019-034-3$US$SCAN$OR$001 -region_9,0,0.024108653888106346,0.9758913516998291
13829$2019-034-4$US$SCAN$OR$001 -region_10,0,0.005345531739294529,0.9946544170379639
13829$2019-034-4$US$SCAN$OR$001 -region_5,0,0.005406150594353676,0.9945937991142273
13829$2019-034-5$US$SCAN$OR$001 -region_1,0,0.009776638820767403,0.9902233481407166
13829$2019-034-5$US$SCAN$OR$001 -region_4,0,0.0011463651899248362,0.9988536834716797
13829$2019-034-6$US$SCAN$OR$001 -region_6,0,0.012558583170175552,0.9874414205551147
13829$2019-035-1$US$SCAN$OR$001 -region_14,0,0.004767267499119043,0.9952327609062195
13829$2019-035-2$US$SCAN$OR$001 -region_13,0,0.0534277968108654,0.9465721845626831
13829$2019-035-2$US$SCAN$OR$001 -region_14,0,0.0032202517613768578,0.99677973985672
13829$2019-035-2$US$SCAN$OR$001 -region_16,0,0.01789349690079689,0.9821065664291382
13829$2019-035-3$US$SCAN$OR$001 -region_19,0,0.006165522150695324,0.9938344955444336
13829$2019-035-3$US$SCAN$OR$001 -region_22,0,0.01754525676369667,0.9824547171592712
13829$2019-035-4$US$SCAN$OR$001 -region_15,0,0.1176358088850975,0.8823641538619995
13829$2019-035-4$US$SCAN$OR$001 -region_21,0,0.014007029123604298,0.9859929084777832
13829$2019-035-4$US$SCAN$OR$001 -region_23,0,0.03154803067445755,0.968451976776123
13829$2019-035-4$US$SCAN$OR$001 -region_5,0,0.08335958421230316,0.9166404008865356
13829$2019-035-4$US$SCAN$OR$001 -region_9,0,0.0685097724199295,0.9314902424812317
13829$2019-035-5$US$SCAN$OR$001 -region_10,0,0.14846256375312805,0.8515374660491943
13829$2019-035-5$US$SCAN$OR$001 -region_11,0,0.01661224104464054,0.9833877086639404
13829$2019-035-5$US$SCAN$OR$001 -region_12,0,0.053559593856334686,0.9464403986930847
13829$2019-035-5$US$SCAN$OR$001 -region_17,0,0.030857188627123833,0.9691428542137146
13829$2019-035-5$US$SCAN$OR$001 -region_19,0,0.006969521287828684,0.9930304884910583
13829$2019-035-5$US$SCAN$OR$001 -region_2,0,0.06975872814655304,0.9302412867546082
13829$2019-035-5$US$SCAN$OR$001 -region_3,0,0.003158428706228733,0.996841549873352
13829$2019-035-5$US$SCAN$OR$001 -region_9,0,0.009276344440877438,0.9907236695289612
13829$2019-035-6$US$SCAN$OR$001 -region_11,0,0.010843556374311447,0.9891563653945923
13829$2019-035-6$US$SCAN$OR$001 -region_18,0,0.005850774701684713,0.9941492080688477
13829$2019-035-6$US$SCAN$OR$001 -region_4,0,0.008115843869745731,0.9918841123580933
13829$2019-035-6$US$SCAN$OR$001 -region_6,0,0.0136368153616786,0.9863632321357727
13829$2019-035-6$US$SCAN$OR$001 -region_8,0,0.007246307097375393,0.9927536845207214
13829$2019-046-1$US$SCAN$OR$001 -region_5,0,0.0400097593665123,0.9599902629852295
13829$2019-046-1$US$SCAN$OR$001 -region_8,0,0.012745522893965244,0.9872544407844543
13829$2019-046-2$US$SCAN$OR$001 -region_1,0,0.014402768574655056,0.9855971932411194
13829$2019-046-2$US$SCAN$OR$001 -region_4,0,0.0009228881099261343,0.9990770816802979
13829$2019-046-2$US$SCAN$OR$001 -region_9,0,0.0007421285845339298,0.9992578625679016
13829$2019-046-3$US$SCAN$OR$001 -region_1,0,0.010538965463638306,0.9894610047340393
13829$2019-046-3$US$SCAN$OR$001 -region_10,0,0.02107216790318489,0.9789278507232666
13829$2019-046-3$US$SCAN$OR$001 -region_4,0,0.0012253870954737067,0.9987745881080627
13829$2019-046-3$US$SCAN$OR$001 -region_7,0,0.003260684898123145,0.9967393279075623
13829$2019-046-4$US$SCAN$OR$001 -region_4,0,0.002921375213190913,0.9970786571502686
13829$2019-046-5$US$SCAN$OR$001 -region_1,0,0.012887346558272839,0.9871127009391785
13829$2019-046-5$US$SCAN$OR$001 -region_2,0,0.01341171283274889,0.9865882992744446
13829$2019-047-3$US$SCAN$OR$001 -region_12,0,0.0004868805699516088,0.9995131492614746
13829$2019-047-3$US$SCAN$OR$001 -region_13,0,0.009307936765253544,0.9906920790672302
13829$2019-047-3$US$SCAN$OR$001 -region_15,0,0.0003423063026275486,0.9996577501296997
13829$2019-047-3$US$SCAN$OR$001 -region_2,0,0.04256439581513405,0.9574355483055115
13829$2019-047-3$US$SCAN$OR$001 -region_5,0,0.019930515438318253,0.9800695180892944
13829$2019-047-3$US$SCAN$OR$001 -region_8,0,0.0025951622519642115,0.9974048733711243
13829$2019-047-4$US$SCAN$OR$001 -region_2,0,0.002228026743978262,0.9977719187736511
13829$2019-047-4$US$SCAN$OR$001 -region_5,0,0.0004073654708918184,0.9995926022529602
13829$2019-047-4$US$SCAN$OR$001 -region_7,0,0.002965057734400034,0.9970349073410034
13829$2019-047-5$US$SCAN$OR$001 -region_10,0,0.048997662961483,0.951002299785614
13829$2019-047-5$US$SCAN$OR$001 -region_11,0,0.037379659712314606,0.9626203775405884
13829$2019-047-6$US$SCAN$OR$001 -region_1,0,0.10804792493581772,0.8919520974159241
13829$2019-047-6$US$SCAN$OR$001 -region_14,0,0.02173730358481407,0.9782627820968628
13829$2019-047-6$US$SCAN$OR$001 -region_2,0,0.0029087543953210115,0.9970911741256714
13829$2019-047-6$US$SCAN$OR$001 -region_5,0,0.0005843473481945693,0.9994156360626221
13829$2019-047-6$US$SCAN$OR$001 -region_7,0,0.021797046065330505,0.9782029986381531
13829$2019-048-2$US$SCAN$OR$001 -region_14,0,0.019962426275014877,0.9800375699996948
13829$2019-048-2$US$SCAN$OR$001 -region_22,0,0.008847604505717754,0.9911523461341858
13829$2019-049-1$US$SCAN$OR$001 -region_1,0,0.0030981511808931828,0.9969018697738647
13829$2019-049-2$US$SCAN$OR$001 -region_3,0,0.0007861320627853274,0.9992138147354126
13829$2019-049-3$US$SCAN$OR$001 -region_14,0,0.00488061411306262,0.9951194524765015
13829$2019-049-3$US$SCAN$OR$001 -region_8,0,0.005352777428925037,0.994647204875946
13829$2019-049-4$US$SCAN$OR$001 -region_4,0,0.007924852892756462,0.9920750856399536
13829$2019-049-4$US$SCAN$OR$001 -region_7,0,0.002543309237807989,0.9974567294120789
