fname,label,pos_prob,neg_prob
13829$2019-012-4$US$SCAN$OR$001 -region_1,0,3.348656537127681e-05,0.9999665021896362
13829$2019-012-4$US$SCAN$OR$001 -region_6,0,7.469584670616314e-05,0.9999252557754517
13829$2019-012-4$US$SCAN$OR$001 -region_8,0,4.775547949975589e-06,0.999995231628418
13829$2019-012-4$US$SCAN$OR$001 -region_9,0,1.2774924016412115e-06,0.9999986886978149
13829$2019-012-6$US$SCAN$OR$001 -region_3,0,7.768099408167473e-08,0.9999998807907104
13829$2019-012-6$US$SCAN$OR$001 -region_7,0,0.00019746120960917324,0.9998025298118591
13829$2019-013-1$US$SCAN$OR$001 -region_1,0,0.00012118509039282799,0.9998787641525269
13829$2019-013-1$US$SCAN$OR$001 -region_12,0,0.0007302325102500618,0.9992697834968567
13829$2019-013-1$US$SCAN$OR$001 -region_13,0,0.0009278390789404511,0.9990720748901367
13829$2019-013-1$US$SCAN$OR$001 -region_8,0,0.00055248464923352,0.9994475245475769
13829$2019-013-2$US$SCAN$OR$001 -region_1,0,0.00012582620547618717,0.9998741149902344
13829$2019-013-2$US$SCAN$OR$001 -region_14,0,1.118085128837265e-05,0.9999887943267822
13829$2019-013-2$US$SCAN$OR$001 -region_7,0,9.466179108130746e-06,0.9999905824661255
13829$2019-013-3$US$SCAN$OR$001 -region_1,0,6.131851114332676e-05,0.9999387264251709
13829$2019-013-3$US$SCAN$OR$001 -region_11,0,0.0003088699886575341,0.9996911287307739
13829$2019-013-3$US$SCAN$OR$001 -region_3,0,0.001626045792363584,0.9983739852905273
13829$2019-013-5$US$SCAN$OR$001 -region_2,0,8.605798939242959e-05,0.9999139308929443
13829$2019-013-5$US$SCAN$OR$001 -region_5,0,1.5176559827523306e-05,0.999984860420227
13829$2019-013-5$US$SCAN$OR$001 -region_6,0,1.6488265828229487e-05,0.999983549118042
13829$2019-013-6$US$SCAN$OR$001 -region_14,0,1.1080224794568494e-05,0.9999889135360718
13829$2019-013-6$US$SCAN$OR$001 -region_6,0,8.255302236648276e-05,0.9999173879623413
13829$2019-014-1$US$SCAN$OR$001 -region_13,0,0.001408563693985343,0.9985913634300232
13829$2019-014-1$US$SCAN$OR$001 -region_3,0,0.019059741869568825,0.9809402823448181
13829$2019-014-1$US$SCAN$OR$001 -region_5,0,0.003566888626664877,0.9964331388473511
13829$2019-014-3$US$SCAN$OR$001 -region_4,0,0.003224058775231242,0.9967759251594543
13829$2019-014-3$US$SCAN$OR$001 -region_5,0,0.0026149696204811335,0.9973850846290588
13829$2019-014-4$US$SCAN$OR$001 -region_1,0,0.0025613734032958746,0.9974385499954224
13829$2019-014-4$US$SCAN$OR$001 -region_10,0,8.064053690759465e-05,0.9999192953109741
13829$2019-014-4$US$SCAN$OR$001 -region_8,0,0.14123636484146118,0.8587636947631836
13829$2019-014-5$US$SCAN$OR$001 -region_12,0,0.002880650572478771,0.9971194267272949
13829$2019-014-5$US$SCAN$OR$001 -region_3,0,0.014486529864370823,0.9855135083198547
13829$2019-014-6$US$SCAN$OR$001 -region_11,0,0.0011794581077992916,0.9988204836845398
13829$2019-014-6$US$SCAN$OR$001 -region_3,0,0.028974467888474464,0.9710255265235901
13829$2019-014-6$US$SCAN$OR$001 -region_5,0,2.2753489247406833e-05,0.9999772310256958
13829$2019-014-6$US$SCAN$OR$001 -region_6,0,1.5327097571571358e-05,0.999984622001648
13829$2019-016-1$US$SCAN$OR$001 -region_11,0,0.0003297142102383077,0.9996702671051025
13829$2019-016-1$US$SCAN$OR$001 -region_18,0,0.00025891789118759334,0.9997410178184509
13829$2019-016-1$US$SCAN$OR$001 -region_8,0,0.000986526720225811,0.9990134239196777
13829$2019-016-2$US$SCAN$OR$001 -region_15,0,0.00014609209029003978,0.9998538494110107
13829$2019-016-2$US$SCAN$OR$001 -region_16,0,0.0007595039787702262,0.999240517616272
13829$2019-016-2$US$SCAN$OR$001 -region_22,0,0.0006080553284846246,0.9993919134140015
13829$2019-016-3$US$SCAN$OR$001 -region_13,0,0.0007937638438306749,0.9992062449455261
13829$2019-016-3$US$SCAN$OR$001 -region_2,0,0.011259933933615685,0.9887400269508362
13829$2019-016-3$US$SCAN$OR$001 -region_5,0,0.005890777800232172,0.9941092729568481
13829$2019-016-3$US$SCAN$OR$001 -region_8,0,0.020822256803512573,0.9791777729988098
13829$2019-016-4$US$SCAN$OR$001 -region_20,0,0.009045183658599854,0.9909548163414001
13829$2019-016-4$US$SCAN$OR$001 -region_23,0,0.0034545178059488535,0.9965454936027527
13829$2019-016-4$US$SCAN$OR$001 -region_24,0,0.007791951764374971,0.9922080636024475
13829$2019-016-4$US$SCAN$OR$001 -region_7,0,0.009251302108168602,0.9907487034797668
13829$2019-016-5$US$SCAN$OR$001 -region_11,0,0.051184967160224915,0.9488149881362915
13829$2019-016-5$US$SCAN$OR$001 -region_4,0,0.2503150403499603,0.7496849298477173
13829$2019-016-5$US$SCAN$OR$001 -region_7,0,0.05587529018521309,0.9441247582435608
13829$2019-016-5$US$SCAN$OR$001 -region_9,0,0.005519435275346041,0.9944806098937988
13829$2019-016-6$US$SCAN$OR$001 -region_2,0,0.049182213842868805,0.9508177638053894
13829$2019-016-6$US$SCAN$OR$001 -region_24,0,0.31613460183143616,0.6838654279708862
13829$2019-016-6$US$SCAN$OR$001 -region_3,0,0.26956188678741455,0.7304380536079407
13829$2019-016-6$US$SCAN$OR$001 -region_30,0,0.45787543058395386,0.5421245694160461
13829$2019-016-6$US$SCAN$OR$001 -region_5,0,0.1304522603750229,0.8695477247238159
13829$2019-017-1$US$SCAN$OR$001 -region_14,0,0.0003933955158572644,0.9996066689491272
13829$2019-017-1$US$SCAN$OR$001 -region_16,0,0.0007234606891870499,0.9992765784263611
13829$2019-017-1$US$SCAN$OR$001 -region_17,0,3.150455086142756e-05,0.9999685287475586
13829$2019-017-1$US$SCAN$OR$001 -region_6,0,5.591051831288496e-06,0.9999943971633911
13829$2019-017-1$US$SCAN$OR$001 -region_9,0,2.881971340684686e-05,0.9999711513519287
13829$2019-017-2$US$SCAN$OR$001 -region_13,0,3.6457735404837877e-05,0.9999635219573975
13829$2019-017-3$US$SCAN$OR$001 -region_11,0,2.519734152883757e-06,0.9999974966049194
13829$2019-017-3$US$SCAN$OR$001 -region_12,0,1.862991439338657e-06,0.9999980926513672
13829$2019-017-3$US$SCAN$OR$001 -region_2,0,2.084768311760854e-06,0.9999979734420776
13829$2019-017-3$US$SCAN$OR$001 -region_3,0,1.7842062334239017e-06,0.9999982118606567
13829$2019-017-4$US$SCAN$OR$001 -region_1,0,2.1442492652568035e-05,0.9999785423278809
13829$2019-017-4$US$SCAN$OR$001 -region_2,0,7.648432983842213e-06,0.9999923706054688
13829$2019-017-4$US$SCAN$OR$001 -region_6,0,1.9990193322882988e-05,0.9999799728393555
13829$2019-017-4$US$SCAN$OR$001 -region_9,0,0.00019302938017062843,0.9998069405555725
13829$2019-017-5$US$SCAN$OR$001 -region_5,0,0.00021587756054941565,0.9997841715812683
13829$2019-017-5$US$SCAN$OR$001 -region_6,0,3.404318340471946e-05,0.9999659061431885
13829$2019-017-5$US$SCAN$OR$001 -region_9,0,5.05332718603313e-05,0.9999494552612305
13829$2019-017-6$US$SCAN$OR$001 -region_13,0,7.798154001648072e-06,0.9999922513961792
13829$2019-017-6$US$SCAN$OR$001 -region_15,0,4.763548531627748e-06,0.999995231628418
13829$2019-017-6$US$SCAN$OR$001 -region_3,0,3.4533595680841245e-06,0.999996542930603
13829$2019-017-6$US$SCAN$OR$001 -region_4,0,1.5391124179586768e-05,0.999984622001648
13829$2019-017-6$US$SCAN$OR$001 -region_7,0,1.0904283954005223e-05,0.9999891519546509
13829$2019-017-6$US$SCAN$OR$001 -region_8,0,1.6165333363460377e-05,0.9999837875366211
13829$2019-018-1$US$SCAN$OR$001 -region_3,0,5.917903308727546e-06,0.9999940395355225
13829$2019-018-4$US$SCAN$OR$001 -region_6,0,2.4525646949768998e-05,0.9999754428863525
13829$2019-018-5$US$SCAN$OR$001 -region_2,0,1.0890502380789258e-05,0.9999891519546509
13829$2019-018-6$US$SCAN$OR$001 -region_3,0,8.89262264536228e-06,0.9999910593032837
13829$2019-018-6$US$SCAN$OR$001 -region_5,0,0.0021500559523701668,0.9978499412536621
13829$2019-019-1$US$SCAN$OR$001 -region_1,0,0.004374366719275713,0.9956256151199341
13829$2019-019-11$US$SCAN$OR$001 -region_10,0,0.0720047652721405,0.9279952049255371
13829$2019-019-11$US$SCAN$OR$001 -region_2,0,0.09273970872163773,0.9072602391242981
13829$2019-019-2$US$SCAN$OR$001 -region_1,0,0.0008662570035085082,0.9991337656974792
13829$2019-019-2$US$SCAN$OR$001 -region_4,0,0.0004902181681245565,0.9995098114013672
13829$2019-019-3$US$SCAN$OR$001 -region_1,0,0.00021810931502841413,0.9997819066047668
13829$2019-019-4$US$SCAN$OR$001 -region_2,0,0.0025195658672600985,0.9974804520606995
13829$2019-019-4$US$SCAN$OR$001 -region_7,0,0.0059433020651340485,0.9940567016601562
13829$2019-019-5$US$SCAN$OR$001 -region_1,0,0.010884980671107769,0.9891149997711182
13829$2019-019-5$US$SCAN$OR$001 -region_8,0,0.0008136611431837082,0.9991863369941711
13829$2019-021-1$US$SCAN$OR$001 -region_6,0,0.019225317984819412,0.9807747006416321
13829$2019-021-2$US$SCAN$OR$001 -region_5,0,0.21949954330921173,0.7805004119873047
13829$2019-021-3$US$SCAN$OR$001 -region_6,0,0.04184781014919281,0.958152174949646
13829$2019-021-5$US$SCAN$OR$001 -region_6,0,0.00016963462985586375,0.9998303651809692
13829$2019-021-5$US$SCAN$OR$001 -region_7,0,0.2745499312877655,0.7254500389099121
13829$2019-021-6$US$SCAN$OR$001 -region_10,0,0.15835511684417725,0.8416448831558228
13829$2019-022-4$US$SCAN$OR$001 -region_2,0,0.010890674777328968,0.9891092777252197
13829$2019-022-6$US$SCAN$OR$001 -region_1,0,0.029040733352303505,0.9709592461585999
13829$2019-023-1$US$SCAN$OR$001 -region_1,0,0.05366074666380882,0.9463393092155457
13829$2019-023-1$US$SCAN$OR$001 -region_4,0,0.016315611079335213,0.9836844205856323
13829$2019-023-1$US$SCAN$OR$001 -region_9,0,0.08428879827260971,0.9157112240791321
13829$2019-023-2$US$SCAN$OR$001 -region_3,0,0.13429631292819977,0.8657037019729614
13829$2019-023-2$US$SCAN$OR$001 -region_9,0,0.006617018952965736,0.99338299036026
13829$2019-023-3$US$SCAN$OR$001 -region_2,0,0.0716283917427063,0.9283716082572937
13829$2019-023-3$US$SCAN$OR$001 -region_8,0,0.25332504510879517,0.7466749548912048
13829$2019-023-5$US$SCAN$OR$001 -region_3,0,0.03243947774171829,0.9675604701042175
13829$2019-023-5$US$SCAN$OR$001 -region_9,0,0.004040809348225594,0.9959592223167419
13829$2019-023-6$US$SCAN$OR$001 -region_3,0,0.021206490695476532,0.9787935018539429
13829$2019-024-1$US$SCAN$OR$001 -region_3,0,0.07828644663095474,0.9217135310173035
13829$2019-024-1$US$SCAN$OR$001 -region_6,0,0.007204809691756964,0.9927951693534851
13829$2019-024-2$US$SCAN$OR$001 -region_5,0,0.015821579843759537,0.984178364276886
13829$2019-024-3$US$SCAN$OR$001 -region_12,0,0.3079214096069336,0.6920785903930664
13829$2019-024-3$US$SCAN$OR$001 -region_5,0,0.0503254309296608,0.9496745467185974
13829$2019-024-3$US$SCAN$OR$001 -region_6,0,0.24384810030460358,0.7561518549919128
13829$2019-024-3$US$SCAN$OR$001 -region_8,0,0.012716115452349186,0.9872839450836182
13829$2019-024-4$US$SCAN$OR$001 -region_4,0,0.04684597998857498,0.9531540870666504
13829$2019-024-5$US$SCAN$OR$001 -region_10,0,0.006055365316569805,0.9939445853233337
13829$2019-024-5$US$SCAN$OR$001 -region_5,0,0.30360788106918335,0.6963921189308167
13829$2019-024-6$US$SCAN$OR$001 -region_4,0,0.010179520584642887,0.9898204803466797
13829$2019-026-1$US$SCAN$OR$001 -region_12,0,0.0038354278076440096,0.9961645603179932
13829$2019-026-1$US$SCAN$OR$001 -region_3,0,0.0004657350364141166,0.9995342493057251
13829$2019-026-2$US$SCAN$OR$001 -region_14,0,0.11358241736888885,0.8864176273345947
13829$2019-026-2$US$SCAN$OR$001 -region_3,0,0.00019443660858087242,0.9998056292533875
13829$2019-026-3$US$SCAN$OR$001 -region_5,0,0.00029638485284522176,0.999703586101532
13829$2019-026-4$US$SCAN$OR$001 -region_3,0,0.001369483070448041,0.9986305236816406
13829$2019-026-5$US$SCAN$OR$001 -region_1,0,0.0007310928194783628,0.9992689490318298
13829$2019-026-6$US$SCAN$OR$001 -region_12,0,7.914679008536041e-05,0.9999208450317383
13829$2019-026-6$US$SCAN$OR$001 -region_2,0,0.06386125087738037,0.9361386895179749
13829$2019-026-6$US$SCAN$OR$001 -region_3,0,5.7563852351449896e-06,0.9999942779541016
13829$2019-026-6$US$SCAN$OR$001 -region_4,0,0.04381980001926422,0.956180214881897
13829$2019-026-6$US$SCAN$OR$001 -region_6,0,0.044071972370147705,0.9559280276298523
13829$2019-026-6$US$SCAN$OR$001 -region_7,0,0.006812827195972204,0.9931871891021729
13829$2019-026-6$US$SCAN$OR$001 -region_8,0,0.0008316779276356101,0.9991683959960938
13829$2019-027-1$US$SCAN$OR$001 -region_11,0,0.009081273339688778,0.990918755531311
13829$2019-027-2$US$SCAN$OR$001 -region_11,0,0.04738415777683258,0.9526157975196838
13829$2019-027-4$US$SCAN$OR$001 -region_1,0,0.00018685129180084914,0.9998131394386292
13829$2019-027-4$US$SCAN$OR$001 -region_10,0,0.0020694879349321127,0.9979305267333984
13829$2019-027-4$US$SCAN$OR$001 -region_6,0,3.4377815609332174e-05,0.9999656677246094
13829$2019-027-4$US$SCAN$OR$001 -region_9,0,0.0004968171124346554,0.9995031356811523
13829$2019-027-5$US$SCAN$OR$001 -region_4,0,0.005162006709724665,0.9948379397392273
13829$2019-027-5$US$SCAN$OR$001 -region_9,0,0.00293295388109982,0.9970670342445374
13829$2019-027-6$US$SCAN$OR$001 -region_10,0,0.003116130828857422,0.9968838095664978
13829$2019-027-6$US$SCAN$OR$001 -region_5,0,0.010382167063653469,0.9896177649497986
13829$2019-027-6$US$SCAN$OR$001 -region_8,0,3.551198824425228e-05,0.9999644756317139
13829$2019-030-1$US$SCAN$OR$001 -region_9,0,0.0007560086669400334,0.999243974685669
13829$2019-030-2$US$SCAN$OR$001 -region_10,0,0.0063033574260771275,0.9936966300010681
13829$2019-030-2$US$SCAN$OR$001 -region_9,0,0.00015670685388613492,0.9998432397842407
13829$2019-030-4$US$SCAN$OR$001 -region_12,0,1.7109720147345797e-06,0.9999983310699463
13829$2019-030-4$US$SCAN$OR$001 -region_3,0,6.861379915790167e-06,0.999993085861206
13829$2019-030-5$US$SCAN$OR$001 -region_12,0,3.7179916034801863e-06,0.9999963045120239
13829$2019-030-5$US$SCAN$OR$001 -region_13,0,1.342783235713796e-07,0.9999998807907104
13829$2019-030-5$US$SCAN$OR$001 -region_16,0,0.0009831059724092484,0.9990168809890747
13829$2019-030-5$US$SCAN$OR$001 -region_7,0,8.717663035895384e-07,0.9999991655349731
13829$2019-030-5$US$SCAN$OR$001 -region_9,0,4.17747878600494e-06,0.9999958276748657
13829$2019-030-6$US$SCAN$OR$001 -region_1,0,3.111671048827702e-06,0.9999969005584717
13829$2019-030-6$US$SCAN$OR$001 -region_15,0,0.00019536689796950668,0.999804675579071
13829$2019-031-1$US$SCAN$OR$001 -region_11,0,0.03811642900109291,0.9618836045265198
13829$2019-031-2$US$SCAN$OR$001 -region_4,0,0.6162232160568237,0.38377678394317627
13829$2019-031-2$US$SCAN$OR$001 -region_6,0,0.1895364373922348,0.8104636073112488
13829$2019-031-3$US$SCAN$OR$001 -region_4,0,0.44628235697746277,0.5537176132202148
13829$2019-031-3$US$SCAN$OR$001 -region_5,0,0.08380451798439026,0.9161955118179321
13829$2019-031-3$US$SCAN$OR$001 -region_6,0,0.6391165256500244,0.360883504152298
13829$2019-031-3$US$SCAN$OR$001 -region_7,0,0.3331385552883148,0.6668614149093628
13829$2019-031-4$US$SCAN$OR$001 -region_6,0,0.1779222935438156,0.822077751159668
13829$2019-031-5$US$SCAN$OR$001 -region_1,0,0.0015718296635895967,0.998428225517273
13829$2019-031-5$US$SCAN$OR$001 -region_4,0,0.7913069128990173,0.20869308710098267
13829$2019-031-7$US$SCAN$OR$001 -region_3,0,0.15575270354747772,0.8442472815513611
13829$2019-031-7$US$SCAN$OR$001 -region_9,0,0.00042621654574759305,0.9995737671852112
13829$2019-034-1$US$SCAN$OR$001 -region_1,0,0.6675008535385132,0.3324991464614868
13829$2019-034-1$US$SCAN$OR$001 -region_2,0,0.4906955659389496,0.509304404258728
13829$2019-034-1$US$SCAN$OR$001 -region_5,0,0.45699289441108704,0.5430071353912354
13829$2019-034-2$US$SCAN$OR$001 -region_4,0,6.861279689474031e-05,0.9999313354492188
13829$2019-034-2$US$SCAN$OR$001 -region_9,0,6.085753284423845e-06,0.9999939203262329
13829$2019-034-3$US$SCAN$OR$001 -region_10,0,4.513170279096812e-05,0.9999548196792603
13829$2019-034-3$US$SCAN$OR$001 -region_8,0,0.0013570607407018542,0.9986429810523987
13829$2019-034-3$US$SCAN$OR$001 -region_9,0,6.226051027624635e-06,0.9999938011169434
13829$2019-034-4$US$SCAN$OR$001 -region_10,0,1.848876490839757e-05,0.9999815225601196
13829$2019-034-4$US$SCAN$OR$001 -region_5,0,0.0002440149401081726,0.9997560381889343
13829$2019-034-5$US$SCAN$OR$001 -region_1,0,1.1216202437935863e-05,0.9999887943267822
13829$2019-034-5$US$SCAN$OR$001 -region_4,0,5.866371429874562e-05,0.999941349029541
13829$2019-034-6$US$SCAN$OR$001 -region_6,0,9.085574856726453e-05,0.9999091625213623
13829$2019-035-1$US$SCAN$OR$001 -region_14,0,0.1440175324678421,0.8559824824333191
13829$2019-035-2$US$SCAN$OR$001 -region_13,0,0.06280208379030228,0.9371978640556335
13829$2019-035-2$US$SCAN$OR$001 -region_14,0,0.004534828942269087,0.9954652190208435
13829$2019-035-2$US$SCAN$OR$001 -region_16,0,0.0028771627694368362,0.9971228241920471
13829$2019-035-3$US$SCAN$OR$001 -region_19,0,0.002672466915100813,0.9973275661468506
13829$2019-035-3$US$SCAN$OR$001 -region_22,0,0.0004589012823998928,0.999541163444519
13829$2019-035-4$US$SCAN$OR$001 -region_15,0,0.004928558133542538,0.9950714111328125
13829$2019-035-4$US$SCAN$OR$001 -region_21,0,0.05276690050959587,0.9472330808639526
13829$2019-035-4$US$SCAN$OR$001 -region_23,0,0.10265833139419556,0.8973416090011597
13829$2019-035-4$US$SCAN$OR$001 -region_5,0,0.006368003785610199,0.9936320185661316
13829$2019-035-4$US$SCAN$OR$001 -region_9,0,0.01814453676342964,0.9818555116653442
13829$2019-035-5$US$SCAN$OR$001 -region_10,0,0.016771283000707626,0.9832287430763245
13829$2019-035-5$US$SCAN$OR$001 -region_11,0,0.006349156145006418,0.9936508536338806
13829$2019-035-5$US$SCAN$OR$001 -region_12,0,0.003326889593154192,0.9966731071472168
13829$2019-035-5$US$SCAN$OR$001 -region_17,0,0.006617830600589514,0.9933822154998779
13829$2019-035-5$US$SCAN$OR$001 -region_19,0,0.04125940054655075,0.9587405920028687
13829$2019-035-5$US$SCAN$OR$001 -region_2,0,0.05446850135922432,0.9455314874649048
13829$2019-035-5$US$SCAN$OR$001 -region_3,0,0.0024095738772302866,0.9975904226303101
13829$2019-035-5$US$SCAN$OR$001 -region_9,0,0.026268837973475456,0.9737311601638794
13829$2019-035-6$US$SCAN$OR$001 -region_11,0,0.03428735211491585,0.9657126665115356
13829$2019-035-6$US$SCAN$OR$001 -region_18,0,0.004331851378083229,0.9956681728363037
13829$2019-035-6$US$SCAN$OR$001 -region_4,0,0.026360923424363136,0.9736390113830566
13829$2019-035-6$US$SCAN$OR$001 -region_6,0,0.04174685478210449,0.9582530856132507
13829$2019-035-6$US$SCAN$OR$001 -region_8,0,0.00047037776676006615,0.9995296001434326
13829$2019-046-1$US$SCAN$OR$001 -region_5,0,0.03419286385178566,0.9658071994781494
13829$2019-046-1$US$SCAN$OR$001 -region_8,0,0.10508839786052704,0.8949116468429565
13829$2019-046-2$US$SCAN$OR$001 -region_1,0,1.6937879991019145e-05,0.9999830722808838
13829$2019-046-2$US$SCAN$OR$001 -region_4,0,0.00033958296990022063,0.9996603727340698
13829$2019-046-2$US$SCAN$OR$001 -region_9,0,0.00026933991466648877,0.99973064661026
13829$2019-046-3$US$SCAN$OR$001 -region_1,0,0.0006896065315231681,0.9993103742599487
13829$2019-046-3$US$SCAN$OR$001 -region_10,0,0.3033345639705658,0.6966654062271118
13829$2019-046-3$US$SCAN$OR$001 -region_4,0,0.0004293835663702339,0.9995706677436829
13829$2019-046-3$US$SCAN$OR$001 -region_7,0,0.0003198402118869126,0.9996801614761353
13829$2019-046-4$US$SCAN$OR$001 -region_4,0,0.0016553376335650682,0.9983446598052979
13829$2019-046-5$US$SCAN$OR$001 -region_1,0,0.0015689488500356674,0.9984310269355774
13829$2019-046-5$US$SCAN$OR$001 -region_2,0,0.02471078932285309,0.9752892255783081
13829$2019-047-3$US$SCAN$OR$001 -region_12,0,0.0001019627889036201,0.9998980760574341
13829$2019-047-3$US$SCAN$OR$001 -region_13,0,1.1396110494388267e-05,0.9999885559082031
13829$2019-047-3$US$SCAN$OR$001 -region_15,0,2.5407439352420624e-07,0.9999997615814209
13829$2019-047-3$US$SCAN$OR$001 -region_2,0,0.00023542228154838085,0.999764621257782
13829$2019-047-3$US$SCAN$OR$001 -region_5,0,5.0962748900929e-06,0.9999948740005493
13829$2019-047-3$US$SCAN$OR$001 -region_8,0,7.446949013001358e-08,0.9999998807907104
13829$2019-047-4$US$SCAN$OR$001 -region_2,0,3.655985346995294e-05,0.9999634027481079
13829$2019-047-4$US$SCAN$OR$001 -region_5,0,0.008134842850267887,0.9918650984764099
13829$2019-047-4$US$SCAN$OR$001 -region_7,0,0.00015510818047914654,0.9998449087142944
13829$2019-047-5$US$SCAN$OR$001 -region_10,0,0.00025393400574103,0.9997460246086121
13829$2019-047-5$US$SCAN$OR$001 -region_11,0,0.00020403030794113874,0.9997959733009338
13829$2019-047-6$US$SCAN$OR$001 -region_1,0,3.7546785733866272e-06,0.9999963045120239
13829$2019-047-6$US$SCAN$OR$001 -region_14,0,4.063450251123868e-05,0.9999593496322632
13829$2019-047-6$US$SCAN$OR$001 -region_2,0,1.4068106793274637e-05,0.999985933303833
13829$2019-047-6$US$SCAN$OR$001 -region_5,0,0.0014248215593397617,0.9985752105712891
13829$2019-047-6$US$SCAN$OR$001 -region_7,0,3.258932565586292e-06,0.9999967813491821
13829$2019-048-2$US$SCAN$OR$001 -region_14,0,0.010083282366394997,0.9899167418479919
13829$2019-048-2$US$SCAN$OR$001 -region_22,0,0.0009458568529225886,0.9990541338920593
13829$2019-049-1$US$SCAN$OR$001 -region_1,0,6.199986091814935e-05,0.9999380111694336
13829$2019-049-2$US$SCAN$OR$001 -region_3,0,0.0071909064427018166,0.9928090572357178
