fname,label,pos_prob,neg_prob
13829$2018-016-4$US$SCAN$OR$001 -region_15,0,2.551783154558507e-06,0.9999974966049194
13829$2018-016-4$US$SCAN$OR$001 -region_4,0,0.0001317258138442412,0.9998682737350464
13829$2018-016-4$US$SCAN$OR$001 -region_7,0,0.1925579458475113,0.8074420094490051
13829$2018-016-4$US$SCAN$OR$001 -region_8,0,0.01554456539452076,0.9844554662704468
13829$2018-016-4$US$SCAN$OR$001 -region_9,0,4.54626751889009e-05,0.9999545812606812
13829$2018-016-5$US$SCAN$OR$001 -region_10,0,1.1269318065387779e-06,0.999998927116394
13829$2018-016-5$US$SCAN$OR$001 -region_3,0,3.1161347578745335e-05,0.9999688863754272
13829$2018-016-5$US$SCAN$OR$001 -region_4,0,6.6845626633949e-07,0.9999992847442627
13829$2018-016-5$US$SCAN$OR$001 -region_7,0,0.05639740824699402,0.9436025619506836
13829$2018-016-5$US$SCAN$OR$001 -region_8,0,0.003332671942189336,0.9966673254966736
13829$2018-016-5$US$SCAN$OR$001 -region_9,0,1.871207246040285e-06,0.9999980926513672
13829$2018-016-6$US$SCAN$OR$001 -region_3,0,3.4677186704357155e-06,0.999996542930603
13829$2018-016-6$US$SCAN$OR$001 -region_4,0,8.412331226281822e-06,0.9999915361404419
13829$2018-016-6$US$SCAN$OR$001 -region_6,0,0.04161596670746803,0.9583840370178223
13829$2018-016-6$US$SCAN$OR$001 -region_7,0,0.0025993511080741882,0.9974006414413452
13829$2018-016-6$US$SCAN$OR$001 -region_8,0,3.070127263526956e-08,1.0
13829$2018-016-6$US$SCAN$OR$001 -region_9,0,7.074336849655083e-07,0.9999992847442627
13829$2020-005-1$US$SCAN$OR$001 -region_1,0,0.275410532951355,0.7245894074440002
13829$2020-005-1$US$SCAN$OR$001 -region_10,0,0.06566549092531204,0.9343344569206238
13829$2020-005-1$US$SCAN$OR$001 -region_2,0,0.13697056472301483,0.863029420375824
13829$2020-005-1$US$SCAN$OR$001 -region_3,0,0.011492113582789898,0.988507866859436
13829$2020-005-1$US$SCAN$OR$001 -region_4,0,0.0002752245054580271,0.999724805355072
13829$2020-005-1$US$SCAN$OR$001 -region_5,0,0.019788062199950218,0.9802119731903076
13829$2020-005-1$US$SCAN$OR$001 -region_6,0,0.3489808440208435,0.6510191559791565
13829$2020-005-1$US$SCAN$OR$001 -region_7,0,0.07842232286930084,0.9215776324272156
13829$2020-005-1$US$SCAN$OR$001 -region_8,0,0.3953484892845154,0.6046515703201294
13829$2020-005-1$US$SCAN$OR$001 -region_9,0,0.0013815119164064527,0.998618483543396
13829$2020-005-2$US$SCAN$OR$001 -region_1,0,0.1773255169391632,0.8226745128631592
13829$2020-005-2$US$SCAN$OR$001 -region_10,0,0.06984242051839828,0.9301576614379883
13829$2020-005-2$US$SCAN$OR$001 -region_2,0,0.10612224787473679,0.8938777446746826
13829$2020-005-2$US$SCAN$OR$001 -region_3,0,0.06097479537129402,0.9390252232551575
13829$2020-005-2$US$SCAN$OR$001 -region_4,0,0.0015579786850139499,0.9984419941902161
13829$2020-005-2$US$SCAN$OR$001 -region_5,0,0.08539723604917526,0.9146028161048889
13829$2020-005-2$US$SCAN$OR$001 -region_6,0,0.26398593187332153,0.7360140085220337
13829$2020-005-2$US$SCAN$OR$001 -region_7,0,0.5033909678459167,0.49660906195640564
13829$2020-005-2$US$SCAN$OR$001 -region_8,0,0.0514967106282711,0.948503315448761
13829$2020-005-2$US$SCAN$OR$001 -region_9,0,0.01208239234983921,0.9879176020622253
13829$2020-005-3$US$SCAN$OR$001 -region_1,0,0.03395849093794823,0.9660415053367615
13829$2020-005-3$US$SCAN$OR$001 -region_10,0,0.0009840355487540364,0.9990159273147583
13829$2020-005-3$US$SCAN$OR$001 -region_2,0,0.0886165052652359,0.9113835096359253
13829$2020-005-3$US$SCAN$OR$001 -region_3,0,0.01405368559062481,0.9859463572502136
13829$2020-005-3$US$SCAN$OR$001 -region_4,0,0.014603414572775364,0.9853965640068054
13829$2020-005-3$US$SCAN$OR$001 -region_5,0,0.000803660717792809,0.9991963505744934
13829$2020-005-3$US$SCAN$OR$001 -region_6,0,0.013896482065320015,0.9861035346984863
13829$2020-005-3$US$SCAN$OR$001 -region_7,0,0.03750689700245857,0.9624931216239929
13829$2020-005-3$US$SCAN$OR$001 -region_8,0,0.02267506718635559,0.9773249626159668
13829$2020-005-3$US$SCAN$OR$001 -region_9,0,0.031496044248342514,0.9685039520263672
13829$2020-005-4$US$SCAN$OR$001 -region_1,0,0.41595008969306946,0.5840498805046082
13829$2020-005-4$US$SCAN$OR$001 -region_10,0,0.009095726534724236,0.9909042716026306
13829$2020-005-4$US$SCAN$OR$001 -region_2,0,0.13491739332675934,0.8650825619697571
13829$2020-005-4$US$SCAN$OR$001 -region_3,0,0.0064451852813363075,0.9935547709465027
13829$2020-005-4$US$SCAN$OR$001 -region_4,0,0.00026509148301556706,0.9997349381446838
13829$2020-005-4$US$SCAN$OR$001 -region_5,0,0.1423601359128952,0.8576398491859436
13829$2020-005-4$US$SCAN$OR$001 -region_6,0,0.08340342342853546,0.916596531867981
13829$2020-005-4$US$SCAN$OR$001 -region_7,0,0.012724360451102257,0.9872756600379944
13829$2020-005-4$US$SCAN$OR$001 -region_8,0,0.0033447067253291607,0.9966552257537842
13829$2020-005-4$US$SCAN$OR$001 -region_9,0,4.4032203732058406e-05,0.9999560117721558
13829$2020-005-5$US$SCAN$OR$001 -region_1,0,0.0058668227866292,0.9941331744194031
13829$2020-005-5$US$SCAN$OR$001 -region_10,0,0.001518583158031106,0.9984814524650574
13829$2020-005-5$US$SCAN$OR$001 -region_2,0,0.09517093747854233,0.9048290848731995
13829$2020-005-5$US$SCAN$OR$001 -region_3,0,0.00010715043026721105,0.9998928308486938
13829$2020-005-5$US$SCAN$OR$001 -region_4,0,0.027569163590669632,0.9724308848381042
13829$2020-005-5$US$SCAN$OR$001 -region_5,0,0.0009136898443102837,0.9990862607955933
13829$2020-005-5$US$SCAN$OR$001 -region_6,0,0.00809753779321909,0.9919024109840393
13829$2020-005-5$US$SCAN$OR$001 -region_7,0,0.0866330936551094,0.9133668541908264
13829$2020-005-5$US$SCAN$OR$001 -region_8,0,8.749932021601126e-05,0.9999125003814697
13829$2020-005-5$US$SCAN$OR$001 -region_9,0,0.003881278447806835,0.9961187839508057
13829$2020-005-6$US$SCAN$OR$001 -region_2,0,0.001719755120575428,0.9982802867889404
13829$2020-005-6$US$SCAN$OR$001 -region_3,0,0.17080175876617432,0.8291982412338257
13829$2020-005-6$US$SCAN$OR$001 -region_4,0,2.0346487872302532e-05,0.9999796152114868
13829$2020-005-6$US$SCAN$OR$001 -region_5,0,0.06638456881046295,0.9336153864860535
13829$2020-005-6$US$SCAN$OR$001 -region_6,0,0.00012064549810020253,0.9998793601989746
13829$2020-006-1$US$SCAN$OR$001 -region_1,0,0.9961187839508057,0.0038812486454844475
13829$2020-006-1$US$SCAN$OR$001 -region_10,0,0.9840894937515259,0.015910504385828972
13829$2020-006-1$US$SCAN$OR$001 -region_12,0,0.13644179701805115,0.8635582327842712
13829$2020-006-1$US$SCAN$OR$001 -region_13,0,0.01068542618304491,0.9893145561218262
13829$2020-006-1$US$SCAN$OR$001 -region_2,0,0.9947210550308228,0.005278949160128832
13829$2020-006-1$US$SCAN$OR$001 -region_3,0,0.7191221714019775,0.28087782859802246
13829$2020-006-1$US$SCAN$OR$001 -region_5,0,0.036814361810684204,0.9631856083869934
13829$2020-006-1$US$SCAN$OR$001 -region_6,0,0.016377508640289307,0.9836224913597107
13829$2020-006-1$US$SCAN$OR$001 -region_8,0,0.9833689332008362,0.016631081700325012
13829$2020-006-1$US$SCAN$OR$001 -region_9,0,0.9978529214859009,0.0021470561623573303
13829$2020-006-2$US$SCAN$OR$001 -region_1,0,0.9880098700523376,0.011990085244178772
13829$2020-006-2$US$SCAN$OR$001 -region_11,0,0.06102650240063667,0.9389734864234924
13829$2020-006-2$US$SCAN$OR$001 -region_12,0,0.0057379258796572685,0.9942620992660522
13829$2020-006-2$US$SCAN$OR$001 -region_2,0,0.9981314539909363,0.0018685206305235624
13829$2020-006-2$US$SCAN$OR$001 -region_3,0,0.6849759817123413,0.3150239586830139
13829$2020-006-2$US$SCAN$OR$001 -region_5,0,0.023810453712940216,0.9761896133422852
13829$2020-006-2$US$SCAN$OR$001 -region_6,0,0.0014123106375336647,0.9985877275466919
13829$2020-006-2$US$SCAN$OR$001 -region_7,0,0.9803751111030579,0.019624944776296616
13829$2020-006-2$US$SCAN$OR$001 -region_8,0,0.997749388217926,0.002250628313049674
13829$2020-006-2$US$SCAN$OR$001 -region_9,0,0.9463293552398682,0.05367064103484154
13829$2020-006-3$US$SCAN$OR$001 -region_1,0,0.9865692853927612,0.013430723920464516
13829$2020-006-3$US$SCAN$OR$001 -region_11,0,0.04485487565398216,0.9551451206207275
13829$2020-006-3$US$SCAN$OR$001 -region_12,0,0.016985148191452026,0.9830148220062256
13829$2020-006-3$US$SCAN$OR$001 -region_2,0,0.989630401134491,0.010369564406573772
13829$2020-006-3$US$SCAN$OR$001 -region_3,0,0.8654041290283203,0.1345958560705185
13829$2020-006-3$US$SCAN$OR$001 -region_5,0,0.02670098841190338,0.973298966884613
13829$2020-006-3$US$SCAN$OR$001 -region_6,0,0.010918046347796917,0.9890819787979126
13829$2020-006-3$US$SCAN$OR$001 -region_7,0,0.9886530041694641,0.011346966028213501
13829$2020-006-3$US$SCAN$OR$001 -region_8,0,0.995810866355896,0.00418913783505559
13829$2020-006-3$US$SCAN$OR$001 -region_9,0,0.8143551349639893,0.18564486503601074
13829$2020-006-4$US$SCAN$OR$001 -region_1,0,0.9929313659667969,0.007068675942718983
13829$2020-006-4$US$SCAN$OR$001 -region_11,0,0.06898461282253265,0.9310154318809509
13829$2020-006-4$US$SCAN$OR$001 -region_12,0,0.003879431402310729,0.9961205124855042
13829$2020-006-4$US$SCAN$OR$001 -region_2,0,0.9955459833145142,0.004453974775969982
13829$2020-006-4$US$SCAN$OR$001 -region_3,0,0.915431797504425,0.08456822484731674
13829$2020-006-4$US$SCAN$OR$001 -region_5,0,0.08945437520742416,0.9105455875396729
13829$2020-006-4$US$SCAN$OR$001 -region_6,0,0.00025610747979953885,0.9997438788414001
13829$2020-006-4$US$SCAN$OR$001 -region_7,0,0.9856629967689514,0.014337015338242054
13829$2020-006-4$US$SCAN$OR$001 -region_8,0,0.9964918494224548,0.00350817758589983
13829$2020-006-4$US$SCAN$OR$001 -region_9,0,0.8634017109870911,0.13659825921058655
13829$2020-006-5$US$SCAN$OR$001 -region_1,0,0.9925549626350403,0.00744505925104022
13829$2020-006-5$US$SCAN$OR$001 -region_11,0,0.21286641061306,0.7871336340904236
13829$2020-006-5$US$SCAN$OR$001 -region_12,0,0.002366301603615284,0.997633695602417
13829$2020-006-5$US$SCAN$OR$001 -region_2,0,0.9978781938552856,0.0021218752954155207
13829$2020-006-5$US$SCAN$OR$001 -region_3,0,0.991904616355896,0.00809531845152378
13829$2020-006-5$US$SCAN$OR$001 -region_5,0,0.03582414239645004,0.9641758799552917
13829$2020-006-5$US$SCAN$OR$001 -region_6,0,0.10189945995807648,0.8981004953384399
13829$2020-006-5$US$SCAN$OR$001 -region_7,0,0.9863763451576233,0.013623666018247604
13829$2020-006-5$US$SCAN$OR$001 -region_8,0,0.9951512813568115,0.004848679527640343
13829$2020-006-5$US$SCAN$OR$001 -region_9,0,0.9729483723640442,0.0270516499876976
13829$2020-006-6$US$SCAN$OR$001 -region_1,0,0.9512978196144104,0.04870213195681572
13829$2020-006-6$US$SCAN$OR$001 -region_11,0,0.028034335002303123,0.9719656705856323
13829$2020-006-6$US$SCAN$OR$001 -region_12,0,0.19572123885154724,0.8042787313461304
13829$2020-006-6$US$SCAN$OR$001 -region_2,0,0.9835752248764038,0.016424763947725296
13829$2020-006-6$US$SCAN$OR$001 -region_3,0,0.900488018989563,0.0995120108127594
13829$2020-006-6$US$SCAN$OR$001 -region_5,0,0.07048466801643372,0.9295153021812439
13829$2020-006-6$US$SCAN$OR$001 -region_6,0,0.004484086763113737,0.9955158829689026
13829$2020-006-6$US$SCAN$OR$001 -region_7,0,0.9970889687538147,0.0029110123869031668
13829$2020-006-6$US$SCAN$OR$001 -region_8,0,0.9887413382530212,0.011258670128881931
13829$2020-006-6$US$SCAN$OR$001 -region_9,0,0.9030416011810303,0.09695836901664734
13829$2020-007-1$US$SCAN$OR$001 -region_1,0,0.9832777380943298,0.01672227866947651
13829$2020-007-1$US$SCAN$OR$001 -region_10,0,0.04188378155231476,0.9581161737442017
13829$2020-007-1$US$SCAN$OR$001 -region_11,0,0.14804407954216003,0.8519559502601624
13829$2020-007-1$US$SCAN$OR$001 -region_12,0,0.13290934264659882,0.86709064245224
13829$2020-007-1$US$SCAN$OR$001 -region_2,0,0.0012735605705529451,0.9987264275550842
13829$2020-007-1$US$SCAN$OR$001 -region_3,0,7.417586402880261e-06,0.9999926090240479
13829$2020-007-1$US$SCAN$OR$001 -region_4,0,0.03725121542811394,0.9627487659454346
13829$2020-007-1$US$SCAN$OR$001 -region_5,0,0.05927349627017975,0.9407265186309814
13829$2020-007-1$US$SCAN$OR$001 -region_6,0,0.07280685752630234,0.9271931052207947
13829$2020-007-1$US$SCAN$OR$001 -region_7,0,0.9551972150802612,0.04480279982089996
13829$2020-007-1$US$SCAN$OR$001 -region_8,0,0.001743030035868287,0.9982569813728333
13829$2020-007-1$US$SCAN$OR$001 -region_9,0,3.5788767149824707e-07,0.9999996423721313
13829$2020-007-2$US$SCAN$OR$001 -region_1,0,0.9862620830535889,0.013737840577960014
13829$2020-007-2$US$SCAN$OR$001 -region_10,0,0.010849219746887684,0.9891507625579834
13829$2020-007-2$US$SCAN$OR$001 -region_11,0,0.10054502636194229,0.8994550108909607
13829$2020-007-2$US$SCAN$OR$001 -region_12,0,0.002451197477057576,0.9975487589836121
13829$2020-007-2$US$SCAN$OR$001 -region_2,0,0.007397300098091364,0.9926026463508606
13829$2020-007-2$US$SCAN$OR$001 -region_3,0,0.0003559996548574418,0.9996440410614014
13829$2020-007-2$US$SCAN$OR$001 -region_4,0,0.04533608257770538,0.9546639323234558
13829$2020-007-2$US$SCAN$OR$001 -region_5,0,0.6703084707260132,0.3296915590763092
13829$2020-007-2$US$SCAN$OR$001 -region_6,0,0.007694138679653406,0.9923058152198792
13829$2020-007-2$US$SCAN$OR$001 -region_7,0,0.9699832201004028,0.03001675382256508
13829$2020-007-2$US$SCAN$OR$001 -region_8,0,0.0027221161872148514,0.9972779154777527
13829$2020-007-2$US$SCAN$OR$001 -region_9,0,1.9081782738794573e-05,0.9999809265136719
13829$2020-007-3$US$SCAN$OR$001 -region_1,0,0.8981778025627136,0.10182220488786697
13829$2020-007-3$US$SCAN$OR$001 -region_10,0,0.0033223468344658613,0.9966776371002197
13829$2020-007-3$US$SCAN$OR$001 -region_11,0,0.20841600000858307,0.7915840148925781
13829$2020-007-3$US$SCAN$OR$001 -region_12,0,0.0004275996470823884,0.9995724558830261
13829$2020-007-3$US$SCAN$OR$001 -region_2,0,0.0007555093034170568,0.9992445707321167
13829$2020-007-3$US$SCAN$OR$001 -region_3,0,0.0002463276614435017,0.9997536540031433
13829$2020-007-3$US$SCAN$OR$001 -region_4,0,0.049947794526815414,0.9500522613525391
13829$2020-007-3$US$SCAN$OR$001 -region_5,0,0.5781785845756531,0.4218214452266693
13829$2020-007-3$US$SCAN$OR$001 -region_6,0,2.8323553124209866e-05,0.9999716281890869
13829$2020-007-3$US$SCAN$OR$001 -region_7,0,0.9689542651176453,0.031045809388160706
13829$2020-007-3$US$SCAN$OR$001 -region_8,0,0.0005044479621574283,0.9994955062866211
13829$2020-007-3$US$SCAN$OR$001 -region_9,0,0.00016242107085417956,0.9998375177383423
13829$2020-007-4$US$SCAN$OR$001 -region_1,0,0.695572018623352,0.30442801117897034
13829$2020-007-4$US$SCAN$OR$001 -region_10,0,0.01495326403528452,0.9850467443466187
13829$2020-007-4$US$SCAN$OR$001 -region_11,0,0.3685309886932373,0.6314690709114075
13829$2020-007-4$US$SCAN$OR$001 -region_12,0,2.70199088845402e-05,0.999972939491272
13829$2020-007-4$US$SCAN$OR$001 -region_2,0,0.002310460899025202,0.9976896047592163
13829$2020-007-4$US$SCAN$OR$001 -region_3,0,6.52412127237767e-05,0.9999347925186157
13829$2020-007-4$US$SCAN$OR$001 -region_4,0,0.08016572892665863,0.9198342561721802
13829$2020-007-4$US$SCAN$OR$001 -region_5,0,0.15492397546768188,0.8450760245323181
13829$2020-007-4$US$SCAN$OR$001 -region_6,0,2.7041796784033068e-05,0.999972939491272
13829$2020-007-4$US$SCAN$OR$001 -region_7,0,0.9711134433746338,0.028886564075946808
13829$2020-007-4$US$SCAN$OR$001 -region_8,0,0.0013046220410615206,0.998695433139801
13829$2020-007-4$US$SCAN$OR$001 -region_9,0,7.420250767609105e-05,0.9999257326126099
13829$2020-007-5$US$SCAN$OR$001 -region_1,0,0.5829707980155945,0.41702917218208313
13829$2020-007-5$US$SCAN$OR$001 -region_11,0,0.00015138235175982118,0.9998486042022705
13829$2020-007-5$US$SCAN$OR$001 -region_12,0,0.01579809933900833,0.9842019081115723
13829$2020-007-5$US$SCAN$OR$001 -region_13,0,0.11987119168043137,0.880128800868988
13829$2020-007-5$US$SCAN$OR$001 -region_14,0,1.3267360372992698e-05,0.9999867677688599
13829$2020-007-5$US$SCAN$OR$001 -region_2,0,0.0026621059514582157,0.9973378777503967
13829$2020-007-5$US$SCAN$OR$001 -region_4,0,0.0001660951238591224,0.9998338222503662
13829$2020-007-5$US$SCAN$OR$001 -region_5,0,0.009726210497319698,0.9902737736701965
13829$2020-007-5$US$SCAN$OR$001 -region_6,0,0.11767693608999252,0.8823230862617493
13829$2020-007-5$US$SCAN$OR$001 -region_7,0,1.6933874576352537e-05,0.9999830722808838
13829$2020-007-5$US$SCAN$OR$001 -region_8,0,0.7687852382659912,0.2312147617340088
13829$2020-007-5$US$SCAN$OR$001 -region_9,0,0.0026602381840348244,0.9973397850990295
13829$2020-007-6$US$SCAN$OR$001 -region_1,0,0.9690454602241516,0.030954523012042046
13829$2020-007-6$US$SCAN$OR$001 -region_10,0,6.5862795963766985e-06,0.9999934434890747
13829$2020-007-6$US$SCAN$OR$001 -region_11,0,0.026663200929760933,0.9733368158340454
13829$2020-007-6$US$SCAN$OR$001 -region_12,0,0.003983194474130869,0.996016800403595
13829$2020-007-6$US$SCAN$OR$001 -region_13,0,0.0002288347895955667,0.9997711777687073
13829$2020-007-6$US$SCAN$OR$001 -region_2,0,0.0012105358764529228,0.9987894892692566
13829$2020-007-6$US$SCAN$OR$001 -region_4,0,8.635409903945401e-05,0.9999136924743652
13829$2020-007-6$US$SCAN$OR$001 -region_5,0,0.16747650504112244,0.8325234651565552
13829$2020-007-6$US$SCAN$OR$001 -region_6,0,0.5332391262054443,0.46676087379455566
13829$2020-007-6$US$SCAN$OR$001 -region_7,0,7.479969644919038e-05,0.9999251365661621
13829$2020-007-6$US$SCAN$OR$001 -region_8,0,0.9403902292251587,0.05960972607135773
13829$2020-007-6$US$SCAN$OR$001 -region_9,0,0.001565238693729043,0.9984347224235535
13829$2020-008-1$US$SCAN$OR$001 -region_1,0,0.8635139465332031,0.13648605346679688
13829$2020-008-1$US$SCAN$OR$001 -region_2,0,0.8596281409263611,0.14037184417247772
13829$2020-008-1$US$SCAN$OR$001 -region_3,0,0.8978816270828247,0.10211833566427231
13829$2020-008-10$US$SCAN$OR$001 -region_1,0,0.8392113447189331,0.16078869998455048
13829$2020-008-10$US$SCAN$OR$001 -region_2,0,0.9584327340126038,0.04156729206442833
13829$2020-008-10$US$SCAN$OR$001 -region_3,0,0.9208607077598572,0.0791393294930458
13829$2020-008-11$US$SCAN$OR$001 -region_2,0,0.7145211696624756,0.2854788303375244
13829$2020-008-11$US$SCAN$OR$001 -region_3,0,0.9658063054084778,0.03419375419616699
13829$2020-008-11$US$SCAN$OR$001 -region_5,0,0.8913127779960632,0.10868724435567856
13829$2020-008-12$US$SCAN$OR$001 -region_1,0,0.9037131667137146,0.09628687798976898
13829$2020-008-12$US$SCAN$OR$001 -region_2,0,0.8792147636413574,0.12078523635864258
13829$2020-008-12$US$SCAN$OR$001 -region_3,0,0.4957975149154663,0.5042024850845337
13829$2020-008-13$US$SCAN$OR$001 -region_1,0,0.9450334310531616,0.054966527968645096
13829$2020-008-13$US$SCAN$OR$001 -region_2,0,0.910892128944397,0.08910786360502243
13829$2020-008-13$US$SCAN$OR$001 -region_3,0,0.9647011160850525,0.035298846662044525
13829$2020-008-2$US$SCAN$OR$001 -region_1,0,0.6328789591789246,0.3671210706233978
13829$2020-008-2$US$SCAN$OR$001 -region_2,0,0.4047427773475647,0.5952572226524353
13829$2020-008-2$US$SCAN$OR$001 -region_3,0,0.6330112218856812,0.3669887185096741
13829$2020-008-3$US$SCAN$OR$001 -region_1,0,0.9995371103286743,0.00046286883298307657
13829$2020-008-3$US$SCAN$OR$001 -region_2,0,0.9979802966117859,0.0020196710247546434
13829$2020-008-3$US$SCAN$OR$001 -region_3,0,0.9980767965316772,0.0019232459599152207
13829$2020-008-3$US$SCAN$OR$001 -region_4,0,0.9961714148521423,0.003828565590083599
13829$2020-008-4$US$SCAN$OR$001 -region_1,0,0.946151852607727,0.053848132491111755
13829$2020-008-4$US$SCAN$OR$001 -region_2,0,0.9864987134933472,0.013501285575330257
