fname,label,pos_prob,neg_prob
13829$2020-006-1$US$SCAN$OR$001 -region_8,0,0.024682490155100822,0.9753174781799316
13829$2020-006-1$US$SCAN$OR$001 -region_9,0,0.04543999210000038,0.9545599818229675
13829$2020-006-2$US$SCAN$OR$001 -region_1,0,0.031909529119729996,0.9680904150009155
13829$2020-006-2$US$SCAN$OR$001 -region_11,0,0.02475832588970661,0.9752417206764221
13829$2020-006-2$US$SCAN$OR$001 -region_12,0,0.0040617105551064014,0.9959383010864258
13829$2020-006-2$US$SCAN$OR$001 -region_2,0,0.02720826305449009,0.9727917313575745
13829$2020-006-2$US$SCAN$OR$001 -region_3,0,0.02706722915172577,0.9729328155517578
13829$2020-006-2$US$SCAN$OR$001 -region_5,0,0.01587274856865406,0.9841272234916687
13829$2020-006-2$US$SCAN$OR$001 -region_6,0,0.0014804296661168337,0.9985195994377136
13829$2020-006-2$US$SCAN$OR$001 -region_7,0,0.07981092482805252,0.9201890230178833
13829$2020-006-2$US$SCAN$OR$001 -region_8,0,0.043510112911462784,0.9564899206161499
13829$2020-006-2$US$SCAN$OR$001 -region_9,0,0.03996073827147484,0.9600392580032349
13829$2020-006-3$US$SCAN$OR$001 -region_1,0,0.02757231891155243,0.9724276065826416
13829$2020-006-3$US$SCAN$OR$001 -region_11,0,0.015400627627968788,0.9845992922782898
13829$2020-006-3$US$SCAN$OR$001 -region_12,0,0.0023972734343260527,0.9976027607917786
13829$2020-006-3$US$SCAN$OR$001 -region_2,0,0.017351653426885605,0.9826483726501465
13829$2020-006-3$US$SCAN$OR$001 -region_3,0,0.018905144184827805,0.9810948371887207
13829$2020-006-3$US$SCAN$OR$001 -region_5,0,0.017587071284651756,0.9824129343032837
13829$2020-006-3$US$SCAN$OR$001 -region_6,0,0.002708463929593563,0.9972915053367615
13829$2020-006-3$US$SCAN$OR$001 -region_7,0,0.03255610913038254,0.9674438834190369
13829$2020-006-3$US$SCAN$OR$001 -region_8,0,0.018102681264281273,0.9818972945213318
13829$2020-006-3$US$SCAN$OR$001 -region_9,0,0.029778946191072464,0.9702210426330566
13829$2020-006-4$US$SCAN$OR$001 -region_1,0,0.020067328587174416,0.9799326658248901
13829$2020-006-4$US$SCAN$OR$001 -region_11,0,0.015188062563538551,0.9848119020462036
13829$2020-006-4$US$SCAN$OR$001 -region_12,0,0.0010295831598341465,0.9989703893661499
13829$2020-006-4$US$SCAN$OR$001 -region_2,0,0.02233118563890457,0.9776688814163208
13829$2020-006-4$US$SCAN$OR$001 -region_3,0,0.017944924533367157,0.9820550084114075
13829$2020-006-4$US$SCAN$OR$001 -region_5,0,0.018417857587337494,0.9815821647644043
13829$2020-006-4$US$SCAN$OR$001 -region_6,0,0.0012916881823912263,0.9987083673477173
13829$2020-006-4$US$SCAN$OR$001 -region_7,0,0.015802720561623573,0.9841973185539246
13829$2020-006-4$US$SCAN$OR$001 -region_8,0,0.024607211351394653,0.975392758846283
13829$2020-006-4$US$SCAN$OR$001 -region_9,0,0.02057630755007267,0.9794236421585083
13829$2020-006-5$US$SCAN$OR$001 -region_1,0,0.020860010758042336,0.979140043258667
13829$2020-006-5$US$SCAN$OR$001 -region_11,0,0.02546435408294201,0.9745356440544128
13829$2020-006-5$US$SCAN$OR$001 -region_12,0,0.0007848880486562848,0.9992151260375977
13829$2020-006-5$US$SCAN$OR$001 -region_2,0,0.01341002993285656,0.9865900278091431
13829$2020-006-5$US$SCAN$OR$001 -region_3,0,0.01391441747546196,0.9860855340957642
13829$2020-006-5$US$SCAN$OR$001 -region_5,0,0.025395112112164497,0.9746048450469971
13829$2020-006-5$US$SCAN$OR$001 -region_6,0,0.0021378714591264725,0.9978621602058411
13829$2020-006-5$US$SCAN$OR$001 -region_7,0,0.01608402654528618,0.9839159846305847
13829$2020-006-5$US$SCAN$OR$001 -region_8,0,0.022001372650265694,0.9779986143112183
13829$2020-006-5$US$SCAN$OR$001 -region_9,0,0.015468691475689411,0.9845312833786011
13829$2020-006-6$US$SCAN$OR$001 -region_1,0,0.024462025612592697,0.9755379557609558
13829$2020-006-6$US$SCAN$OR$001 -region_11,0,0.013858270831406116,0.9861417412757874
13829$2020-006-6$US$SCAN$OR$001 -region_12,0,0.0058641619980335236,0.994135856628418
13829$2020-006-6$US$SCAN$OR$001 -region_2,0,0.021436234936118126,0.9785637855529785
13829$2020-006-6$US$SCAN$OR$001 -region_3,0,0.013023345731198788,0.986976683139801
13829$2020-006-6$US$SCAN$OR$001 -region_5,0,0.017881635576486588,0.9821183681488037
13829$2020-006-6$US$SCAN$OR$001 -region_6,0,0.002128124935552478,0.9978718757629395
13829$2020-006-6$US$SCAN$OR$001 -region_7,0,0.01615826226770878,0.9838417768478394
13829$2020-006-6$US$SCAN$OR$001 -region_8,0,0.015952082350850105,0.9840478897094727
13829$2020-006-6$US$SCAN$OR$001 -region_9,0,0.008302944712340832,0.9916970729827881
13829$2020-007-1$US$SCAN$OR$001 -region_1,0,0.008668696507811546,0.9913313388824463
13829$2020-007-1$US$SCAN$OR$001 -region_10,0,0.007092369720339775,0.9929076433181763
13829$2020-007-1$US$SCAN$OR$001 -region_11,0,0.02582518197596073,0.9741748571395874
13829$2020-007-1$US$SCAN$OR$001 -region_12,0,0.04391086474061012,0.956089198589325
13829$2020-007-1$US$SCAN$OR$001 -region_2,0,0.22291667759418488,0.7770832777023315
13829$2020-007-1$US$SCAN$OR$001 -region_3,0,0.35350820422172546,0.6464918255805969
13829$2020-007-1$US$SCAN$OR$001 -region_4,0,0.007213560398668051,0.9927864670753479
13829$2020-007-1$US$SCAN$OR$001 -region_5,0,0.03599339351058006,0.9640066027641296
13829$2020-007-1$US$SCAN$OR$001 -region_6,0,0.03325168788433075,0.9667483568191528
13829$2020-007-1$US$SCAN$OR$001 -region_7,0,0.010327937081456184,0.989672064781189
13829$2020-007-1$US$SCAN$OR$001 -region_8,0,0.1340341567993164,0.8659659028053284
13829$2020-007-1$US$SCAN$OR$001 -region_9,0,0.12126298993825912,0.8787370324134827
13829$2020-007-2$US$SCAN$OR$001 -region_1,0,0.01824207790195942,0.9817579388618469
13829$2020-007-2$US$SCAN$OR$001 -region_10,0,0.003584527177736163,0.9964154958724976
13829$2020-007-2$US$SCAN$OR$001 -region_11,0,0.014678915031254292,0.9853211045265198
13829$2020-007-2$US$SCAN$OR$001 -region_12,0,0.009291615337133408,0.9907083511352539
13829$2020-007-2$US$SCAN$OR$001 -region_2,0,0.6265225410461426,0.3734774887561798
13829$2020-007-2$US$SCAN$OR$001 -region_3,0,0.5576030611991882,0.44239699840545654
13829$2020-007-2$US$SCAN$OR$001 -region_4,0,0.011426862329244614,0.9885731935501099
13829$2020-007-2$US$SCAN$OR$001 -region_5,0,0.10106833279132843,0.898931622505188
13829$2020-007-2$US$SCAN$OR$001 -region_6,0,0.017399998381733894,0.9826000332832336
13829$2020-007-2$US$SCAN$OR$001 -region_7,0,0.014279019087553024,0.9857209920883179
13829$2020-007-2$US$SCAN$OR$001 -region_8,0,0.2521992325782776,0.7478008270263672
13829$2020-007-2$US$SCAN$OR$001 -region_9,0,0.22591547667980194,0.7740845680236816
13829$2020-007-3$US$SCAN$OR$001 -region_1,0,0.009453999809920788,0.9905459880828857
13829$2020-007-3$US$SCAN$OR$001 -region_10,0,0.004219376482069492,0.9957805871963501
13829$2020-007-3$US$SCAN$OR$001 -region_11,0,0.01975826360285282,0.9802417755126953
13829$2020-007-3$US$SCAN$OR$001 -region_12,0,0.0028538445476442575,0.9971461892127991
13829$2020-007-3$US$SCAN$OR$001 -region_2,0,0.3414105474948883,0.6585894823074341
13829$2020-007-3$US$SCAN$OR$001 -region_3,0,0.39834582805633545,0.6016541719436646
13829$2020-007-3$US$SCAN$OR$001 -region_4,0,0.0191764198243618,0.9808235168457031
13829$2020-007-3$US$SCAN$OR$001 -region_5,0,0.03378277271986008,0.9662172198295593
13829$2020-007-3$US$SCAN$OR$001 -region_6,0,0.00656712893396616,0.993432879447937
13829$2020-007-3$US$SCAN$OR$001 -region_7,0,0.015909764915704727,0.984090268611908
13829$2020-007-3$US$SCAN$OR$001 -region_8,0,0.246251180768013,0.7537488341331482
13829$2020-007-3$US$SCAN$OR$001 -region_9,0,0.18787524104118347,0.8121247887611389
13829$2020-007-4$US$SCAN$OR$001 -region_1,0,0.004320909269154072,0.9956790804862976
13829$2020-007-4$US$SCAN$OR$001 -region_10,0,0.0027553020045161247,0.9972447156906128
13829$2020-007-4$US$SCAN$OR$001 -region_11,0,0.011580640450119972,0.9884192943572998
13829$2020-007-4$US$SCAN$OR$001 -region_12,0,0.0024148409720510244,0.9975851774215698
13829$2020-007-4$US$SCAN$OR$001 -region_2,0,0.23633117973804474,0.7636688351631165
13829$2020-007-4$US$SCAN$OR$001 -region_3,0,0.16227604448795319,0.8377239108085632
13829$2020-007-4$US$SCAN$OR$001 -region_4,0,0.005444771610200405,0.9945552349090576
13829$2020-007-4$US$SCAN$OR$001 -region_5,0,0.0061937435530126095,0.9938062429428101
13829$2020-007-4$US$SCAN$OR$001 -region_6,0,0.005758269224315882,0.9942417144775391
13829$2020-007-4$US$SCAN$OR$001 -region_7,0,0.009584098123013973,0.9904159307479858
13829$2020-007-4$US$SCAN$OR$001 -region_8,0,0.18086713552474976,0.8191328644752502
13829$2020-007-4$US$SCAN$OR$001 -region_9,0,0.29550227522850037,0.704497754573822
13829$2020-007-5$US$SCAN$OR$001 -region_1,0,0.0053143915720283985,0.9946855306625366
13829$2020-007-5$US$SCAN$OR$001 -region_11,0,0.16286849975585938,0.8371315598487854
13829$2020-007-5$US$SCAN$OR$001 -region_12,0,0.004617003258317709,0.9953829646110535
13829$2020-007-5$US$SCAN$OR$001 -region_13,0,0.013779880478978157,0.986220121383667
13829$2020-007-5$US$SCAN$OR$001 -region_14,0,0.006338891107589006,0.9936610460281372
13829$2020-007-5$US$SCAN$OR$001 -region_2,0,0.25300198793411255,0.7469980716705322
13829$2020-007-5$US$SCAN$OR$001 -region_4,0,0.22613206505775452,0.7738679647445679
13829$2020-007-5$US$SCAN$OR$001 -region_5,0,0.009482917375862598,0.9905170798301697
13829$2020-007-5$US$SCAN$OR$001 -region_6,0,0.021132009103894234,0.9788680076599121
13829$2020-007-5$US$SCAN$OR$001 -region_7,0,0.009105797857046127,0.9908941984176636
13829$2020-007-5$US$SCAN$OR$001 -region_8,0,0.008481279946863651,0.9915186762809753
13829$2020-007-5$US$SCAN$OR$001 -region_9,0,0.20738086104393005,0.7926191687583923
13829$2020-007-6$US$SCAN$OR$001 -region_1,0,0.003217982593923807,0.9967819452285767
13829$2020-007-6$US$SCAN$OR$001 -region_10,0,0.06715907901525497,0.932840883731842
13829$2020-007-6$US$SCAN$OR$001 -region_11,0,0.008853871375322342,0.9911461472511292
13829$2020-007-6$US$SCAN$OR$001 -region_12,0,0.005858451593667269,0.9941415190696716
13829$2020-007-6$US$SCAN$OR$001 -region_13,0,0.004725591745227575,0.9952744245529175
13829$2020-007-6$US$SCAN$OR$001 -region_2,0,0.14546231925487518,0.8545377254486084
13829$2020-007-6$US$SCAN$OR$001 -region_4,0,0.08284153789281845,0.9171584248542786
13829$2020-007-6$US$SCAN$OR$001 -region_5,0,0.009437805972993374,0.9905622601509094
13829$2020-007-6$US$SCAN$OR$001 -region_6,0,0.1522224247455597,0.8477775454521179
13829$2020-007-6$US$SCAN$OR$001 -region_7,0,0.005407525692135096,0.9945924878120422
13829$2020-007-6$US$SCAN$OR$001 -region_8,0,0.003975011873990297,0.9960249662399292
13829$2020-007-6$US$SCAN$OR$001 -region_9,0,0.17413730919361115,0.82586270570755
13829$2020-008-1$US$SCAN$OR$001 -region_1,0,0.02354833111166954,0.9764516353607178
13829$2020-008-1$US$SCAN$OR$001 -region_2,0,0.041015543043613434,0.9589844346046448
13829$2020-008-1$US$SCAN$OR$001 -region_3,0,0.03820502385497093,0.961794912815094
13829$2020-008-10$US$SCAN$OR$001 -region_1,0,0.02919112518429756,0.9708088636398315
13829$2020-008-10$US$SCAN$OR$001 -region_2,0,0.1373487114906311,0.8626512289047241
13829$2020-008-10$US$SCAN$OR$001 -region_3,0,0.02136433683335781,0.9786356091499329
13829$2020-008-11$US$SCAN$OR$001 -region_2,0,0.1577620655298233,0.8422379493713379
13829$2020-008-11$US$SCAN$OR$001 -region_3,0,0.2859738767147064,0.7140260934829712
13829$2020-008-11$US$SCAN$OR$001 -region_5,0,0.32600221037864685,0.6739978194236755
13829$2020-008-12$US$SCAN$OR$001 -region_1,0,0.22151894867420197,0.7784810066223145
13829$2020-008-12$US$SCAN$OR$001 -region_2,0,0.10738804936408997,0.8926119208335876
13829$2020-008-12$US$SCAN$OR$001 -region_3,0,0.0817180871963501,0.9182819128036499
13829$2020-008-13$US$SCAN$OR$001 -region_1,0,0.11835205554962158,0.8816479444503784
13829$2020-008-13$US$SCAN$OR$001 -region_2,0,0.10973813384771347,0.8902618288993835
13829$2020-008-13$US$SCAN$OR$001 -region_3,0,0.13234925270080566,0.8676507472991943
13829$2020-008-2$US$SCAN$OR$001 -region_1,0,0.11260072886943817,0.8873992562294006
13829$2020-008-2$US$SCAN$OR$001 -region_2,0,0.08012182265520096,0.9198781251907349
13829$2020-008-2$US$SCAN$OR$001 -region_3,0,0.083747498691082,0.9162525534629822
13829$2020-008-3$US$SCAN$OR$001 -region_1,0,0.3042158782482147,0.6957841515541077
13829$2020-008-3$US$SCAN$OR$001 -region_2,0,0.33964821696281433,0.6603518128395081
13829$2020-008-3$US$SCAN$OR$001 -region_3,0,0.38850918412208557,0.611490786075592
13829$2020-008-3$US$SCAN$OR$001 -region_4,0,0.3560176491737366,0.6439823508262634
13829$2020-008-4$US$SCAN$OR$001 -region_1,0,0.5779035091400146,0.42209649085998535
13829$2020-008-4$US$SCAN$OR$001 -region_2,0,0.5328730344772339,0.4671269953250885
13829$2020-008-4$US$SCAN$OR$001 -region_3,0,0.5029064416885376,0.49709352850914
13829$2020-008-5$US$SCAN$OR$001 -region_1,0,0.49129074811935425,0.5087092518806458
