fname,label,pos_prob,neg_prob
13829$2020-005-3$US$SCAN$OR$001 -region_1,0,0.0001509707944933325,0.9998489618301392
13829$2020-005-3$US$SCAN$OR$001 -region_10,0,0.01595909707248211,0.9840408563613892
13829$2020-005-3$US$SCAN$OR$001 -region_2,0,0.014279953204095364,0.9857200980186462
13829$2020-005-3$US$SCAN$OR$001 -region_3,0,0.0006818367401137948,0.9993181228637695
13829$2020-005-3$US$SCAN$OR$001 -region_4,0,0.0006222079391591251,0.9993777275085449
13829$2020-005-3$US$SCAN$OR$001 -region_5,0,0.008009703829884529,0.9919902682304382
13829$2020-005-3$US$SCAN$OR$001 -region_6,0,0.0001492756709922105,0.9998507499694824
13829$2020-005-3$US$SCAN$OR$001 -region_7,0,0.005746795795857906,0.9942532181739807
13829$2020-005-3$US$SCAN$OR$001 -region_8,0,0.0008504999568685889,0.9991494417190552
13829$2020-005-3$US$SCAN$OR$001 -region_9,0,0.0004066907276865095,0.9995933175086975
13829$2020-005-4$US$SCAN$OR$001 -region_1,0,0.0021556178107857704,0.9978443384170532
13829$2020-005-4$US$SCAN$OR$001 -region_10,0,0.00019688122847583145,0.9998031258583069
13829$2020-005-4$US$SCAN$OR$001 -region_2,0,0.06455163657665253,0.9354483485221863
13829$2020-005-4$US$SCAN$OR$001 -region_3,0,0.0010552018648013473,0.9989448189735413
13829$2020-005-4$US$SCAN$OR$001 -region_4,0,0.024963080883026123,0.9750369191169739
13829$2020-005-4$US$SCAN$OR$001 -region_5,0,0.04751339554786682,0.9524866342544556
13829$2020-005-4$US$SCAN$OR$001 -region_6,0,7.209018804132938e-05,0.9999278783798218
13829$2020-005-4$US$SCAN$OR$001 -region_7,0,0.008061335422098637,0.9919386506080627
13829$2020-005-4$US$SCAN$OR$001 -region_8,0,0.00040448649087920785,0.999595582485199
13829$2020-005-4$US$SCAN$OR$001 -region_9,0,0.009048826061189175,0.9909511804580688
13829$2020-005-5$US$SCAN$OR$001 -region_1,0,0.0007012999849393964,0.9992986917495728
13829$2020-005-5$US$SCAN$OR$001 -region_10,0,0.004776524845510721,0.9952234625816345
13829$2020-005-5$US$SCAN$OR$001 -region_2,0,0.13996613025665283,0.8600338697433472
13829$2020-005-5$US$SCAN$OR$001 -region_3,0,9.403749572811648e-05,0.9999059438705444
13829$2020-005-5$US$SCAN$OR$001 -region_4,0,0.03790014237165451,0.9620998501777649
13829$2020-005-5$US$SCAN$OR$001 -region_5,0,0.005106872878968716,0.9948931932449341
13829$2020-005-5$US$SCAN$OR$001 -region_6,0,5.771154974354431e-05,0.9999423027038574
13829$2020-005-5$US$SCAN$OR$001 -region_7,0,0.03263014554977417,0.9673699140548706
13829$2020-005-5$US$SCAN$OR$001 -region_8,0,1.8555603674030863e-05,0.9999814033508301
13829$2020-005-5$US$SCAN$OR$001 -region_9,0,0.003070251317694783,0.9969298243522644
13829$2020-005-6$US$SCAN$OR$001 -region_2,0,0.000778543995693326,0.9992214441299438
13829$2020-005-6$US$SCAN$OR$001 -region_3,0,0.04882306233048439,0.9511768817901611
13829$2020-005-6$US$SCAN$OR$001 -region_4,0,2.569115713413339e-05,0.999974250793457
13829$2020-005-6$US$SCAN$OR$001 -region_5,0,0.10123247653245926,0.8987675309181213
13829$2020-005-6$US$SCAN$OR$001 -region_6,0,0.00217320304363966,0.9978267550468445
13829$2020-006-1$US$SCAN$OR$001 -region_1,0,0.0031115051824599504,0.9968884587287903
13829$2020-006-1$US$SCAN$OR$001 -region_10,0,0.0002563659509178251,0.999743640422821
13829$2020-006-1$US$SCAN$OR$001 -region_12,0,0.0007061469950713217,0.9992938041687012
13829$2020-006-1$US$SCAN$OR$001 -region_13,0,1.1569968592084479e-06,0.9999988079071045
13829$2020-006-1$US$SCAN$OR$001 -region_2,0,0.1813630312681198,0.818636953830719
13829$2020-006-1$US$SCAN$OR$001 -region_3,0,0.0003637137997429818,0.9996362924575806
13829$2020-006-1$US$SCAN$OR$001 -region_5,0,0.0006410307250916958,0.9993589520454407
13829$2020-006-1$US$SCAN$OR$001 -region_6,0,1.1302964821879868e-06,0.999998927116394
13829$2020-006-1$US$SCAN$OR$001 -region_8,0,0.0023906570859253407,0.9976093769073486
13829$2020-006-1$US$SCAN$OR$001 -region_9,0,0.1593082845211029,0.8406917452812195
13829$2020-006-2$US$SCAN$OR$001 -region_1,0,0.002562166890129447,0.9974378347396851
13829$2020-006-2$US$SCAN$OR$001 -region_11,0,0.0008763077203184366,0.999123752117157
13829$2020-006-2$US$SCAN$OR$001 -region_12,0,4.476613867154811e-06,0.9999954700469971
13829$2020-006-2$US$SCAN$OR$001 -region_2,0,0.07097310572862625,0.9290268421173096
13829$2020-006-2$US$SCAN$OR$001 -region_3,0,6.022875095368363e-05,0.9999397993087769
13829$2020-006-2$US$SCAN$OR$001 -region_5,0,0.0008373403106816113,0.9991626739501953
13829$2020-006-2$US$SCAN$OR$001 -region_6,0,2.9443917810567655e-06,0.9999970197677612
13829$2020-006-2$US$SCAN$OR$001 -region_7,0,0.055733028799295425,0.9442669749259949
13829$2020-006-2$US$SCAN$OR$001 -region_8,0,0.09948600828647614,0.9005139470100403
13829$2020-006-2$US$SCAN$OR$001 -region_9,0,0.00044565656571649015,0.9995543360710144
13829$2020-006-3$US$SCAN$OR$001 -region_1,0,0.0055047813802957535,0.9944952130317688
13829$2020-006-3$US$SCAN$OR$001 -region_11,0,0.0005683019990101457,0.9994316697120667
13829$2020-006-3$US$SCAN$OR$001 -region_12,0,1.118953605327988e-06,0.999998927116394
13829$2020-006-3$US$SCAN$OR$001 -region_2,0,0.029294315725564957,0.9707056283950806
13829$2020-006-3$US$SCAN$OR$001 -region_3,0,1.9173552573192865e-05,0.9999808073043823
13829$2020-006-3$US$SCAN$OR$001 -region_5,0,0.0014986982569098473,0.9985013008117676
13829$2020-006-3$US$SCAN$OR$001 -region_6,0,8.172562047548126e-06,0.999991774559021
13829$2020-006-3$US$SCAN$OR$001 -region_7,0,0.02726787142455578,0.9727320671081543
13829$2020-006-3$US$SCAN$OR$001 -region_8,0,0.011874194256961346,0.9881258010864258
13829$2020-006-3$US$SCAN$OR$001 -region_9,0,0.0002865167916752398,0.9997134804725647
13829$2020-006-4$US$SCAN$OR$001 -region_1,0,0.010055851191282272,0.9899442195892334
13829$2020-006-4$US$SCAN$OR$001 -region_11,0,0.00015762732073199004,0.9998424053192139
13829$2020-006-4$US$SCAN$OR$001 -region_12,0,1.282053403883765e-06,0.9999986886978149
13829$2020-006-4$US$SCAN$OR$001 -region_2,0,0.007231256924569607,0.9927687644958496
13829$2020-006-4$US$SCAN$OR$001 -region_3,0,5.079040420241654e-06,0.9999948740005493
13829$2020-006-4$US$SCAN$OR$001 -region_5,0,0.0005634117987938225,0.9994365572929382
13829$2020-006-4$US$SCAN$OR$001 -region_6,0,1.0496589766262332e-06,0.999998927116394
13829$2020-006-4$US$SCAN$OR$001 -region_7,0,0.006607161834836006,0.9933927655220032
13829$2020-006-4$US$SCAN$OR$001 -region_8,0,0.007470094133168459,0.9925299286842346
13829$2020-006-4$US$SCAN$OR$001 -region_9,0,5.683983999915654e-06,0.9999942779541016
13829$2020-006-5$US$SCAN$OR$001 -region_1,0,0.04303937032818794,0.9569606781005859
13829$2020-006-5$US$SCAN$OR$001 -region_11,0,0.00014455811469815671,0.9998553991317749
13829$2020-006-5$US$SCAN$OR$001 -region_12,0,6.035303385942825e-07,0.9999994039535522
13829$2020-006-5$US$SCAN$OR$001 -region_2,0,0.022928614169359207,0.9770713448524475
13829$2020-006-5$US$SCAN$OR$001 -region_3,0,6.58783974358812e-05,0.9999340772628784
13829$2020-006-5$US$SCAN$OR$001 -region_5,0,9.983390918932855e-05,0.9999001026153564
13829$2020-006-5$US$SCAN$OR$001 -region_6,0,2.9063278006447035e-08,1.0
13829$2020-006-5$US$SCAN$OR$001 -region_7,0,0.04973139613866806,0.950268566608429
13829$2020-006-5$US$SCAN$OR$001 -region_8,0,0.03400058299303055,0.9659994840621948
13829$2020-006-5$US$SCAN$OR$001 -region_9,0,2.729963671299629e-05,0.9999727010726929
13829$2020-006-6$US$SCAN$OR$001 -region_1,0,0.20690636336803436,0.7930935621261597
13829$2020-006-6$US$SCAN$OR$001 -region_11,0,3.791881681536324e-05,0.9999620914459229
13829$2020-006-6$US$SCAN$OR$001 -region_12,0,3.98542681523395e-07,0.9999996423721313
13829$2020-006-6$US$SCAN$OR$001 -region_2,0,0.355094313621521,0.644905686378479
13829$2020-006-6$US$SCAN$OR$001 -region_3,0,2.4661654606461525e-05,0.999975323677063
13829$2020-006-6$US$SCAN$OR$001 -region_5,0,3.555584044079296e-05,0.9999644756317139
13829$2020-006-6$US$SCAN$OR$001 -region_6,0,1.6791533141713444e-07,0.9999998807907104
13829$2020-006-6$US$SCAN$OR$001 -region_7,0,0.07997114956378937,0.9200288653373718
13829$2020-006-6$US$SCAN$OR$001 -region_8,0,0.024122197180986404,0.9758778810501099
13829$2020-006-6$US$SCAN$OR$001 -region_9,0,6.772812048438936e-05,0.9999322891235352
13829$2020-007-1$US$SCAN$OR$001 -region_1,0,3.171816933900118e-05,0.9999682903289795
13829$2020-007-1$US$SCAN$OR$001 -region_10,0,0.0003474984841886908,0.9996525049209595
13829$2020-007-1$US$SCAN$OR$001 -region_11,0,0.009239230304956436,0.9907608032226562
13829$2020-007-1$US$SCAN$OR$001 -region_12,0,0.009619594551622868,0.9903804063796997
13829$2020-007-1$US$SCAN$OR$001 -region_2,0,0.003431674325838685,0.9965683221817017
13829$2020-007-1$US$SCAN$OR$001 -region_3,0,0.0031052196864038706,0.9968947172164917
13829$2020-007-1$US$SCAN$OR$001 -region_4,0,0.0001631933992030099,0.999836802482605
13829$2020-007-1$US$SCAN$OR$001 -region_5,0,0.008949306793510914,0.9910507202148438
13829$2020-007-1$US$SCAN$OR$001 -region_6,0,0.0019834311679005623,0.9980165958404541
13829$2020-007-1$US$SCAN$OR$001 -region_7,0,0.0001001323398668319,0.9998998641967773
13829$2020-007-1$US$SCAN$OR$001 -region_8,0,0.0012744985288009048,0.9987254738807678
13829$2020-007-1$US$SCAN$OR$001 -region_9,0,0.0005031892214901745,0.9994968175888062
13829$2020-007-2$US$SCAN$OR$001 -region_1,0,0.0007238320540636778,0.9992762207984924
13829$2020-007-2$US$SCAN$OR$001 -region_10,0,1.877665454230737e-05,0.999981164932251
13829$2020-007-2$US$SCAN$OR$001 -region_11,0,0.0029477302450686693,0.9970523118972778
13829$2020-007-2$US$SCAN$OR$001 -region_12,0,0.0005782394437119365,0.9994218349456787
13829$2020-007-2$US$SCAN$OR$001 -region_2,0,0.006867812015116215,0.9931321740150452
13829$2020-007-2$US$SCAN$OR$001 -region_3,0,0.005051657557487488,0.9949482679367065
13829$2020-007-2$US$SCAN$OR$001 -region_4,0,0.00012757352669723332,0.9998724460601807
13829$2020-007-2$US$SCAN$OR$001 -region_5,0,0.21223998069763184,0.7877600193023682
13829$2020-007-2$US$SCAN$OR$001 -region_6,0,0.02041573077440262,0.979584276676178
13829$2020-007-2$US$SCAN$OR$001 -region_7,0,0.00036218654713593423,0.9996378421783447
13829$2020-007-2$US$SCAN$OR$001 -region_8,0,0.0022288181353360415,0.9977712631225586
13829$2020-007-2$US$SCAN$OR$001 -region_9,0,0.0013822574401274323,0.9986177682876587
13829$2020-007-3$US$SCAN$OR$001 -region_1,0,7.563466351712123e-05,0.9999243021011353
13829$2020-007-3$US$SCAN$OR$001 -region_10,0,2.179216426156927e-05,0.9999781847000122
13829$2020-007-3$US$SCAN$OR$001 -region_11,0,0.004018773324787617,0.9959812164306641
13829$2020-007-3$US$SCAN$OR$001 -region_12,0,0.001242046826519072,0.9987579584121704
13829$2020-007-3$US$SCAN$OR$001 -region_2,0,0.0010554245673120022,0.9989445805549622
13829$2020-007-3$US$SCAN$OR$001 -region_3,0,0.002396282507106662,0.997603714466095
13829$2020-007-3$US$SCAN$OR$001 -region_4,0,0.0003112409613095224,0.9996887445449829
13829$2020-007-3$US$SCAN$OR$001 -region_5,0,0.03519196808338165,0.9648079872131348
13829$2020-007-3$US$SCAN$OR$001 -region_6,0,0.0015259975334629416,0.9984739422798157
13829$2020-007-3$US$SCAN$OR$001 -region_7,0,0.0014691699761897326,0.9985308647155762
13829$2020-007-3$US$SCAN$OR$001 -region_8,0,0.000709768442902714,0.9992902278900146
13829$2020-007-3$US$SCAN$OR$001 -region_9,0,0.001127932802774012,0.9988721013069153
13829$2020-007-4$US$SCAN$OR$001 -region_1,0,7.582618763990467e-06,0.9999923706054688
13829$2020-007-4$US$SCAN$OR$001 -region_10,0,8.95203174877679e-06,0.9999910593032837
13829$2020-007-4$US$SCAN$OR$001 -region_11,0,0.03442975878715515,0.9655702710151672
13829$2020-007-4$US$SCAN$OR$001 -region_12,0,0.0003788794856518507,0.9996211528778076
13829$2020-007-4$US$SCAN$OR$001 -region_2,0,0.0009828596375882626,0.9990171194076538
13829$2020-007-4$US$SCAN$OR$001 -region_3,0,0.000420824799221009,0.999579131603241
13829$2020-007-4$US$SCAN$OR$001 -region_4,0,1.3897264580009505e-05,0.9999860525131226
13829$2020-007-4$US$SCAN$OR$001 -region_5,0,0.00879555195569992,0.9912044405937195
13829$2020-007-4$US$SCAN$OR$001 -region_6,0,0.0030423745047301054,0.9969576597213745
13829$2020-007-4$US$SCAN$OR$001 -region_7,0,7.983842806424946e-05,0.999920129776001
13829$2020-007-4$US$SCAN$OR$001 -region_8,0,0.002856609644368291,0.9971433281898499
13829$2020-007-4$US$SCAN$OR$001 -region_9,0,0.002349653048440814,0.9976503252983093
13829$2020-007-5$US$SCAN$OR$001 -region_1,0,2.710833723540418e-05,0.999972939491272
13829$2020-007-5$US$SCAN$OR$001 -region_11,0,0.0013469058321788907,0.9986530542373657
13829$2020-007-5$US$SCAN$OR$001 -region_12,0,2.2306343453237787e-05,0.999977707862854
13829$2020-007-5$US$SCAN$OR$001 -region_13,0,0.026118332520127296,0.973881721496582
13829$2020-007-5$US$SCAN$OR$001 -region_14,0,0.001595221576280892,0.9984048008918762
13829$2020-007-5$US$SCAN$OR$001 -region_2,0,0.0018183263018727303,0.9981817007064819
13829$2020-007-5$US$SCAN$OR$001 -region_4,0,0.002259876113384962,0.9977401494979858
13829$2020-007-5$US$SCAN$OR$001 -region_5,0,9.796328959055245e-05,0.9999020099639893
13829$2020-007-5$US$SCAN$OR$001 -region_6,0,0.07169045507907867,0.9283095598220825
13829$2020-007-5$US$SCAN$OR$001 -region_7,0,0.007994151674211025,0.9920058846473694
13829$2020-007-5$US$SCAN$OR$001 -region_8,0,3.861662480630912e-05,0.9999613761901855
13829$2020-007-5$US$SCAN$OR$001 -region_9,0,0.0006505182245746255,0.9993495345115662
13829$2020-007-6$US$SCAN$OR$001 -region_1,0,1.2998471902392339e-05,0.999987006187439
13829$2020-007-6$US$SCAN$OR$001 -region_10,0,0.0005729051772505045,0.999427080154419
13829$2020-007-6$US$SCAN$OR$001 -region_11,0,0.0004578757507260889,0.9995421171188354
13829$2020-007-6$US$SCAN$OR$001 -region_12,0,0.013045262545347214,0.9869547486305237
13829$2020-007-6$US$SCAN$OR$001 -region_13,0,0.004157575778663158,0.9958423972129822
13829$2020-007-6$US$SCAN$OR$001 -region_2,0,0.0004902674118056893,0.9995096921920776
13829$2020-007-6$US$SCAN$OR$001 -region_4,0,0.0007342040189541876,0.9992658495903015
13829$2020-007-6$US$SCAN$OR$001 -region_5,0,0.0002469628816470504,0.9997530579566956
13829$2020-007-6$US$SCAN$OR$001 -region_6,0,0.08583148568868637,0.9141685366630554
13829$2020-007-6$US$SCAN$OR$001 -region_7,0,0.0008015925996005535,0.9991983771324158
13829$2020-007-6$US$SCAN$OR$001 -region_8,0,7.170384196797386e-05,0.9999282360076904
13829$2020-007-6$US$SCAN$OR$001 -region_9,0,0.0010247391182929277,0.9989752769470215
13829$2020-008-1$US$SCAN$OR$001 -region_1,0,0.29033342003822327,0.7096665501594543
13829$2020-008-1$US$SCAN$OR$001 -region_2,0,0.26641756296157837,0.7335824966430664
13829$2020-008-1$US$SCAN$OR$001 -region_3,0,0.4019147455692291,0.5980852246284485
13829$2020-008-10$US$SCAN$OR$001 -region_1,0,0.7134886980056763,0.2865113317966461
13829$2020-008-10$US$SCAN$OR$001 -region_2,0,0.7077595591545105,0.2922404408454895
13829$2020-008-10$US$SCAN$OR$001 -region_3,0,0.7376672029495239,0.2623327970504761
13829$2020-008-11$US$SCAN$OR$001 -region_2,0,0.5018018484115601,0.49819815158843994
13829$2020-008-11$US$SCAN$OR$001 -region_3,0,0.5837402939796448,0.4162597060203552
13829$2020-008-11$US$SCAN$OR$001 -region_5,0,0.6308063268661499,0.3691936433315277
13829$2020-008-12$US$SCAN$OR$001 -region_1,0,0.653570294380188,0.346429705619812
13829$2020-008-12$US$SCAN$OR$001 -region_2,0,0.2905915379524231,0.7094084620475769
13829$2020-008-12$US$SCAN$OR$001 -region_3,0,0.6118653416633606,0.3881346881389618
13829$2020-008-13$US$SCAN$OR$001 -region_1,0,0.1076030358672142,0.8923969268798828
13829$2020-008-13$US$SCAN$OR$001 -region_2,0,0.31375277042388916,0.6862472295761108
13829$2020-008-13$US$SCAN$OR$001 -region_3,0,0.3428347110748291,0.6571652293205261
13829$2020-008-2$US$SCAN$OR$001 -region_1,0,0.8403997421264648,0.15960030257701874
13829$2020-008-2$US$SCAN$OR$001 -region_2,0,0.8468636870384216,0.15313635766506195
13829$2020-008-2$US$SCAN$OR$001 -region_3,0,0.7349318861961365,0.2650681734085083
13829$2020-008-3$US$SCAN$OR$001 -region_1,0,0.7561479806900024,0.24385204911231995
13829$2020-008-3$US$SCAN$OR$001 -region_2,0,0.7385454773902893,0.2614545226097107
13829$2020-008-3$US$SCAN$OR$001 -region_3,0,0.8360370993614197,0.16396291553974152
13829$2020-008-3$US$SCAN$OR$001 -region_4,0,0.6624516844749451,0.33754828572273254
13829$2020-008-4$US$SCAN$OR$001 -region_1,0,0.868182897567749,0.1318170726299286
