fname,label,pos_prob,neg_prob
13829$2019-012-4$US$SCAN$OR$001 -region_9,0,0.06276611238718033,0.9372339248657227
13829$2019-012-6$US$SCAN$OR$001 -region_3,0,0.6416369676589966,0.3583630621433258
13829$2019-012-6$US$SCAN$OR$001 -region_7,0,0.9550687670707703,0.04493120685219765
13829$2019-013-1$US$SCAN$OR$001 -region_1,0,0.0022656559012830257,0.9977343082427979
13829$2019-013-1$US$SCAN$OR$001 -region_12,0,0.9492313265800476,0.05076860636472702
13829$2019-013-1$US$SCAN$OR$001 -region_13,0,0.9588217735290527,0.04117820784449577
13829$2019-013-1$US$SCAN$OR$001 -region_8,0,0.0034354166127741337,0.9965645670890808
13829$2019-013-2$US$SCAN$OR$001 -region_1,0,0.0022901620250195265,0.9977098703384399
13829$2019-013-2$US$SCAN$OR$001 -region_14,0,0.8034359216690063,0.19656404852867126
13829$2019-013-2$US$SCAN$OR$001 -region_7,0,0.6755581498146057,0.3244418799877167
13829$2019-013-3$US$SCAN$OR$001 -region_1,0,0.0009056868148036301,0.9990943670272827
13829$2019-013-3$US$SCAN$OR$001 -region_11,0,0.9965454936027527,0.003454474965110421
13829$2019-013-3$US$SCAN$OR$001 -region_3,0,0.9361752867698669,0.06382475048303604
13829$2019-013-5$US$SCAN$OR$001 -region_2,0,0.04647902399301529,0.9535209536552429
13829$2019-013-5$US$SCAN$OR$001 -region_5,0,0.4934271275997162,0.5065728425979614
13829$2019-013-5$US$SCAN$OR$001 -region_6,0,0.2334720939397812,0.7665278315544128
13829$2019-013-6$US$SCAN$OR$001 -region_14,0,0.9041382074356079,0.09586182236671448
13829$2019-013-6$US$SCAN$OR$001 -region_6,0,0.6651681661605835,0.3348318338394165
13829$2019-014-1$US$SCAN$OR$001 -region_13,0,0.9830832481384277,0.01691672019660473
13829$2019-014-1$US$SCAN$OR$001 -region_3,0,0.003885247278958559,0.9961147308349609
13829$2019-014-1$US$SCAN$OR$001 -region_5,0,0.988840639591217,0.01115938276052475
13829$2019-014-3$US$SCAN$OR$001 -region_4,0,0.21778222918510437,0.7822177410125732
13829$2019-014-3$US$SCAN$OR$001 -region_5,0,0.45957598090171814,0.5404239892959595
13829$2019-014-4$US$SCAN$OR$001 -region_1,0,0.9316843152046204,0.06831569224596024
13829$2019-014-4$US$SCAN$OR$001 -region_10,0,0.39592576026916504,0.6040741801261902
13829$2019-014-4$US$SCAN$OR$001 -region_8,0,0.4579899311065674,0.5420101284980774
13829$2019-014-5$US$SCAN$OR$001 -region_12,0,0.34226563572883606,0.6577343344688416
13829$2019-014-5$US$SCAN$OR$001 -region_3,0,0.9793630838394165,0.020636925473809242
13829$2019-014-6$US$SCAN$OR$001 -region_11,0,0.44798195362091064,0.5520180463790894
13829$2019-014-6$US$SCAN$OR$001 -region_3,0,0.9656346440315247,0.034365326166152954
13829$2019-014-6$US$SCAN$OR$001 -region_5,0,0.280902624130249,0.7190974354743958
13829$2019-014-6$US$SCAN$OR$001 -region_6,0,0.5492626428604126,0.4507373571395874
13829$2019-016-1$US$SCAN$OR$001 -region_11,0,0.9970518350601196,0.0029481451492756605
13829$2019-016-1$US$SCAN$OR$001 -region_18,0,0.9982060194015503,0.0017939531244337559
13829$2019-016-1$US$SCAN$OR$001 -region_8,0,0.6735525727272034,0.326447457075119
13829$2019-016-2$US$SCAN$OR$001 -region_15,0,0.9960748553276062,0.003925164230167866
13829$2019-016-2$US$SCAN$OR$001 -region_16,0,0.9872504472732544,0.01274949498474598
13829$2019-016-2$US$SCAN$OR$001 -region_22,0,0.9810472130775452,0.018952829763293266
13829$2019-016-3$US$SCAN$OR$001 -region_13,0,0.9928553700447083,0.007144703064113855
13829$2019-016-3$US$SCAN$OR$001 -region_2,0,0.9898978471755981,0.010102180764079094
13829$2019-016-3$US$SCAN$OR$001 -region_5,0,0.9698625802993774,0.03013741411268711
13829$2019-016-3$US$SCAN$OR$001 -region_8,0,0.9466813802719116,0.05331866070628166
13829$2019-016-4$US$SCAN$OR$001 -region_20,0,0.9676368236541748,0.03236321732401848
13829$2019-016-4$US$SCAN$OR$001 -region_23,0,0.9023004770278931,0.09769949316978455
13829$2019-016-4$US$SCAN$OR$001 -region_24,0,0.9991162419319153,0.0008837856585159898
13829$2019-016-4$US$SCAN$OR$001 -region_7,0,0.8874557614326477,0.11254430562257767
13829$2019-016-5$US$SCAN$OR$001 -region_11,0,0.9878278970718384,0.012172095477581024
13829$2019-016-5$US$SCAN$OR$001 -region_4,0,0.9773492217063904,0.02265079692006111
13829$2019-016-5$US$SCAN$OR$001 -region_7,0,0.9985994696617126,0.001400550827383995
13829$2019-016-5$US$SCAN$OR$001 -region_9,0,0.9701074361801147,0.029892535880208015
13829$2019-016-6$US$SCAN$OR$001 -region_2,0,0.40337660908699036,0.596623420715332
13829$2019-016-6$US$SCAN$OR$001 -region_24,0,0.9870436787605286,0.012956327758729458
13829$2019-016-6$US$SCAN$OR$001 -region_3,0,0.9682168960571289,0.031783148646354675
13829$2019-016-6$US$SCAN$OR$001 -region_30,0,0.9988102912902832,0.00118966621812433
13829$2019-016-6$US$SCAN$OR$001 -region_5,0,0.9887925982475281,0.011207356117665768
13829$2019-017-1$US$SCAN$OR$001 -region_14,0,0.10062093287706375,0.8993790149688721
13829$2019-017-1$US$SCAN$OR$001 -region_16,0,0.9078448414802551,0.09215519577264786
13829$2019-017-1$US$SCAN$OR$001 -region_17,0,0.9374552965164185,0.06254472583532333
13829$2019-017-1$US$SCAN$OR$001 -region_6,0,0.6658477783203125,0.3341522216796875
13829$2019-017-1$US$SCAN$OR$001 -region_9,0,0.0002724305377341807,0.9997275471687317
13829$2019-017-2$US$SCAN$OR$001 -region_13,0,0.6739030480384827,0.32609695196151733
13829$2019-017-3$US$SCAN$OR$001 -region_11,0,0.45376357436180115,0.5462364554405212
13829$2019-017-3$US$SCAN$OR$001 -region_12,0,0.9764627814292908,0.023537231609225273
13829$2019-017-3$US$SCAN$OR$001 -region_2,0,0.9108161926269531,0.08918379992246628
13829$2019-017-3$US$SCAN$OR$001 -region_3,0,0.09882998466491699,0.901170015335083
13829$2019-017-4$US$SCAN$OR$001 -region_1,0,0.03985336422920227,0.9601466059684753
13829$2019-017-4$US$SCAN$OR$001 -region_2,0,0.8029583692550659,0.1970416009426117
13829$2019-017-4$US$SCAN$OR$001 -region_6,0,0.6093223690986633,0.3906776010990143
13829$2019-017-4$US$SCAN$OR$001 -region_9,0,0.006119276862591505,0.9938807487487793
13829$2019-017-5$US$SCAN$OR$001 -region_5,0,0.05627727881073952,0.9437227249145508
13829$2019-017-5$US$SCAN$OR$001 -region_6,0,0.8721672296524048,0.1278327852487564
13829$2019-017-5$US$SCAN$OR$001 -region_9,0,0.013005092740058899,0.9869949221611023
13829$2019-017-6$US$SCAN$OR$001 -region_13,0,0.5987865328788757,0.4012134373188019
13829$2019-017-6$US$SCAN$OR$001 -region_15,0,0.010789898224174976,0.9892100691795349
13829$2019-017-6$US$SCAN$OR$001 -region_3,0,0.838966429233551,0.16103355586528778
13829$2019-017-6$US$SCAN$OR$001 -region_4,0,0.0017893847543746233,0.9982106685638428
13829$2019-017-6$US$SCAN$OR$001 -region_7,0,0.862909197807312,0.1370907723903656
13829$2019-017-6$US$SCAN$OR$001 -region_8,0,0.5865443348884583,0.41345566511154175
13829$2019-018-1$US$SCAN$OR$001 -region_3,0,0.8431627750396729,0.15683718025684357
13829$2019-018-4$US$SCAN$OR$001 -region_6,0,0.9983500242233276,0.0016499932389706373
13829$2019-018-5$US$SCAN$OR$001 -region_2,0,0.9903968572616577,0.009603090584278107
13829$2019-018-6$US$SCAN$OR$001 -region_3,0,0.9649086594581604,0.035091351717710495
13829$2019-018-6$US$SCAN$OR$001 -region_5,0,0.9707664251327515,0.029233627021312714
13829$2019-019-1$US$SCAN$OR$001 -region_1,0,0.9841539263725281,0.015846051275730133
13829$2019-019-11$US$SCAN$OR$001 -region_10,0,0.9859766960144043,0.0140233114361763
13829$2019-019-11$US$SCAN$OR$001 -region_2,0,0.98489910364151,0.015100948512554169
13829$2019-019-2$US$SCAN$OR$001 -region_1,0,0.9703673124313354,0.02963268756866455
13829$2019-019-2$US$SCAN$OR$001 -region_4,0,0.7291122078895569,0.2708878219127655
13829$2019-019-3$US$SCAN$OR$001 -region_1,0,0.8332414031028748,0.16675859689712524
13829$2019-019-4$US$SCAN$OR$001 -region_2,0,0.9935500025749207,0.006450030021369457
13829$2019-019-4$US$SCAN$OR$001 -region_7,0,0.9992328882217407,0.0007671263301745057
13829$2019-019-5$US$SCAN$OR$001 -region_1,0,0.9332528710365295,0.06674712151288986
13829$2019-019-5$US$SCAN$OR$001 -region_8,0,0.9977074861526489,0.0022924388758838177
13829$2019-021-1$US$SCAN$OR$001 -region_6,0,0.021534200757741928,0.978465735912323
13829$2019-021-2$US$SCAN$OR$001 -region_5,0,0.3950841724872589,0.6049157977104187
13829$2019-021-3$US$SCAN$OR$001 -region_6,0,0.0536852702498436,0.9463147521018982
13829$2019-021-5$US$SCAN$OR$001 -region_6,0,3.1010989914648235e-05,0.9999690055847168
13829$2019-021-5$US$SCAN$OR$001 -region_7,0,0.22451235353946686,0.7754876613616943
13829$2019-021-6$US$SCAN$OR$001 -region_10,0,0.7180728316307068,0.2819271385669708
13829$2019-022-4$US$SCAN$OR$001 -region_2,0,0.002560035325586796,0.997439980506897
13829$2019-022-6$US$SCAN$OR$001 -region_1,0,0.17692053318023682,0.8230794668197632
13829$2019-023-1$US$SCAN$OR$001 -region_1,0,0.999975323677063,2.4675748136360198e-05
13829$2019-023-1$US$SCAN$OR$001 -region_4,0,0.9917430281639099,0.008256965316832066
13829$2019-023-1$US$SCAN$OR$001 -region_9,0,0.9967256784439087,0.0032743376214057207
13829$2019-023-2$US$SCAN$OR$001 -region_3,0,0.9639968276023865,0.03600310534238815
13829$2019-023-2$US$SCAN$OR$001 -region_9,0,0.9938793182373047,0.006120622158050537
13829$2019-023-3$US$SCAN$OR$001 -region_2,0,0.9138360023498535,0.0861639678478241
13829$2019-023-3$US$SCAN$OR$001 -region_8,0,0.9854674339294434,0.014532648958265781
13829$2019-023-5$US$SCAN$OR$001 -region_3,0,0.8962458968162537,0.10375411808490753
13829$2019-023-5$US$SCAN$OR$001 -region_9,0,0.9898097515106201,0.010190294124186039
13829$2019-023-6$US$SCAN$OR$001 -region_3,0,0.860494077205658,0.13950593769550323
13829$2019-024-1$US$SCAN$OR$001 -region_3,0,0.9699762463569641,0.03002375364303589
13829$2019-024-1$US$SCAN$OR$001 -region_6,0,8.240007446147501e-06,0.999991774559021
13829$2019-024-2$US$SCAN$OR$001 -region_5,0,0.9947932362556458,0.005206744186580181
13829$2019-024-3$US$SCAN$OR$001 -region_12,0,0.9634023308753967,0.03659771755337715
13829$2019-024-3$US$SCAN$OR$001 -region_5,0,0.7192067503929138,0.28079327940940857
13829$2019-024-3$US$SCAN$OR$001 -region_6,0,0.8983163833618164,0.10168356448411942
13829$2019-024-3$US$SCAN$OR$001 -region_8,0,0.9984543323516846,0.0015456906985491514
13829$2019-024-4$US$SCAN$OR$001 -region_4,0,0.06704455614089966,0.9329554438591003
13829$2019-024-5$US$SCAN$OR$001 -region_10,0,0.04277651757001877,0.9572234749794006
13829$2019-024-5$US$SCAN$OR$001 -region_5,0,0.11809753626585007,0.8819025158882141
13829$2019-024-6$US$SCAN$OR$001 -region_4,0,0.3628630042076111,0.6371369957923889
13829$2019-026-1$US$SCAN$OR$001 -region_12,0,0.7406682372093201,0.25933170318603516
13829$2019-026-1$US$SCAN$OR$001 -region_3,0,0.4611639976501465,0.5388360619544983
13829$2019-026-2$US$SCAN$OR$001 -region_14,0,0.937760591506958,0.062239374965429306
13829$2019-026-2$US$SCAN$OR$001 -region_3,0,0.001725423731841147,0.998274564743042
13829$2019-026-3$US$SCAN$OR$001 -region_5,0,0.847980260848999,0.15201979875564575
13829$2019-026-4$US$SCAN$OR$001 -region_3,0,0.09225323796272278,0.9077467918395996
13829$2019-026-5$US$SCAN$OR$001 -region_1,0,0.3915928304195404,0.608407199382782
13829$2019-026-6$US$SCAN$OR$001 -region_12,0,0.7898545861244202,0.21014536917209625
13829$2019-026-6$US$SCAN$OR$001 -region_2,0,0.823247492313385,0.176752507686615
13829$2019-026-6$US$SCAN$OR$001 -region_3,0,0.2656378448009491,0.7343621850013733
13829$2019-026-6$US$SCAN$OR$001 -region_4,0,0.8838711380958557,0.1161288470029831
13829$2019-026-6$US$SCAN$OR$001 -region_6,0,0.19635620713233948,0.8036438226699829
13829$2019-026-6$US$SCAN$OR$001 -region_7,0,0.9653244018554688,0.034675609320402145
13829$2019-026-6$US$SCAN$OR$001 -region_8,0,0.8217785954475403,0.1782214343547821
13829$2019-027-1$US$SCAN$OR$001 -region_11,0,0.9584379196166992,0.041562046855688095
13829$2019-027-2$US$SCAN$OR$001 -region_11,0,0.994418740272522,0.0055812690407037735
13829$2019-027-4$US$SCAN$OR$001 -region_1,0,0.002702991710975766,0.9972969889640808
13829$2019-027-4$US$SCAN$OR$001 -region_10,0,0.6117575168609619,0.3882424831390381
13829$2019-027-4$US$SCAN$OR$001 -region_6,0,0.9937528967857361,0.006247128825634718
13829$2019-027-4$US$SCAN$OR$001 -region_9,0,0.9944581985473633,0.005541806109249592
13829$2019-027-5$US$SCAN$OR$001 -region_4,0,0.6080563068389893,0.39194369316101074
13829$2019-027-5$US$SCAN$OR$001 -region_9,0,0.8868164420127869,0.11318352073431015
13829$2019-027-6$US$SCAN$OR$001 -region_10,0,0.7988298535346985,0.20117013156414032
13829$2019-027-6$US$SCAN$OR$001 -region_5,0,0.9475688338279724,0.05243115872144699
13829$2019-027-6$US$SCAN$OR$001 -region_8,0,0.849120020866394,0.15087999403476715
13829$2019-030-1$US$SCAN$OR$001 -region_9,0,0.1668190360069275,0.8331810235977173
13829$2019-030-2$US$SCAN$OR$001 -region_10,0,0.9201673269271851,0.07983271777629852
13829$2019-030-2$US$SCAN$OR$001 -region_9,0,0.00036345276748761535,0.9996365308761597
13829$2019-030-4$US$SCAN$OR$001 -region_12,0,0.0001785778731573373,0.9998214840888977
13829$2019-030-4$US$SCAN$OR$001 -region_3,0,0.02132219448685646,0.9786778688430786
13829$2019-030-5$US$SCAN$OR$001 -region_12,0,0.0017353101866319776,0.998264729976654
13829$2019-030-5$US$SCAN$OR$001 -region_13,0,0.0004294200043659657,0.9995705485343933
13829$2019-030-5$US$SCAN$OR$001 -region_16,0,0.049572672694921494,0.9504272937774658
13829$2019-030-5$US$SCAN$OR$001 -region_7,0,0.00038241472793743014,0.9996175765991211
13829$2019-030-5$US$SCAN$OR$001 -region_9,0,0.038045261055231094,0.9619547128677368
13829$2019-030-6$US$SCAN$OR$001 -region_1,0,0.004647473804652691,0.9953525066375732
13829$2019-030-6$US$SCAN$OR$001 -region_15,0,0.3043406009674072,0.6956593990325928
13829$2019-031-1$US$SCAN$OR$001 -region_11,0,0.9996817111968994,0.0003182730870321393
13829$2019-031-2$US$SCAN$OR$001 -region_4,0,0.2805464565753937,0.7194535136222839
13829$2019-031-2$US$SCAN$OR$001 -region_6,0,0.9990357160568237,0.0009643522789701819
13829$2019-031-3$US$SCAN$OR$001 -region_4,0,0.9790251851081848,0.020974835380911827
13829$2019-031-3$US$SCAN$OR$001 -region_5,0,0.9985338449478149,0.0014661510940641165
13829$2019-031-3$US$SCAN$OR$001 -region_6,0,0.9297870993614197,0.07021292299032211
13829$2019-031-3$US$SCAN$OR$001 -region_7,0,0.9989321827888489,0.001067764824256301
13829$2019-031-4$US$SCAN$OR$001 -region_6,0,0.9734068512916565,0.02659318596124649
13829$2019-031-5$US$SCAN$OR$001 -region_1,0,0.11735096573829651,0.8826490044593811
13829$2019-031-5$US$SCAN$OR$001 -region_4,0,0.49780648946762085,0.5021935105323792
13829$2019-031-7$US$SCAN$OR$001 -region_3,0,0.9637694954872131,0.036230504512786865
13829$2019-031-7$US$SCAN$OR$001 -region_9,0,0.6893258094787598,0.31067416071891785
13829$2019-034-1$US$SCAN$OR$001 -region_1,0,0.9991777539253235,0.0008221965981647372
13829$2019-034-1$US$SCAN$OR$001 -region_2,0,0.995941162109375,0.0040588644333183765
13829$2019-034-1$US$SCAN$OR$001 -region_5,0,0.9990341663360596,0.000965891988016665
13829$2019-034-2$US$SCAN$OR$001 -region_4,0,0.881875216960907,0.11812475323677063
13829$2019-034-2$US$SCAN$OR$001 -region_9,0,0.7435717582702637,0.25642821192741394
13829$2019-034-3$US$SCAN$OR$001 -region_10,0,0.7333453297615051,0.26665472984313965
13829$2019-034-3$US$SCAN$OR$001 -region_8,0,0.5123852491378784,0.48761478066444397
13829$2019-034-3$US$SCAN$OR$001 -region_9,0,0.895052433013916,0.1049475371837616
13829$2019-034-4$US$SCAN$OR$001 -region_10,0,0.0522691048681736,0.9477308988571167
13829$2019-034-4$US$SCAN$OR$001 -region_5,0,0.4365674555301666,0.5634325742721558
13829$2019-034-5$US$SCAN$OR$001 -region_1,0,0.030209386721253395,0.9697905778884888
13829$2019-034-5$US$SCAN$OR$001 -region_4,0,0.9707457423210144,0.02925431914627552
13829$2019-034-6$US$SCAN$OR$001 -region_6,0,0.16627922654151917,0.8337207436561584
13829$2019-035-1$US$SCAN$OR$001 -region_14,0,0.7706239223480225,0.22937609255313873
13829$2019-035-2$US$SCAN$OR$001 -region_13,0,0.8713551759719849,0.12864477932453156
13829$2019-035-2$US$SCAN$OR$001 -region_14,0,0.25421619415283203,0.7457838654518127
13829$2019-035-2$US$SCAN$OR$001 -region_16,0,0.9712074398994446,0.028792517259716988
13829$2019-035-3$US$SCAN$OR$001 -region_19,0,0.17473478615283966,0.8252652287483215
13829$2019-035-3$US$SCAN$OR$001 -region_22,0,0.9454930424690247,0.05450692027807236
13829$2019-035-4$US$SCAN$OR$001 -region_15,0,0.31564006209373474,0.6843599677085876
13829$2019-035-4$US$SCAN$OR$001 -region_21,0,0.33926063776016235,0.6607393622398376
13829$2019-035-4$US$SCAN$OR$001 -region_23,0,0.9758732318878174,0.024126850068569183
13829$2019-035-4$US$SCAN$OR$001 -region_5,0,0.45529139041900635,0.5447086691856384
13829$2019-035-4$US$SCAN$OR$001 -region_9,0,0.8419056534767151,0.1580943465232849
13829$2019-035-5$US$SCAN$OR$001 -region_10,0,0.4848029911518097,0.5151970386505127
13829$2019-035-5$US$SCAN$OR$001 -region_11,0,0.5248985886573792,0.47510141134262085
13829$2019-035-5$US$SCAN$OR$001 -region_12,0,0.7599994540214539,0.24000051617622375
13829$2019-035-5$US$SCAN$OR$001 -region_17,0,0.9786536693572998,0.02134641259908676
13829$2019-035-5$US$SCAN$OR$001 -region_19,0,0.8755238056182861,0.12447621673345566
13829$2019-035-5$US$SCAN$OR$001 -region_2,0,0.9929381012916565,0.0070619117468595505
13829$2019-035-5$US$SCAN$OR$001 -region_3,0,0.3860816955566406,0.6139183044433594
13829$2019-035-5$US$SCAN$OR$001 -region_9,0,0.5805690288543701,0.41943100094795227
13829$2019-035-6$US$SCAN$OR$001 -region_11,0,0.6256301403045654,0.3743698000907898
13829$2019-035-6$US$SCAN$OR$001 -region_18,0,0.40518489480018616,0.5948150753974915
13829$2019-035-6$US$SCAN$OR$001 -region_4,0,0.6239612698554993,0.37603873014450073
13829$2019-035-6$US$SCAN$OR$001 -region_6,0,0.8854804635047913,0.11451952904462814
13829$2019-035-6$US$SCAN$OR$001 -region_8,0,0.39230260252952576,0.6076973676681519
13829$2019-046-1$US$SCAN$OR$001 -region_5,0,0.9300163388252258,0.0699836015701294
13829$2019-046-1$US$SCAN$OR$001 -region_8,0,0.8064782023429871,0.19352178275585175
13829$2019-046-2$US$SCAN$OR$001 -region_1,0,0.7600832581520081,0.23991674184799194
13829$2019-046-2$US$SCAN$OR$001 -region_4,0,0.9969028830528259,0.0030971411615610123
13829$2019-046-2$US$SCAN$OR$001 -region_9,0,0.9939714074134827,0.0060285707004368305
13829$2019-046-3$US$SCAN$OR$001 -region_1,0,0.6513713598251343,0.3486286699771881
13829$2019-046-3$US$SCAN$OR$001 -region_10,0,0.9585157632827759,0.04148422181606293
13829$2019-046-3$US$SCAN$OR$001 -region_4,0,0.9912870526313782,0.008712931536138058
13829$2019-046-3$US$SCAN$OR$001 -region_7,0,0.024361658841371536,0.9756383895874023
13829$2019-046-4$US$SCAN$OR$001 -region_4,0,0.9948101043701172,0.005189867224544287
13829$2019-046-5$US$SCAN$OR$001 -region_1,0,0.6917917132377625,0.30820831656455994
13829$2019-046-5$US$SCAN$OR$001 -region_2,0,0.8220521211624146,0.17794789373874664
13829$2019-047-3$US$SCAN$OR$001 -region_12,0,0.018215470016002655,0.9817845821380615
13829$2019-047-3$US$SCAN$OR$001 -region_13,0,0.00025942298816516995,0.9997405409812927
13829$2019-047-3$US$SCAN$OR$001 -region_15,0,0.0004172262561041862,0.999582827091217
13829$2019-047-3$US$SCAN$OR$001 -region_2,0,0.3728432357311249,0.6271567344665527
13829$2019-047-3$US$SCAN$OR$001 -region_5,0,0.001029783277772367,0.9989702701568604
13829$2019-047-3$US$SCAN$OR$001 -region_8,0,0.004702895879745483,0.9952971339225769
13829$2019-047-4$US$SCAN$OR$001 -region_2,0,0.00013565289555117488,0.9998643398284912
13829$2019-047-4$US$SCAN$OR$001 -region_5,0,0.00011321753117954358,0.9998867511749268
13829$2019-047-4$US$SCAN$OR$001 -region_7,0,2.6610556233208627e-05,0.9999734163284302
13829$2019-047-5$US$SCAN$OR$001 -region_10,0,0.03719979152083397,0.9628002643585205
13829$2019-047-5$US$SCAN$OR$001 -region_11,0,0.0028778607957065105,0.9971221089363098
13829$2019-047-6$US$SCAN$OR$001 -region_1,0,0.012632593512535095,0.9873673915863037
13829$2019-047-6$US$SCAN$OR$001 -region_14,0,0.004077219869941473,0.9959228038787842
13829$2019-047-6$US$SCAN$OR$001 -region_2,0,0.7874933481216431,0.21250668168067932
13829$2019-047-6$US$SCAN$OR$001 -region_5,0,0.5258780717849731,0.47412189841270447
13829$2019-047-6$US$SCAN$OR$001 -region_7,0,0.025140924379229546,0.9748591184616089
13829$2019-048-2$US$SCAN$OR$001 -region_14,0,0.09512869268655777,0.9048713445663452
13829$2019-048-2$US$SCAN$OR$001 -region_22,0,0.05740788206458092,0.9425921440124512
13829$2019-049-1$US$SCAN$OR$001 -region_1,0,0.953291654586792,0.0467083714902401
13829$2019-049-2$US$SCAN$OR$001 -region_3,0,0.9115756154060364,0.08842434734106064
13829$2019-049-3$US$SCAN$OR$001 -region_14,0,0.9903357028961182,0.00966433621942997
13829$2019-049-3$US$SCAN$OR$001 -region_8,0,0.9910325407981873,0.00896746851503849
13829$2019-049-4$US$SCAN$OR$001 -region_4,0,0.48906058073043823,0.5109394192695618
13829$2019-049-4$US$SCAN$OR$001 -region_7,0,0.9985371828079224,0.0014628354692831635
