fname,label,pos_prob,neg_prob,single_thresh_prob,prediction,slide
13829$2013-047-5$US$SCAN$OR$001 -region_4,1,0.8481408357620239,0.1518591493368148,0.8481408357620239,1,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_5,1,0.4343027770519256,0.565697193145752,0.4343027770519256,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_6,1,0.9500227570533752,0.0499771684408187,0.9500227570533752,1,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_7,1,0.3200675249099731,0.6799324154853821,0.3200675249099731,0,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-5$US$SCAN$OR$001 -region_8,1,0.9088714122772216,0.0911285877227783,0.9088714122772216,1,13829$2013-047-5$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_1,1,0.8156460523605347,0.1843539029359817,0.8156460523605347,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_2,1,0.9093925356864928,0.0906074717640876,0.9093925356864928,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_3,1,0.6352626085281372,0.3647373914718628,0.6352626085281372,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_4,1,0.8391077518463135,0.1608922630548477,0.8391077518463135,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_5,1,0.9755021333694458,0.0244978666305542,0.9755021333694458,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_6,1,0.8882364630699158,0.1117635145783424,0.8882364630699158,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_7,1,0.6899946928024292,0.3100052773952484,0.6899946928024292,1,13829$2013-047-6$US$SCAN$OR$001
13829$2013-047-6$US$SCAN$OR$001 -region_8,1,0.8372954726219177,0.1627045422792434,0.8372954726219177,1,13829$2013-047-6$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_1,1,0.242697924375534,0.7573021054267883,0.242697924375534,0,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_13,1,0.6967437267303467,0.3032562434673309,0.6967437267303467,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_15,1,0.9251574277877808,0.074842557311058,0.9251574277877808,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_16,1,0.9630262851715088,0.0369737148284912,0.9630262851715088,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_17,1,0.9940179586410522,0.0059820301830768,0.9940179586410522,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_18,1,0.2660293579101562,0.7339706420898438,0.2660293579101562,0,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_19,1,0.9406060576438904,0.0593939796090126,0.9406060576438904,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_2,1,0.8685259819030762,0.1314740478992462,0.8685259819030762,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_3,1,0.9402480125427246,0.0597519315779209,0.9402480125427246,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_4,1,0.9667491316795348,0.0332508273422718,0.9667491316795348,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_5,1,0.2405656278133392,0.7594343423843384,0.2405656278133392,0,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-1$US$SCAN$OR$001 -region_7,1,0.9169945120811462,0.0830054953694343,0.9169945120811462,1,13829$2015-015-1$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_10,1,0.7173105478286743,0.282689481973648,0.7173105478286743,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_11,1,0.9981729984283448,0.0018269406864419,0.9981729984283448,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_12,1,0.9038044810295104,0.0961955040693283,0.9038044810295104,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_13,1,0.9919393658638,0.0080606341361999,0.9919393658638,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_14,1,0.6841055154800415,0.3158944547176361,0.6841055154800415,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_2,1,0.8310026526451111,0.1689972728490829,0.8310026526451111,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_3,1,0.8702009320259094,0.1297990828752517,0.8702009320259094,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_4,1,0.9856147170066832,0.0143852746114134,0.9856147170066832,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_5,1,0.8728864192962646,0.1271135807037353,0.8728864192962646,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_6,1,0.1834047734737396,0.8165952563285828,0.1834047734737396,0,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_7,1,0.9914969801902772,0.0085029769688844,0.9914969801902772,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-2$US$SCAN$OR$001 -region_9,1,0.9726095795631408,0.0273903533816337,0.9726095795631408,1,13829$2015-015-2$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_1,1,0.9795802235603333,0.0204197224229574,0.9795802235603333,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_10,1,0.9977356195449828,0.0022643345873802,0.9977356195449828,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_11,1,0.9342433214187622,0.0657566413283348,0.9342433214187622,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_12,1,0.973521649837494,0.0264783669263124,0.973521649837494,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_13,1,0.7443174123764038,0.2556826174259186,0.7443174123764038,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_2,1,0.8774696588516235,0.12253038585186,0.8774696588516235,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_3,1,0.9434343576431274,0.0565656311810016,0.9434343576431274,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_4,1,0.9645808935165404,0.0354191325604915,0.9645808935165404,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_5,1,0.5158751606941223,0.4841248691082001,0.5158751606941223,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_6,1,0.9687979221343994,0.0312020573765039,0.9687979221343994,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_8,1,0.9594358801841736,0.0405640564858913,0.9594358801841736,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-3$US$SCAN$OR$001 -region_9,1,0.6068359017372131,0.3931640684604645,0.6068359017372131,1,13829$2015-015-3$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_1,1,0.9257634282112122,0.0742366090416908,0.9257634282112122,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_10,1,0.9782256484031676,0.0217743441462516,0.9782256484031676,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_11,1,0.9705307483673096,0.0294692032039165,0.9705307483673096,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_12,1,0.996110737323761,0.0038893246091902,0.996110737323761,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_2,1,0.567401111125946,0.4325989186763763,0.567401111125946,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_3,1,0.9175631403923036,0.0824369117617607,0.9175631403923036,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_4,1,0.9787192940711976,0.0212807562202215,0.9787192940711976,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_5,1,0.2277017831802368,0.772298276424408,0.2277017831802368,0,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_6,1,0.9674068093299866,0.0325931459665298,0.9674068093299866,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_7,1,0.9657614827156068,0.0342385247349739,0.9657614827156068,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_8,1,0.7273896336555481,0.2726103961467743,0.7273896336555481,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-4$US$SCAN$OR$001 -region_9,1,0.9713011980056764,0.0286988075822591,0.9713011980056764,1,13829$2015-015-4$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_1,1,0.9749482870101928,0.0250516720116138,0.9749482870101928,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_10,1,0.9535878896713256,0.0464120954275131,0.9535878896713256,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_11,1,0.3853715658187866,0.6146284341812134,0.3853715658187866,0,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_12,1,0.9877033233642578,0.012296644039452,0.9877033233642578,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_2,1,0.5987449288368225,0.4012550711631775,0.5987449288368225,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_3,1,0.9106398820877076,0.0893600657582283,0.9106398820877076,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_4,1,0.9851195216178894,0.0148804420605301,0.9851195216178894,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_5,1,0.6286877989768982,0.3713122308254242,0.6286877989768982,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_6,1,0.9681118726730348,0.0318881422281265,0.9681118726730348,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_7,1,0.975611686706543,0.0243882946670055,0.975611686706543,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_8,1,0.742719292640686,0.2572807073593139,0.742719292640686,1,13829$2015-015-5$US$SCAN$OR$001
13829$2015-015-5$US$SCAN$OR$001 -region_9,1,0.920000433921814,0.079999528825283,0.920000433921814,1,13829$2015-015-5$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_1,1,0.5919215083122253,0.4080784916877746,0.5919215083122253,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_2,1,0.9621108770370485,0.0378891751170158,0.9621108770370485,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_3,1,0.9620976448059082,0.0379023924469947,0.9620976448059082,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_4,1,0.9398292899131776,0.0601706951856613,0.9398292899131776,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_5,1,0.9872683882713318,0.0127315800637006,0.9872683882713318,1,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-01$US$SCAN$OR$001 -region_6,1,0.4800424873828888,0.5199575424194336,0.4800424873828888,0,13829$2016-0016-01$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_1,1,0.7227424383163452,0.27725750207901,0.7227424383163452,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_2,1,0.9694929122924804,0.030507106333971,0.9694929122924804,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_4,1,0.9742035865783693,0.0257964469492435,0.9742035865783693,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_6,1,0.9108654260635376,0.0891345143318176,0.9108654260635376,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_7,1,0.9864250421524048,0.0135748982429504,0.9864250421524048,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-02$US$SCAN$OR$001 -region_8,1,0.8955914974212646,0.1044084951281547,0.8955914974212646,1,13829$2016-0016-02$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_1,1,0.9666619300842284,0.0333380326628685,0.9666619300842284,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_2,1,0.98977130651474,0.0102286338806152,0.98977130651474,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_3,1,0.9859920144081116,0.0140079446136951,0.9859920144081116,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_4,1,0.9700869917869568,0.0299130622297525,0.9700869917869568,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_5,1,0.9919613003730774,0.0080387108027935,0.9919613003730774,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-03$US$SCAN$OR$001 -region_6,1,0.9655373692512512,0.034462571144104,0.9655373692512512,1,13829$2016-0016-03$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_1,1,0.760085940361023,0.2399141043424606,0.760085940361023,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_2,1,0.916007399559021,0.083992600440979,0.916007399559021,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_3,1,0.9035943150520324,0.0964056700468063,0.9035943150520324,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_4,1,0.9693041443824768,0.0306958798319101,0.9693041443824768,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_5,1,0.9396440386772156,0.0603560097515583,0.9396440386772156,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-04$US$SCAN$OR$001 -region_6,1,0.893152117729187,0.1068478375673294,0.893152117729187,1,13829$2016-0016-04$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_1,1,0.909416437149048,0.0905835852026939,0.909416437149048,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_2,1,0.9543914198875428,0.0456085987389087,0.9543914198875428,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_3,1,0.9778875708580016,0.022112488746643,0.9778875708580016,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_4,1,0.9781261086463928,0.0218739509582519,0.9781261086463928,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_5,1,0.9592740535736084,0.0407259874045848,0.9592740535736084,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-05$US$SCAN$OR$001 -001-region_6,1,0.8812171816825867,0.1187827736139297,0.8812171816825867,1,13829$2016-0016-05$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_1,1,0.960359752178192,0.0396402329206466,0.960359752178192,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_2,1,0.4767314791679382,0.5232685208320618,0.4767314791679382,0,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_3,1,0.9855157136917114,0.0144842891022562,0.9855157136917114,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_4,1,0.9653721451759338,0.0346278548240661,0.9653721451759338,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_5,1,0.9900386333465576,0.0099614337086677,0.9900386333465576,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-0016-06$US$SCAN$OR$001 -region_6,1,0.9762831926345824,0.0237168129533529,0.9762831926345824,1,13829$2016-0016-06$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_1,1,0.5808181762695312,0.4191817939281463,0.5808181762695312,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_2,1,0.9138429164886476,0.0861570760607719,0.9138429164886476,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_3,1,0.981431484222412,0.0185684878379106,0.981431484222412,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_4,1,0.8253921270370483,0.1746078580617904,0.8253921270370483,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_7,1,0.8900797963142395,0.1099201366305351,0.8900797963142395,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-1$US$SCAN$OR$001 -region_8,1,0.9865695834159852,0.0134304082021117,0.9865695834159852,1,13829$2016-017-1$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_1,1,0.3835380971431732,0.6164619326591492,0.3835380971431732,0,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_2,1,0.9240650534629822,0.0759349465370178,0.9240650534629822,1,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_3,1,0.9942915439605712,0.0057085151784121,0.9942915439605712,1,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_4,1,0.3372993171215057,0.6627006530761719,0.3372993171215057,0,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_5,1,0.8647000193595886,0.1352999657392501,0.8647000193595886,1,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-2$US$SCAN$OR$001 -region_6,1,0.9697428345680236,0.0302572306245565,0.9697428345680236,1,13829$2016-017-2$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_1,1,0.7528058290481567,0.2471941411495208,0.7528058290481567,1,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_2,1,0.7834160923957825,0.2165838778018951,0.7834160923957825,1,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_3,1,0.9823232293128968,0.0176767576485872,0.9823232293128968,1,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_4,1,0.3549327254295349,0.6450672745704651,0.3549327254295349,0,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_5,1,0.9696499109268188,0.0303501300513744,0.9696499109268188,1,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-3$US$SCAN$OR$001 -region_6,1,0.9700849652290344,0.0299150682985782,0.9700849652290344,1,13829$2016-017-3$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_1,1,0.8749859929084778,0.1250140219926834,0.8749859929084778,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_2,1,0.953675389289856,0.0463245473802089,0.953675389289856,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_3,1,0.5036863088607788,0.4963136911392212,0.5036863088607788,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_4,1,0.9902158975601196,0.0097840977832674,0.9902158975601196,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_5,1,0.985397458076477,0.0146025586873292,0.985397458076477,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-4$US$SCAN$OR$001 -region_6,1,0.9868115782737732,0.0131884338334202,0.9868115782737732,1,13829$2016-017-4$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_1,1,0.8773959279060364,0.1226040944457054,0.8773959279060364,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_2,1,0.9677749872207642,0.0322250165045261,0.9677749872207642,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_3,1,0.310260534286499,0.689739465713501,0.310260534286499,0,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_4,1,0.990199863910675,0.0098001323640346,0.990199863910675,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_5,1,0.9848706126213074,0.0151293342933058,0.9848706126213074,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-017-5$US$SCAN$OR$001 -region_6,1,0.9823209047317504,0.0176791418343782,0.9823209047317504,1,13829$2016-017-5$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_1,1,0.995333969593048,0.0046660057269036,0.995333969593048,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_10,1,0.6366422772407532,0.3633577227592468,0.6366422772407532,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_11,1,0.996806025505066,0.0031939505133777,0.996806025505066,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_12,1,0.9883944988250732,0.011605430394411,0.9883944988250732,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_13,1,0.9216121435165404,0.0783877894282341,0.9216121435165404,1,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_3,1,0.4391834437847137,0.5608165860176086,0.4391834437847137,0,13829$2016-049-1$US$SCAN$OR$001
13829$2016-049-1$US$SCAN$OR$001 -region_5,1,0.99949312210083,0.0005068078753538,0.99949312210083,1,13829$2016-049-1$US$SCAN$OR$001
